merged_spelling,ipa,langid
{eng}gimongous,d͡ʒ a ɪ m ʌ ŋ ɡ ə s,0
{eng}gingerbread,d͡ʒ ɪ n d͡ʒ ɚ b ɹ ɛ d,0
{eng}gingerly,d͡ʒ ɪ n d͡ʒ ə ɹ l i,0
{eng}ginn,ɡ ɪ n,0
{eng}girls,ɡ ɝ l z,0
{eng}glagolitic,ɡ l æ ɡ ə l ɪ t ɪ k,0
{eng}glaringly,ɡ l ɛ ɹ ɪ ŋ l i,0
{eng}glassy,ɡ l æ s i,0
{eng}glaver,ɡ l æ v ə ɹ,0
{eng}glaze,ɡ l e ɪ z,0
{eng}glazed,ɡ l e ɪ z d,0
{eng}glazes,ɡ l e ɪ z ɪ z,0
{eng}glazing,ɡ l e ɪ z ɪ ŋ,0
{eng}gleeful,ɡ l i f ə l,0
{eng}glenealy,ɡ l ɛ n i l i,0
{eng}gliflozin,ɡ l ɪ f l o ʊ z ɪ n,0
{eng}glimpse,ɡ l ɪ m p s,0
{eng}glinide,ɡ l a ɪ n a ɪ d,0
{eng}gloat,ɡ l o ʊ t,0
{eng}gloating,ɡ l o ʊ t ɪ ŋ,0
{eng}global,ɡ l o ʊ b ə l,0
{eng}globish,ɡ l o ʊ b ɪ ʃ,0
{eng}globular,ɡ l ɑ b j ə l ɚ,0
{eng}glories,ɡ l ɔ ɹ i z,0
{eng}glory,ɡ l ɔ ɹ i,0
{eng}glossology,ɡ l ɔ s ɑ l ə d͡ʒ i,0
{eng}gloucestershire,ɡ l ɑ s t ɚ ʃ a ɪ ɹ,0
{eng}gluconeogenetic,ɡ l u k o ʊ n i o ʊ d͡ʒ ə n ɛ t ɪ k,0
{eng}gluconeogenic,ɡ l u k o ʊ n i o ʊ d͡ʒ ɛ n ɪ k,0
{eng}glucosaminoglycan,ɡ l u k o ʊ z ə m i n o ʊ ɡ l a ɪ k æ n,0
{eng}glutton,ɡ l ʌ t ə n,0
{eng}glyceride,ɡ l ɪ s ə ɹ a ɪ d,0
{eng}glycyrrhizin,ɡ l ɪ s ɪ ɹ a ɪ z n̩,0
{eng}glyn,ɡ l ɪ n,0
{eng}goatee,ɡ o ʊ t i,0
{eng}goatse,ɡ o ʊ t s i,0
{eng}gobaloon,ɡ ɔ b ə l u n,0
{eng}gobbet,ɡ ɔ b ɪ t,0
{eng}godfather,ɡ ɑ d f ɑ ð ɚ,0
{eng}godfathers,ɡ ɑ d f ɑ ð ɚ s,0
{eng}godlike,ɡ ɑ d l a ɪ k,0
{eng}goetic,ɡ o ʊ ɛ t ɪ k,0
{eng}gofer,ɡ o ʊ f ɚ,0
{eng}gonochoristic,ɡ ɔ n ə k ɔ ɹ ɪ s t ɪ k,0
{eng}googolplex,ɡ u ɡ ə l p l ɛ k s,0
{eng}gored,ɡ ɔ ɹ d,0
{eng}gossypol,ɡ ɑ s ɪ p ɔ l,0
{eng}gotcha,ɡ ɑ t͡ʃ ə,0
{eng}gotta,ɡ ɑ t ə,0
{eng}gourde,ɡ ʊ ɹ d,0
{eng}gov,ɡ ʌ v,0
{eng}governments,ɡ ʌ v ɚ n m ə n t s,0
{eng}goyle,ɡ ɔ ɪ ə l,0
{eng}grace,ɡ ɹ e ɪ s,0
{eng}graced,ɡ ɹ e ɪ s t,0
{eng}graces,ɡ ɹ e ɪ s ɪ z,0
{eng}gracing,ɡ ɹ e ɪ s ɪ ŋ,0
{eng}graduand,ɡ ɹ æ d j u æ n d,0
{eng}graith,ɡ ɹ e ɪ θ,0
{eng}grammarian,ɡ ɹ ə m ɛ ɹ ɪ ə n,0
{eng}granular,ɡ ɹ æ n j ə l ə ɹ,0
{eng}graphomania,ɡ ɹ æ f ɵ m e ɪ n i ə,0
{eng}gratefully,ɡ ɹ e ɪ t f ə l i,0
{eng}gratified,ɡ r æ t ɪ f a ɪ d,0
{eng}gratify,ɡ r æ t ɪ f a ɪ,0
{eng}gratifying,ɡ r æ t ɪ f a ɪ ɪ ŋ,0
{eng}gratuitous,ɡ ɹ ə t u ɪ t ə s,0
{eng}gravedigger,ɡ ɹ e ɪ v d ɪ ɡ ə ɹ,0
{eng}graver,ɡ ɹ e ɪ v ə ɹ,0
{eng}grayest,ɡ ɹ e ɪ ɪ s t,0
{eng}grazer,ɡ ɹ e ɪ z ə ɹ,0
{eng}greatest,ɡ ɹ e ɪ t ɛ s t,0
{eng}greatly,ɡ ɹ e ɪ t l i,0
{eng}greave,ɡ ɹ i v,0
{eng}greaved,ɡ ɹ i v d,0
{eng}greaves,ɡ ɹ i v z,0
{eng}grecism,ɡ ɹ i s ɪ z ə m,0
{eng}greenwash,ɡ ɹ i n w ɔ ʃ,0
{eng}gribenes,ɡ ɹ ɪ b ə n ə s,0
{eng}grifter,ɡ ɹ ɪ f t ɚ,0
{eng}grimy,ɡ ɹ a ɪ m i,0
{eng}griths,ɡ ɹ ɪ θ s,0
{eng}grounder,ɡ ɹ a ʊ n d ə ɹ,0
{eng}group,ɡ ɹ u p,0
{eng}grouped,ɡ ɹ u p t,0
{eng}grouping,ɡ ɹ u p ɪ ŋ,0
{eng}groups,ɡ ɹ u p s,0
{eng}growl,ɡ ɹ a ʊ l,0
{eng}growled,ɡ ɹ a ʊ l d,0
{eng}growls,ɡ ɹ a ʊ l z,0
{eng}grudgeful,ɡ ɹ ʌ d͡ʒ f ə l,0
{eng}grump,ɡ ɹ ʌ m p,0
{eng}grumped,ɡ ɹ ʌ m p t,0
{eng}grumping,ɡ ɹ ʌ m p ɪ ŋ,0
{eng}grumps,ɡ ɹ ʌ m p s,0
{eng}grunter,ɡ ɽ ʌ n t ə,0
{eng}gss,d͡ʒ i ɛ s ɛ s,0
{eng}guanaco,ɡ w ə n ɑ k o ʊ,0
{eng}guanine,ɡ w ɑ n i n,0
{eng}guide,ɡ a ɪ d,0
{eng}guided,ɡ a ɪ d ɪ d,0
{eng}guides,ɡ a ɪ d z,0
{eng}guiding,ɡ a ɪ d ɪ ŋ,0
{eng}guidings,ɡ a ɪ d ɪ ŋ z,0
{eng}guilt,ɡ ɪ l t,0
{eng}guilted,ɡ ɪ l t ɪ d,0
{eng}guilting,ɡ ɪ l t ɪ ŋ,0
{eng}guilts,ɡ ɪ l t s,0
{eng}gula,ɡ j u l ə,0
{eng}gullible,ɡ ʌ l ɪ b l̩,0
{eng}gulpings,ɡ ʌ l p ɪ ŋ z,0
{eng}gust,ɡ ʌ s t,0
{eng}gusted,ɡ ʌ s t ɪ d,0
{eng}gusting,ɡ ʌ s t ɪ ŋ,0
{eng}gusts,ɡ ʌ s t s,0
{eng}gylany,ɡ ɪ l ə n i,0
{eng}gym,d͡ʒ ɪ m,0
{eng}gymnasium,d͡ʒ ɪ m n e ɪ z i ə m,0
{eng}gymnastic,d͡ʒ ɪ m n æ s t ɪ k,0
{eng}gyms,d͡ʒ ɪ m z,0
{eng}gyrfalcon,d͡ʒ ɝ f æ l k ə n,0
{eng}hachure,h æ ʃ ʊ ɹ,0
{eng}hackney,h æ k n i,0
{eng}hackneyed,h æ k n i d,0
{eng}haematidrosis,h i m ə t a ɪ d ɹ o ʊ s ɪ s,0
{eng}haemophilia,h i m ə f ɪ l i ə,0
{eng}hag,h æ ɡ,0
{eng}hagged,h æ ɡ d,0
{eng}hagging,h æ ɡ ɪ ŋ,0
{eng}hagiographic,h æ ɡ i o ʊ ɡ ɹ æ f ɪ k,0
{eng}hags,h æ ɡ z,0
{eng}hague,h e ɪ ɡ,0
{eng}hah,h ɑ,0
{eng}hakka,h ɑ k ə,0
{eng}halation,h ə l e ɪ ʃ ə n,0
{eng}halfpence,h e ɪ p ə n s,0
{eng}halfway,h æ f w e ɪ,0
{eng}halite,h e ɪ l a ɪ t,0
{eng}halitosis,h æ l ɪ t o ʊ s ɪ s,0
{eng}halpert,h æ l p ə ɹ tʰ,0
{eng}haltere,h æ l t ɪ ɹ,0
{eng}haltwhistle,h ɔ l t w ɪ s ə l,0
{eng}ham,h æ m,0
{eng}hammochrysos,h æ m ə k ɹ a ɪ s ɔ s,0
{eng}hand,h æ n d,0
{eng}handed,h æ n d ɪ d,0
{eng}handeggs,h æ n d ɛ ɡ z,0
{eng}handing,h æ n d ɪ ŋ,0
{eng}handler,h æ n d l ɚ,0
{eng}hands,h æ n d z,0
{eng}hannah,h æ n ə,0
{eng}hanover,h æ n o ʊ v ɚ,0
{eng}happen,h æ p ə n,0
{eng}happened,h æ p ə n d,0
{eng}happens,h æ p ə n z,0
{eng}hapsburg,h æ p s b ɜ ɹ ɡ,0
{eng}haptics,h æ p t ɪ k s,0
{eng}hard,h ɑ ɹ d,0
{eng}hardly,h ɑ ɹ d l i,0
{eng}harlequin,h ɑ ɹ l ɪ k w ɪ n,0
{eng}harmful,h ɑ ɹ m f l̩,0
{eng}hasty,h e ɪ s t i,0
{eng}hatch,h æ t͡ʃ,0
{eng}haut,h ɔ t,0
{eng}havana,h ə v æ n ə,0
{eng}haveing,h æ v i ŋ,0
{eng}haywire,h e ɪ w a ɪ ɚ,0
{eng}head,h ɛ d,0
{eng}headed,h ɛ d ɪ d,0
{eng}heading,h ɛ d ɪ ŋ,0
{eng}heads,h ɛ d z,0
{eng}headword,h ɛ d w ɝ d,0
{eng}heartbeat,h ɑ ɹ t b i t,0
{eng}hecka,h ɛ k ə,0
{eng}hedera,h ɛ d ə ɹ ə,0
{eng}heinie,h a ɪ n i,0
{eng}helimagnetic,h ɛ l i m æ ɡ n ɛ t ɪ k,0
{eng}hellbound,h ɛ l b a ʊ n d,0
{eng}hellespont,h ɛ l ɪ s p ɑ n t,0
{eng}helluo,h ɛ l j u o ʊ,0
{eng}helluva,h ɛ l ə v ə,0
{eng}helm,h ɛ l m,0
{eng}helms,h ɛ l m z,0
{eng}helper,h ɛ l p ɚ,0
{eng}helpful,h ɛ l p f ə l,0
{eng}helplessly,h ɛ l p l ə s l i,0
{eng}helve,h ɛ l v,0
{eng}hemicryptophyte,h ɛ m ɪ k ɹ ɪ p t o ʊ f a ɪ t,0
{eng}hemp,h ɛ m p,0
{eng}henceforward,h ɛ n s f ɔ ɹ w ɝ d,0
{eng}henry,h ɛ n ɹ i,0
{eng}herbaceous,h ɝ b e ɪ ʃ ə s,0
{eng}herder,h ɝ d ɚ,0
{eng}herero,h ɛ r ɛ r o ʊ,0
{eng}hermetic,h ə ɹ m ɛ t ɪ k,0
{eng}hermitian,h ɜ ɹ m ɪ ʃ ə n,0
{eng}heroic,h ɪ ɹ o ʊ ɪ k,0
{eng}herring,h ɛ ɹ ɪ ŋ,0
{eng}hership,h ɜ ʃ ɪ p,0
{eng}hesitation,h ɛ z ɪ t e ɪ ʃ ə n,0
{eng}het,h ɛ t,0
{eng}heterographic,h ɛ t ə ɹ o ʊ ɡ ɹ æ f i k,0
{eng}hetsmut,h ɛ t s m ʌ t,0
{eng}hexagram,h ɛ k s ə ɡ ɹ æ m,0
{eng}hexham,h ɛ k s ə m,0
{eng}hexology,h ɛ k s ɑ l ə d͡ʒ i,0
{eng}hezekiah,h ɛ z ə k a ɪ ə,0
{eng}highly,h a ɪ l i,0
{eng}hill,h ɪ l,0
{eng}hills,h ɪ l z,0
{eng}hilt,h ɪ l t,0
{eng}hilton,h ɪ l t ə n,0
{eng}himbo,h ɪ m b o ʊ,0
{eng}hint,h ɪ n t,0
{eng}hinted,h ɪ n t ɪ d,0
{eng}hinting,h ɪ n t ɪ ŋ,0
{eng}hints,h ɪ n t s,0
{eng}historians,h ɪ s t ɔ ɹ i ə n z,0
{eng}hiv,e ɪ t͡ʃ a ɪ v i,0
{eng}hizouse,h ɪ z a ʊ s,0
{eng}hoa,h o ʊ,0
{eng}hob,h ɑ b,0
{eng}hobo,h o ʊ b o ʊ,0
{eng}hokitika,h o ʊ k ɪ t ɪ k ə,0
{eng}hokum,h o ʊ k ə m,0
{eng}holard,h ɔ l ɑ ɹ d,0
{eng}holly,h ɑ l i,0
{eng}homed,h o ʊ m d,0
{eng}homeric,h o ʊ m ɛ ɹ ɪ k,0
{eng}homes,h o ʊ m z,0
{eng}homing,h o ʊ m ɪ ŋ,0
{eng}homo,h o ʊ m o ʊ,0
{eng}homozygote,h o ʊ m o ʊ z a ɪ ɡ o ʊ t,0
{eng}homs,h ɔ m s,0
{eng}hone,h o ʊ n,0
{eng}honed,h o ʊ n d,0
{eng}hones,h o ʊ n z,0
{eng}honing,h o ʊ n ɪ ŋ,0
{eng}honorificabilitudinitatibus,ɔ n ə ɹ ɪ f ɪ k ə b ɪ l ɪ t j u d ɪ n ɪ t e ɪ t ɪ b ə s,0
{eng}hood,h ʊ d,0
{eng}hooded,h ʊ d ɪ d,0
{eng}hooding,h ʊ d ɪ ŋ,0
{eng}hoods,h ʊ d z,0
{eng}hooker,h ʊ k ɚ,0
{eng}hoopy,h u p i,0
{eng}hopeful,h o ʊ p f ə l,0
{eng}hopenosis,h o ʊ p n o ʊ s ɪ s,0
{eng}hormone,h ɔ ɹ m o ʊ n,0
{eng}horribler,h ɔ ɹ ɪ b ə l ə ɹ,0
{eng}hose,h o ʊ z,0
{eng}hosed,h o ʊ z d,0
{eng}hoses,h o ʊ z ɪ z,0
{eng}hosing,h o ʊ z ɪ ŋ,0
{eng}hospitality,h ɑ s p ɪ t æ l ɪ t i,0
{eng}hotkey,h ɔ t k i,0
{eng}houndings,h a ʊ n d ɪ ŋ z,0
{eng}hourly,a ʊ̯ ɚ l i,0
{eng}housed,h a ʊ z d,0
{eng}housing,h a ʊ z ɪ ŋ,0
{eng}hover,h ʌ v ɚ,0
{eng}hubert,h j u b ɚ t,0
{eng}huey,h j u i,0
{eng}huffman,h ʌ f m ə n,0
{eng}hullabaloo,h ʌ l ə b ə l u,0
{eng}humanism,h j u m ə n ɪ z ə m,0
{eng}humbly,h ʌ m b l i,0
{eng}hummings,h ʌ m ɪ ŋ z,0
{eng}hunt,h ʌ n t,0
{eng}hunted,h ʌ n t ɪ d,0
{eng}hunting,h ʌ n t ɪ ŋ,0
{eng}hunts,h ʌ n t s,0
{eng}hunty,h ʌ n t i,0
{eng}husband,h ʌ z b ə n d,0
{eng}husbands,h ʌ z b ə n d z,0
{eng}hutchinson,h ʌ t͡ʃ ɪ n s ə n,0
{eng}hyades,h a ɪ ə d i z,0
{eng}hydrocele,h a ɪ d ɹ ə s i l,0
{eng}hydrolysate,h a ɪ d ɹ ɔ l ɪ s ə t,0
{eng}hydroptic,h a ɪ d ɹ ɔ p t ɪ k,0
{eng}hydrovolcanic,h a ɪ d ɹ o ʊ v ɑ l k æ n ɪ k,0
{eng}hypaethral,h ʌ ɪ p i θ ɹ ə l,0
{eng}hyperbole,h a ɪ p ɝ b ə l i,0
{eng}hyperborean,h ʌ ɪ p ə b ɔ ɹ ɪ ə n,0
{eng}hypercorrection,h a ɪ p ɚ k ə ɹ ɛ k ʃ ə n,0
{eng}hyperion,h a ɪ p ɪ ɹ i ə n,0
{eng}hypsipyle,h ɪ p s ɪ p ɪ l i,0
{eng}hysteric,h ɪ s t ɛ ɹ ɪ k,0
{eng}iapetus,a ɪ æ p ɪ t ə s,0
{eng}iatmul,j ɑ t m ʊ l,0
{eng}iatrogenesis,a ɪ æ t ɹ o ʊ d͡ʒ ɛ n ɪ s ɪ s,0
{eng}iatrogenic,a ɪ æ t ɹ ə d͡ʒ ɛ n ɪ k,0
{eng}ibrik,ɪ b ɹ i k,0
{eng}ibs,a ɪ b i ɛ s,0
{eng}iceberg,a ɪ s b ɝ ɡ,0
{eng}ichthyosaurus,ɪ k θ i ə s ɔ ɹ ə s,0
{eng}iconoclast,a ɪ k ɔ n ə k l æ s t,0
{eng}icosahedra,a ɪ k ɔ s ə h i d ɹ ə,0
{eng}idaho,a ɪ d ə h o ʊ,0
{eng}ides,a ɪ d z,0
{eng}idiopathic,ɪ d i o ʊ p æ θ ɪ k,0
{eng}idle,a ɪ d ə l,0
{eng}ignominious,ɪ ɡ n ə m ɪ n ɪ ə s,0
{eng}illegible,ɪ l ɛ d͡ʒ ə b ə l,0
{eng}imax,a ɪ m æ k s,0
{eng}imband,ɪ m b æ n d,0
{eng}imbricated,ɪ m b ɹ ɪ k e ɪ t ɪ d,0
{eng}imbroglio,ɪ m b ɹ o ʊ l j o ʊ,0
{eng}imbros,ɪ m b ɹ ɔ s,0
{eng}imburse,ɪ m b ɚ s,0
{eng}imipramine,ɪ m ɪ p ɹ ə m i n,0
{eng}imitate,ɪ m ɪ t e ɪ t,0
{eng}immeasurate,ɪ m ɛ ʒ ɚ ɪ t,0
{eng}immitigable,ɪ m ɪ t ɪ ɡ ə b ə l,0
{eng}immunity,ɪ m j u n ə t i,0
{eng}imp,ɪ m p,0
{eng}impeachment,i m p i t͡ʃ m ə n t,0
{eng}impeccable,ɪ m p ɛ k ə b ə l,0
{eng}imped,ɪ m p t,0
{eng}impedimenta,ɪ m p ɛ d ɪ m ɛ n t ə,0
{eng}impedite,ɪ m p ə d a ɪ t,0
{eng}impend,ɪ m p ɛ n d,0
{eng}impending,ɪ m p ɛ n d ɪ ŋ,0
{eng}impenitent,ɪ m p ɛ n ɪ t ə n t,0
{eng}impennous,ɪ m p ɛ n ə s,0
{eng}imping,ɪ m p ɪ ŋ,0
{eng}imponderable,ɪ m p ɑ n d ə ɹ ə b l,0
{eng}import,ɪ m p ɔ ɹ t,0
{eng}importance,ɪ m p ɔ ɹ t ə n s,0
{eng}imported,ɪ m p ɔ ɹ t ɪ d,0
{eng}impressed,ɪ m p ɹ ɛ s t,0
{eng}imps,ɪ m p s,0
{eng}inable,ɪ n e ɪ b ə l,0
{eng}inadvertent,ɪ n ə d v ɝ t n̩ t,0
{eng}inalienable,ɪ n e ɪ l i ə n ə b ə l,0
{eng}inane,ɪ n e ɪ n,0
{eng}inanimate,ɪ n æ n ɪ m ə t,0
{eng}incidents,ɪ n s ɪ d ə n t s,0
{eng}incisively,ɪ n s a ɪ s ə v l i,0
{eng}include,ɪ n k l u d,0
{eng}included,ɪ n k l u d ɪ d,0
{eng}includes,ɪ n k l u d z,0
{eng}inclusive,ɪ n k l u s ɪ v,0
{eng}incoherence,ɪ n k o ʊ h ɪ ə ɹ ə n s,0
{eng}incomprehensible,ɪ n k ɑ m p ɹ ə h ɛ n s ɪ b ə l,0
{eng}inconcealable,ɪ ŋ k ə n s i l ə b ə l,0
{eng}incontiguous,ɪ n k ə n t ɪ ɡ j u ə s,0
{eng}incrassate,ɪ n k ɹ æ s e ɪ t,0
{eng}indefatigably,ɪ n d ə f æ t ə ɡ ə b l i,0
{eng}indies,ɪ n d i z,0
{eng}indignation,ɪ n d ɪ ɡ n e ɪ ʃ ə n,0
{eng}indignity,ɪ n d ɪ ɡ n ə t i,0
{eng}indistinct,ɪ n d ɪ s t ɪ ŋ k t,0
{eng}indubitable,ɪ n d u b ɪ t ə b ə l,0
{eng}induct,ɪ n d ʌ k t,0
{eng}induction,ɪ n d ʌ k ʃ ə n,0
{eng}indulgent,ɪ n d ʌ l d͡ʒ ə n t,0
{eng}ineluctable,ɪ n ɪ l ʌ k t ə b ə l,0
{eng}inestimable,ɪ n ɛ s t ɪ m ə b ə l,0
{eng}inexpiate,ɪ n ɛ k s p i ə t,0
{eng}infancy,ɪ n f ə n s i,0
{eng}infanticide,ɪ n f æ n t ɪ s a ɪ d,0
{eng}infantry,ɪ n f ə n t ɹ i,0
{eng}infarcts,ɪ n f ɑ r k t s,0
{eng}infection,ɪ n f ɛ k ʃ ə n,0
{eng}infidelity,ɪ n f ɪ d ɛ l ɪ t i,0
{eng}infix,ɪ n f ɪ k s,0
{eng}inflamer,ɪ n f l e ɪ m ə ɹ,0
{eng}inflammation,ɪ n f l ə m e ɪ ʃ ə n,0
{eng}inflection,ɪ n f l ɛ k ʃ ə n,0
{eng}informatician,ɪ n f ə ɹ m ə t ɪ ʃ ə n,0
{eng}ingle,ɪ ŋ ɡ ə l,0
{eng}ingrowth,ɪ n ɡ r o ʊ θ,0
{eng}inhabitants,ɪ n h æ b ɪ t ə n t s,0
{eng}inject,ɪ n d͡ʒ ɛ k t,0
{eng}injective,ɪ n d͡ʒ ɛ k t ɪ v,0
{eng}injudicious,ɪ n d͡ʒ ʊ d ɪ ʃ ə s,0
{eng}inquire,ɪ n k w a ɪ ɹ,0
{eng}inquired,ɪ n k w a ɪ ɹ d,0
{eng}inquiring,ɪ n k w a ɪ ɹ ɪ ŋ,0
{eng}ins,ɪ n z,0
{eng}inselberg,ɪ n s ə l b ɝ ɡ,0
{eng}insidious,ɪ n s ɪ d i ə s,0
{eng}insidiously,ɪ n s ɪ d i ə s l i,0
{eng}insinuation,ɪ n s ɪ n j u e ɪ ʃ ə n,0
{eng}instantaneous,ɪ n s t ə n t e ɪ n i ə s,0
{eng}instantiation,ɪ n s t æ n ʃ ɪ e ɪ ʃ ə n,0
{eng}instil,ɪ n s t ɪ l,0
{eng}instruct,ɪ n s t ɹ ʌ k t,0
{eng}instructed,ɪ n s t ɹ ʌ k t ɪ d,0
{eng}insurgent,ɪ n s ə ɹ d͡ʒ ə n t,0
{eng}integrant,ɪ n t ɪ ɡ ɹ ə n t,0
{eng}intellectualize,ɪ n t ə l ɛ k t͡ʃ u ə l a ɪ z,0
{eng}intelligent,ɪ n t ɛ l ɪ d͡ʒ ə n t,0
{eng}intelligible,ɪ n t ɛ l ə d͡ʒ ə b l̩,0
{eng}intention,ɪ n t ɛ n ʃ ə n,0
{eng}interactor,ɪ n t ɚ æ k t ɚ,0
{eng}interior,ɪ n t ɪ ɹ i ɚ,0
{eng}interjacence,ɪ n t ə ɹ d͡ʒ e ɪ s ə n s,0
{eng}interjacent,ɪ n t ə ɹ d͡ʒ e ɪ s ə n t,0
{eng}interjection,ɪ n t ɚ d͡ʒ ɛ k ʃ ə n,0
{eng}intermeddle,ɪ n t ɚ m ɛ d ə l,0
{eng}intermit,ɪ n t ɚ m ɪ t,0
{eng}internecion,ɪ n t ɚ n i ʃ ə n,0
{eng}internee,ɪ n t ɝ n i,0
{eng}interpolation,ɪ n t ɜ ɹ p ə l e ɪ ʃ ə n,0
{eng}interrogability,ɪ n t ɛ ɹ ə ɡ ə b ɪ l ɪ t i,0
{eng}intersect,ɪ n t ɚ s ɛ k t,0
{eng}intestate,ɪ n t ɛ s t e ɪ t,0
{eng}intonation,ɪ n t ɵ n e ɪ ʃ ə n,0
{eng}intrant,ɪ n t ɹ ə n t,0
{eng}introit,ɪ n t ɹ ɔ ɪ t,0
{eng}introspective,ɪ n t ɹ o ʊ s p ɛ k t ɪ v,0
{eng}intussusception,ɪ n t ə s ə s ɛ p ʃ ə n,0
{eng}invariable,ɪ n v ɛ ɹ i ə b l̩,0
{eng}inveigh,ɪ n v e ɪ,0
{eng}inveighed,ɪ n v e ɪ d,0
{eng}inverecund,ɪ n v ɛ ɹ ɪ k ʌ n d,0
{eng}invest,ɪ n v ɛ s t,0
{eng}invested,ɪ n v ɛ s t ɪ d,0
{eng}invidious,ɪ n v ɪ d i ə s,0
{eng}invigilator,ɪ n v ɪ d͡ʒ ɪ l e ɪ t ə ɹ,0
{eng}invigilatrix,ɪ n v ɪ d͡ʒ ɪ l e ɪ t ɹ ɪ k s,0
{eng}invite,ɪ n v a ɪ t,0
{eng}invited,ɪ n v a ɪ t ɪ d,0
{eng}inviting,ɪ n v a ɪ t ɪ ŋ,0
{eng}ioannina,j ɔ ɑ n i n ɑ,0
{eng}ionization,a ɪ ə n ɪ z e ɪ ʃ ə n,0
{eng}ionize,a ɪ ə n a ɪ z,0
{eng}iopodate,a ɪ ə p ə d e ɪ t,0
{eng}iota,a ɪ o ʊ t ə,0
{eng}ipa,a ɪ p i e ɪ,0
{eng}ipodate,a ɪ p ə d e ɪ t,0
{eng}iproclozide,a ɪ p ɹ o ʊ k l ə z a ɪ d,0
{eng}ipsilateral,ɪ p s ɪ l æ t ə ɹ ə l,0
{eng}ireland,a ɪ ə ɹ l ə n d,0
{eng}iridium,ɪ ɹ ɪ d i ə m,0
{eng}irrefrangible,ɪ ɹ ɪ f ɹ æ n d͡ʒ ə b ə l,0
{eng}irremissible,ɪ ɹ ɪ m ɪ s ɪ b ə l,0
{eng}irrespective,ɪ ɹ ɪ s p ɛ k t ɪ v,0
{eng}irs,a ɪ ɑ ɹ ɛ s,0
{eng}irwin,ɝ w ɪ n,0
{eng}isoleucine,a ɪ s ə l u s i n,0
{eng}issue,ɪ ʃ j u,0
{eng}issus,ɪ s ə s,0
{eng}ivanhoe,a ɪ v ə n h o ʊ,0
{eng}ixodic,ɪ k s ɔ d ɪ k,0
{eng}izzie,ɪ z i,0
{eng}jabber,d͡ʒ æ b ə ɹ,0
{eng}jackalope,d͡ʒ æ k ə l o ʊ p,0
{eng}jade,d͡ʒ e ɪ d,0
{eng}jaded,d͡ʒ e ɪ d ɪ d,0
{eng}jai,d͡ʒ e ɪ,0
{eng}jailbait,d͡ʒ e ɪ l b e ɪ t,0
{eng}jalousie,d͡ʒ æ l ə s i,0
{eng}jamoke,d͡ʒ ə m o ʊ k,0
{eng}japonia,d͡ʒ æ p o ʊ n i ə,0
{eng}jarl,j ɑ ɹ l,0
{eng}jaundice,d͡ʒ ɔ n d ɪ s,0
{eng}jaundiced,d͡ʒ ɔ n d ɪ s t,0
{eng}jay,d͡ʒ e ɪ,0
{eng}jefferson,d͡ʒ ɛ f ɚ s ə n,0
{eng}jeggings,d͡ʒ ɛ ɡ ɪ ŋ z,0
{eng}jepson,d͡ʒ ɛ p s ə n,0
{eng}jest,d͡ʒ ɛ s t,0
{eng}jested,d͡ʒ ɛ s t ɪ d,0
{eng}jesting,d͡ʒ ɛ s t ɪ ŋ,0
{eng}jests,d͡ʒ ɛ s t s,0
{eng}jesuit,d͡ʒ ɛ z u ɪ t,0
{eng}jetty,d͡ʒ ɛ t i,0
{eng}jigget,d͡ʒ ɪ ɡ ə t,0
{eng}jimmy,d͡ʒ ɪ m i,0
{eng}jingle,d͡ʒ ɪ ŋ ɡ ə l,0
{eng}jinks,d͡ʒ ɪ ŋ k s,0
{eng}joel,d͡ʒ o ʊ ə l,0
{eng}joey,d͡ʒ o ʊ i,0
{eng}journey,d͡ʒ ɝ n i,0
{eng}joy,d͡ʒ ɔ ɪ,0
{eng}joys,d͡ʒ ɔ ɪ z,0
{eng}jubarb,d͡ʒ u b ə b,0
{eng}jubilant,d͡ʒ u b ə l ə n t,0
{eng}juco,d͡ʒ u k o ʊ,0
{eng}judaical,d͡ʒ u d e ɪ ɪ k ə l,0
{eng}judicature,d͡ʒ u d ɪ k e ɪ t͡ʃ ɚ,0
{eng}judo,d͡ʒ u d o ʊ,0
{eng}judy,d͡ʒ u d i,0
{eng}juggins,d͡ʒ ʌ ɡ ɪ n z,0
{eng}jumbo,d͡ʒ ʌ m b o ʊ,0
{eng}junes,d͡ʒ u n z,0
{eng}jutlandic,d͡ʒ ʌ t l æ n d ɪ k,0
{eng}juttings,d͡ʒ ʌ t ɪ ŋ z,0
{eng}kaiapoi,k a ɪ ɑ p ɔ ɪ,0
{eng}kaifeng,k a ɪ f ʌ ŋ,0
{eng}kalarippayattu,k a ɭ ə ɾ i pː a j ə tː i,0
{eng}kampung,k ʌ m p ɔ ŋ,0
{eng}kana,k ɑ n ə,0
{eng}karaism,k æ ɹ ə ɪ z ə m,0
{eng}karaite,k æ ɹ ə a ɪ t,0
{eng}kashan,k ɑ ʃ ɑ n,0
{eng}katabatic,k æ t ə b æ t ɪ k,0
{eng}kayfabed,k e ɪ f e ɪ b d,0
{eng}kebbuck,k ɛ b ə k,0
{eng}keegan,k i ɡ ə n,0
{eng}keema,k i m ə,0
{eng}kell,k ɛ l,0
{eng}kelly,k ɛ l i,0
{eng}kendama,k ɛ n d ɑ m ə,0
{eng}kenny,k ɛ n i,0
{eng}kerala,k ɛ ɹ ə l ə,0
