merged_spelling,ipa,langid
{kor}ㅊㅜㄱㄱㅜ,t͡ɕʰ u k̚ k͈ u,0
{kor}ㅊㅜㄱㅊㅜㄱㅎㅏㄷㅏ,t͡ɕʰ u k̚ t͡ɕʰ u kʰ a̠ d a̠,0
{kor}ㅊㅜㄹㅂㅏㄹ,t͡ɕʰ u ɭ b a̠ ɭ,0
{kor}ㅊㅜㄹㅇㅕㄴㅎㅏㄷㅏ,t͡ɕʰ u ɾ j ʌ̹ n ɦ a̠ d a̠,0
{kor}ㅊㅜㄹㅌㅗ,t͡ɕʰ u ɭ tʰ o̞,0
{kor}ㅊㅜㄹㅍㅏㄴ,t͡ɕʰ u ɭ pʰ a̠ n,0
{kor}ㅊㅟㅈㅗ,t͡ɕʰ ɥ iː d͡ʑ o̞,0
{kor}ㅊㅟㅈㅣ,t͡ɕʰ ɥ iː d͡ʑ i,0
{kor}ㅊㅡㄱㄹㅑㅇ,t͡ɕʰ ɯ ŋ ɲ j a̠ ŋ,0
{kor}ㅊㅣㅁㅕㅇㅈㅓㄱ,t͡ɕʰ i m j ʌ̹ ŋ d͡ʑ ʌ̹ k̚,0
{kor}ㅊㅣㅇㅏㅇㅁㅏㅇㅣ,t͡ɕʰ i a̠ ŋ m a̠ i,0
{kor}ㅊㅣㅇㅑㄱ,t͡ɕʰ i j a̠ k̚,0
{kor}ㅊㅣㄴㄱㅡㄴㄱㅏㅁ,t͡ɕʰ i n ɡ ɯ n ɡ a̠ m,0
{kor}ㅊㅣㄴㅅㅓㄴㄷㅗㅅㅣ,t͡ɕʰ i n sʰ ʌ̹ n d o̞ ɕʰ i,0
{kor}ㅊㅣㄴㅇㅜ,t͡ɕʰ i n u,0
{kor}ㅊㅣㄴㅎㅏㄷㅏ,t͡ɕʰ i n ɦ a̠ d a̠,0
{kor}ㅊㅣㄴㅎㅏㄹㅇㅏㅂㅓㅈㅣ,t͡ɕʰ i n ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i,0
{kor}ㅊㅣㅁㅁㅗㄹ,t͡ɕʰ i m m o̞ ɭ,0
{kor}ㅊㅣㅇㅎㅗ,t͡ɕʰ i ŋ β o̞,0
{kor}ㅋㅏㄷㅓㄹㅏ,kʰ a̠ d ʌ̹ ɾ a̠,0
{kor}ㅋㅏㄷㅣㄱㅓㄴ,kʰ a̠ d i ɡ ʌ̹ n,0
{kor}ㅋㅏㅂㅏㄹㅔ,kʰ a̠ b a̠ ɾ e̞,0
{kor}ㅋㅏㅂㅡ,kʰ a̠ b ɯ,0
{kor}ㅋㅏㅇㅣㅅㅏㄹㅡ,kʰ a̠ i sʰ a̠ ɾ ɯ,0
{kor}ㅋㅏㅍㅔㅇㅣㄴ,kʰ a̠ pʰ e̞ i n,0
{kor}ㅋㅏㅍㅣㅂㅏㄹㅏ,kʰ a̠ pʰ i b a̠ ɾ a̠,0
{kor}ㅋㅏㄴㄷㅔㄹㄹㅏ,kʰ a̠ n d e̞ ɭ ɭ a̠,0
{kor}ㅋㅓㅂㅓ,kʰ ʌ̹ b ʌ̹,0
{kor}ㅋㅓㅍㅣ,kʰ ʌ̹ pʰ i,0
{kor}ㅋㅓㄹㅌㅡ,kʰ ʌ̹ ɭ tʰ ɯ,0
{kor}ㅋㅔㄴㅑ,kʰ e̞ ɲ j a̠,0
{kor}ㅋㅗㄹㅗㄴㅏㅂㅏㅇㅣㄹㅓㅅㅡ,kʰ o̞ ɾ o̞ n a̠ b a̠ i ɾ ʌ̹ s͈ ɯ,0
{kor}ㅋㅗㅁㅔㄴㅌㅡ,kʰ o̞ m e̞ n tʰ ɯ,0
{kor}ㅋㅗㅅㅡㅍㅡㄹㅔ,kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞,0
{kor}ㅋㅗㅊㅣ,kʰ o̞ t͡ɕʰ i,0
{kor}ㅋㅗㅍㅠㄹㄹㅓ,kʰ o̞ pʰ j u ɭ ɭ ʌ̹,0
{kor}ㅋㅗㄹㄹㅏㅂㅗㄹㅔㅇㅣㅅㅕㄴ,kʰ o̞ ɭ ɭ a̠ b o̞ ɾ e̞ i ɕʰ ʌ̹ n,0
{kor}ㅋㅗㄹㄹㅔㄹㅏ,kʰ o̞ ɭ ɭ e̞ ɾ a̠,0
{kor}ㅋㅗㄹㄹㅗㅁㅂㅣㅇㅏ,kʰ o̞ ɭ ɭ o̞ m b i a̠,0
{kor}ㅋㅗㄹㄹㅣㄴ,kʰ o̞ ʎ ʎ i n,0
{kor}ㅋㅜㅂㅏ,kʰ u b a̠,0
{kor}ㅋㅡㄹㅣㅅㅡㅁㅏㅅㅡ,k x ɯ ɾ i sʰ ɯ m a̠ sʰ ɯ,0
{kor}ㅌㅏㅇㅣㅇㅘㄴ,tʰ a̠ i w a̠ n,0
{kor}ㅌㅏㅇㅣㅍㅡㄹㅏㅇㅣㅌㅓ,tʰ a̠ i pʰ ɯ ɾ a̠ i tʰ ʌ̹,0
{kor}ㅌㅏㅈㅏㄱㅣ,tʰ a̠ː d͡ʑ a̠ ɡ i,0
{kor}ㅌㅏㄴㅈㅏㄴㅣㅇㅏ,tʰ a̠ ɲ d͡ʑ a̠ n i a̠,0
{kor}ㅌㅏㄹㅈㅜㅂㅕㅇ,tʰ a̠ ʎ t͡ɕ͈ u b j ʌ̹ ŋ,0
{kor}ㅌㅏㄹㅌㅚ,tʰ a̠ ɭ tʰ w e̞,0
{kor}ㅌㅓㄴㅓㄹ,tʰ ʌ̹ n ʌ̹ ɭ,0
{kor}ㅌㅓㄹㅂㅏㄹㅁㅏㄹㄸㅗㅇㄱㅏㄹㅣ,tʰ ʌ̹ ɭ b a̠ ɭ m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i,0
{kor}ㅌㅔㄴㅣㅅㅡ,tʰ e̞ n i sʰ ɯ,0
{kor}ㅌㅔㄹㅓ,tʰ e̞ ɾ ʌ̹,0
{kor}ㅌㅗㄹㅗㄴㅌㅗ,tʰ o̞ ɾ o̞ n tʰ o̞,0
{kor}ㅌㅗㅁㅏㅌㅗ,tʰ o̞ m a̠ tʰ o̞,0
{kor}ㅌㅗㅇㅑㅇ,tʰ o̞ j a̠ ŋ,0
{kor}ㅌㅗㅇㅈㅏㅇ,tʰ o̞ ŋ d͡ʑ a̠ ŋ,0
{kor}ㅌㅗㅇㅊㅣㅇ,tʰ o̞ː ŋ t͡ɕʰ i ŋ,0
{kor}ㅌㅜㄱㅜㄲㅗㅊ,tʰ u ɡ u k͈ o̞ t̚,0
{kor}ㅌㅜㄹㅡ,tʰ u ɾ ɯ,0
{kor}ㅌㅜㄹㅡㅋㅡㅁㅔㄴㅣㅅㅡㅌㅏㄴ,tʰ u ɾ ɯ k x ɯ m e̞ n i sʰ ɯ tʰ a̠ n,0
{kor}ㅌㅜㅅㅜㄱ,tʰ u sʰ u k̚,0
{kor}ㅌㅟㄴㅣㅅㅡ,tʰ ɥ i n i sʰ ɯ,0
{kor}ㅌㅡㄹㅓㄱ,tʰ ɯ ɾ ʌ̹ k̚,0
{kor}ㅌㅡㄹㅣㅍㅗㄹㄹㅣ,tʰ ɯ ɾ i pʰ o̞ ʎ ʎ i,0
{kor}ㅌㅡㅍㅔㅁㅣ,tʰ ɯ pʰ e̞ m i,0
{kor}ㅌㅡㄴㅌㅡㄴㅎㅣ,tʰ ɯ n tʰ ɯ n ʝ i,0
{kor}ㅍㅏㄱㅚㄷㅚㄷㅏ,pʰ a̠ː ɡ w e̞ d w e̞ d a̠,0
{kor}ㅍㅏㄷㅏㄴ,pʰ a̠ː d a̠ n,0
{kor}ㅍㅏㄷㅗ,pʰ a̠ d o̞,0
{kor}ㅍㅏㅇㅣㅌㅣㅇ,pʰ a̠ i tʰ i ŋ,0
{kor}ㅍㅏㅌㅣ,pʰ a̠ tʰ i,0
{kor}ㅍㅏㅍㅣㄹㅜㅅㅡ,pʰ a̠ pʰ i ɾ u sʰ ɯ,0
{kor}ㅍㅏㄴㄷㅏㄴ,pʰ a̠ n d a̠ n,0
{kor}ㅍㅏㄹㄷㅗ,pʰ a̠ ɭ d o̞,0
{kor}ㅍㅏㄹㅇㅝㄹ,pʰ a̠ ɾ w ʌ̹ ɭ,0
{kor}ㅍㅓㅅㅓㄱㅍㅓㅅㅓㄱ,pʰ ʌ̹ sʰ ʌ̹ k̚ pʰ ʌ̹ sʰ ʌ̹ k̚,0
{kor}ㅍㅓㅈㅡㄹ,pʰ ʌ̹ d͡ʑ ɯ ɭ,0
{kor}ㅍㅓㅁㅍㅡ,pʰ ʌ̹ m pʰ ɯ,0
{kor}ㅍㅔㄹㅡㅅㅣㅇㅏㅇㅓ,pʰ e̞ ɾ ɯ ɕʰ i a̠ ʌ̹,0
{kor}ㅍㅔㅇㅣㄴㅌㅡ,pʰ e̞ i n tʰ ɯ,0
{kor}ㅍㅔㅌㅣㅅㅣㅈㅡㅁ,pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m,0
{kor}ㅍㅕㅇㅂㅓㅁ,pʰ j ʌ̹ ŋ b ʌ̹ m,0
{kor}ㅍㅗㄱㅕㅇㅅㅜㅅㅜㄹ,pʰ o̞ː ɡ j ʌ̹ ŋ sʰ u sʰ u ɭ,0
{kor}ㅍㅗㄱㅡㄴㅎㅏㄷㅏ,pʰ o̞ ɡ ɯ n ɦ a̠ d a̠,0
{kor}ㅍㅗㄱㅣㅎㅏㄷㅏ,pʰ o̞ː ɡ i ɦ a̠ d a̠,0
{kor}ㅍㅗㄹㅗ,pʰ o̞ː ɾ o̞,0
{kor}ㅍㅗㅁㅜㄹㅅㅓㄴ,pʰ o̞ː m u ɭ s͈ ʌ̹ n,0
{kor}ㅍㅗㅅㅏㅅㅏㄱ,pʰ o̞ sʰ a̠ sʰ a̠ k̚,0
{kor}ㅍㅗㅅㅏㅅㅏㄱㅍㅗㅅㅏㅅㅏㄱ,pʰ o̞ sʰ a̠ sʰ a̠ k̚ pʰ o̞ sʰ a̠ sʰ a̠ k̚,0
{kor}ㅍㅗㅅㅔㅇㅣㄷㅗㄴ,pʰ o̞ sʰ e̞ i d o̞ n,0
{kor}ㅍㅗㅈㅏㅇ,pʰ o̞ d͡ʑ a̠ ŋ,0
{kor}ㅍㅗㅋㅓ,pʰ o̞ kʰ ʌ̹,0
{kor}ㅍㅗㅌㅓㄹ,pʰ o̞ tʰ ʌ̹ ɭ,0
{kor}ㅍㅗㅎㅘㅈㅣㅂㅏㅇ,pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ,0
{kor}ㅍㅗㄱㅍㅗ,pʰ o̞ k̚ pʰ o̞,0
{kor}ㅍㅛㅇㅓ,pʰ j o ʌ̹,0
{kor}ㅍㅜㄴㅏㅍㅜㅌㅣ,pʰ u n a̠ pʰ u tʰ i,0
{kor}ㅍㅜㄹㅂㅏㅌ,pʰ u ɭ b a̠ t̚,0
{kor}ㅍㅜㅁㅅㅏㄳ,pʰ u m s͈ a̠ k̚,0
{kor}ㅍㅜㅁㅈㅣㄹ,pʰ uː m d͡ʑ i ɭ,0
{kor}ㅍㅡㄴㅗㅁㅍㅔㄴ,pʰ ɯ n o̞ m pʰ e̞ n,0
{kor}ㅍㅣㄴㅜㄴㅁㅜㄹ,pʰ i n u n m u ɭ,0
{kor}ㅍㅣㄹㅗ,pʰ i ɾ o̞,0
{kor}ㅍㅣㅇㅏㄴㅗ,pʰ i a̠ n o̞,0
{kor}ㅍㅣㅌㅡ,pʰ i tʰ ɯ,0
{kor}ㅍㅣㄹㄷㅡ,pʰ i ɭ d ɯ,0
{kor}ㅍㅣㄹㅅㅏㄹㄱㅣ,pʰ i ɭ s͈ a̠ ɭ ɡ i,0
{kor}ㅍㅣㄹㅅㅜㄴ,pʰ i ɭ sʰ u n,0
{kor}ㅍㅣㅇㅍㅣㅇ,pʰ i ŋ pʰ i ŋ,0
{kor}ㅎㅏㄷㅡㅇㅞㅇㅓ,h a̠ d ɯ w e̞ ʌ̹,0
{kor}ㅎㅏㄹㅜ,h a̠ ɾ u,0
{kor}ㅎㅏㅂㅜ,h a̠ː b u,0
{kor}ㅎㅏㅇㅑ,h a̠ː j a̠,0
{kor}ㅎㅏㅇㅣㅎㅣㄹ,h a̠ i ʝ i ɭ,0
{kor}ㅎㅏㅎㅏ,h a̠ ɦ a̠,0
{kor}ㅎㅏㄱㅂㅜ,h a̠ k̚ p͈ u,0
{kor}ㅎㅏㄱㅇㅛㅇㅍㅜㅁ,h a̠ ɡ j o ŋ pʰ u m,0
{kor}ㅎㅏㄴㄱㅖ,h a̠ː n ɡ j e̞,0
{kor}ㅎㅏㄴㄱㅜㄱㅇㅓ,h a̠ː n ɡ u ɡ ʌ̹,0
{kor}ㅎㅏㄴㄷㅏ,h a̠ n d a̠,0
{kor}ㅎㅏㄴㅁㅜㄴ,h a̠ː n m u n,0
{kor}ㅎㅏㄴㅈㅏ,h a̠ː ɲ t͡ɕ͈ a̠,0
{kor}ㅎㅏㄴㅈㅗㄱ,h a̠ː ɲ d͡ʑ o̞ k̚,0
{kor}ㅎㅏㄴㅌㅏㄴㅎㅏㄷㅏ,h a̠ː n tʰ a̠ n ɦ a̠ d a̠,0
{kor}ㅎㅏㄴㅍㅏ,h a̠ n pʰ a̠,0
{kor}ㅎㅏㄴㅎㅏㄱ,h a̠ː n ɦ a̠ k̚,0
{kor}ㅎㅏㄹㄹㅔㄹㄹㅜㅇㅑ,h a̠ ɭ ɭ e̞ ɭ ɭ u j a̠,0
{kor}ㅎㅏㄹㄹㅣㅇㅜㄷㅡ,h a̠ ʎ ʎ i u d ɯ,0
{kor}ㅎㅏㅁㅂㅜㄹㅡㅋㅡ,h a̠ m b u ɾ ɯ k x ɯ,0
{kor}ㅎㅏㅁㅈㅓㅇ,h a̠ː m d͡ʑ ʌ̹ ŋ,0
{kor}ㅎㅏㅂㄹㅣㅈㅓㄱ,h a̠ m n i d͡ʑ ʌ̹ k̚,0
{kor}ㅎㅏㅂㅅㅓㅇ,h a̠ p s͈ ʌ̹ ŋ,0
{kor}ㅎㅏㅂㅇㅢ,h a̠ b ɰ i,0
{kor}ㅎㅏㅇㄹㅗ,h a̠ː ŋ n o̞,0
{kor}ㅎㅏㅇㅁㅗㄱ,h a̠ː ŋ m o̞ k̚,0
{kor}ㅎㅏㅇㅁㅜㄴ,h a̠ ŋ m u n,0
{kor}ㅎㅏㅇㅇㅢㅎㅏㄷㅏ,h a̠ː ŋ ɰ i ɦ a̠ d a̠,0
{kor}ㅎㅐㄹㅗㅂㄷㅏ,h ɛː ɾ o̞ p̚ t͈ a̠,0
{kor}ㅎㅐㅈㅓㄴ,h ɛː d͡ʑ ʌ̹ n,0
{kor}ㅎㅐㅊㅗ,h ɛː t͡ɕʰ o̞,0
{kor}ㅎㅓㄱㅜ,h ʌ̹ ɡ u,0
{kor}ㅎㅓㄷㅜㅇㅈㅣㄷㅜㅇ,h ʌ̹ d u ŋ d͡ʑ i d u ŋ,0
{kor}ㅎㅔㄹㅏ,h e̞ ɾ a̠,0
{kor}ㅎㅔㄹㅅㅡ,h e̞ ɭ sʰ ɯ,0
{kor}ㅎㅗㅅㅏㅂㅣㅇㅗㄹㅣ,ɸʷ o̞ sʰ a̠ b i o̞ ɾ i,0
{kor}ㅎㅗㅊㅣㅁㅣㄴ,ɸʷ o̞ t͡ɕʰ i m i n,0
{kor}ㅎㅗㅍㅡ,ɸʷ o̞ pʰ ɯ,0
{kor}ㅎㅗㅎㅡㅂ,ɸʷ o̞ ɣ ɯ p̚,0
{kor}ㅎㅘㄴㅑㅇㄴㅕㄴ,ɸ w a̠ ɲ j a̠ ŋ ɲ j ʌ̹ n,0
{kor}ㅎㅘㄹㅕㅎㅏㄷㅏ,ɸ w a̠ ɾ j ʌ̹ ɦ a̠ d a̠,0
{kor}ㅎㅘㅁㅕㄴ,ɸ w a̠ː m j ʌ̹ n,0
{kor}ㅎㅘㄱㅅㅣㄹㅎㅣ,ɸ w a̠ k ɕ͈ i ɾ ʝ i,0
{kor}ㅎㅘㄴㅅㅡㅇㅎㅏㄷㅏ,ɸ w a̠ː n sʰ ɯ ŋ ɦ a̠ d a̠,0
{kor}ㅎㅘㄴㅇㅠㄹ,ɸ w a̠ ɲ j u ɭ,0
{kor}ㅎㅘㄹㅇㅛㅇㅎㅏㄷㅏ,ɸ w a̠ ɾ j o ŋ ɦ a̠ d a̠,0
{kor}ㅎㅘㅇㅂㅗㄱ,ɸ w a̠ ŋ b o̞ k̚,0
{kor}ㅎㅘㅇㅅㅗ,ɸ w a̠ ŋ sʰ o̞,0
{kor}ㅎㅘㅇㅊㅓㄴ,ɸ w a̠ ŋ t͡ɕʰ ʌ̹ n,0
{kor}ㅎㅚㄱㅕㄴ,ɸ w e̞ː ɡ j ʌ̹ n,0
{kor}ㅎㅚㄱㅖ,ɸ w e̞ː ɡ j e̞,0
{kor}ㅎㅚㄱㅣ,ɸ w e̞ː ɡ i,0
{kor}ㅎㅚㅂㅗㄱ,ɸ w e̞ b o̞ k̚,0
{kor}ㅎㅜㄴㅏㄴ,ɸʷ u n a̠ n,0
{kor}ㅎㅜㅂㅗ,ɸʷ u b o̞,0
{kor}ㅎㅜㄴㄹㅕㄴ,ɸʷ uː ʎ ʎ j ʌ̹ n,0
{kor}ㅎㅜㅁㅊㅣㄷㅏ,ɸʷ u m t͡ɕʰ i d a̠,0
{kor}ㅎㅝㄹㅆㅣㄴ,ɸ w ʌ̹ ɭ ɕ͈ i n,0
{kor}ㅎㅡㄱㅈㅏ,x ɯ k̚ t͡ɕ͈ a̠,0
{kor}ㅎㅡㄺㄷㅓㅁㅣ,x ɯ k̚ t͈ ʌ̹ m i,0
{kor}ㅎㅡㅂㅊㅜㅇ,x ɯ p̚ t͡ɕʰ u ŋ,0
