merged_spelling,ipa,langid
{eng}gadroon,ɡ ə d ɹ u n,0
{eng}gaffes,ɡ æ f s,0
{eng}gaffle,ɡ æ f l̩,0
{eng}gagless,ɡ æ ɡ l ə s,0
{eng}gallamine,ɡ æ l ə m i n,0
{eng}galley,ɡ æ l i,0
{eng}galliardise,ɡ æ l ɪ ə ɹ d a ɪ z,0
{eng}gallipoli,ɡ ə l ɪ p ə l i,0
{eng}gallon,ɡ æ l ə n,0
{eng}galumph,ɡ ə l ʌ m f,0
{eng}gamahuche,ɡ æ m ə h u ʃ,0
{eng}gamb,ɡ æ m b,0
{eng}gamer,ɡ e ɪ m ɚ,0
{eng}ganymede,ɡ æ n ɪ m i d,0
{eng}garble,ɡ ɑ ɹ b ə l,0
{eng}garments,ɡ ɑ ɹ m ə n t s,0
{eng}gatifloxacin,ɡ æ t ɪ f l ɑ k s ə s ɪ n,0
{eng}gauntlet,ɡ ɔ n t l ə t,0
{eng}gawk,ɡ ɔ k,0
{eng}gayborhood,ɡ e ɪ b ɚ h ʊ d,0
{eng}gaydar,ɡ e ɪ d ɑ ɹ,0
{eng}gaytastic,ɡ e ɪ t æ s t ɪ k,0
{eng}gazillion,ɡ ə z ɪ l j ə n,0
{eng}geeminy,d͡ʒ i m ə n i,0
{eng}gegenschein,ɡ e ɪ ɡ ə n ʃ a ɪ n,0
{eng}gehinnom,ɡ ə h ɪ n ə m,0
{eng}gelled,d͡ʒ ɛ l d,0
{eng}gelling,d͡ʒ ɛ l ɪ ŋ,0
{eng}gels,d͡ʒ ɛ l z,0
{eng}gemcitabine,d͡ʒ ɛ m s a ɪ t ə b i n,0
{eng}generate,d͡ʒ ɛ n ə ɹ e ɪ t,0
{eng}generica,d͡ʒ ə n ɛ ɹ ɪ k ə,0
{eng}genizoth,ɡ ɪ n i z o ʊ θ,0
{eng}gennaker,d͡ʒ ɛ n ə k ə ɹ,0
{eng}gentile,d͡ʒ ɛ n t a ɪ l,0
{eng}gentlefolk,d͡ʒ ɛ n t l̩ f o ʊ k,0
{eng}gentleness,d͡ʒ ɛ n t l̩ n ə s,0
{eng}gently,d͡ʒ ɛ n t l i,0
{eng}genuflect,d͡ʒ ɛ n j ʊ f l ɛ k t,0
{eng}geoglyph,d͡ʒ i ə ɡ l ɪ f,0
{eng}geographical,d͡ʒ i ə ɡ ɹ æ f ɪ k l̩,0
{eng}gesellschaft,ɡ ə z ɛ l ʃ a f t,0
{eng}geyser,ɡ a ɪ z ɚ,0
{eng}ghostly,ɡ o ʊ s t l i,0
{eng}gibbet,d͡ʒ ɪ b ɪ t,0
{eng}gibson,ɡ ɪ b s ə n,0
{eng}gidgee,ɡ ɪ d͡ʒ i,0
{eng}gilgai,ɡ ɪ l ɡ ʌ ɪ,0
{eng}gillibrand,d͡ʒ ɪ l ɪ b ɹ æ n d,0
{eng}gillless,ɡ ɪ l l ɛ s,0
{eng}gimcrack,d͡ʒ ɪ m k ɹ æ k,0
{eng}ginnan,ɡ ə n ɑ n,0
{eng}ginnie,d͡ʒ ɪ n i,0
{eng}girdle,ɡ ɝ d l̩,0
{eng}girlcott,ɡ ɜ ɹ l k ɔ t,0
{eng}gisborne,ɡ ɪ z b ɚ n,0
{eng}givens,ɡ ɪ v ə n z,0
{eng}giz,ɡ ɪ z,0
{eng}gizzard,ɡ ɪ z ɚ d,0
{eng}glabrescent,ɡ l e ɪ b ɹ ɛ s ə n t,0
{eng}glacimarine,ɡ l æ s ɪ m ə ɹ i n,0
{eng}glance,ɡ l æ n s,0
{eng}glanced,ɡ l æ n s t,0
{eng}glances,ɡ l æ n s ɪ z,0
{eng}glands,ɡ l æ n d z,0
{eng}glibenclamide,ɡ l a ɪ b ɛ ŋ k l ə m a ɪ d,0
{eng}glid,ɡ l ɪ d,0
{eng}glide,ɡ l a ɪ d,0
{eng}glides,ɡ l a ɪ d z,0
{eng}gliding,ɡ l ɑ ɪ d ɪ ŋ,0
{eng}glimmer,ɡ l ɪ m ɚ,0
{eng}glissade,ɡ l ɪ s e ɪ d,0
{eng}glitch,ɡ l ɪ t͡ʃ,0
{eng}glitched,ɡ l ɪ t͡ʃ t,0
{eng}glitches,ɡ l ɪ t͡ʃ ɪ z,0
{eng}gloaming,ɡ l o ʊ m ɪ ŋ,0
{eng}globalisation,ɡ l o ʊ b ə l ɪ z e ɪ ʃ ə n,0
{eng}globally,ɡ l o ʊ b ə l i,0
{eng}glode,ɡ l o ʊ d,0
{eng}gloom,ɡ l u m,0
{eng}glorious,ɡ l ɔ ɹ i ə s,0
{eng}glottochronology,ɡ l ɑ t o ʊ k ɹ ə n ɑ l ə d͡ʒ i,0
{eng}glottogenetic,ɡ l ɑ t o ʊ d͡ʒ ə n ɛ t ɪ k,0
{eng}glove,ɡ l ʌ v,0
{eng}gloves,ɡ l ʌ v z,0
{eng}glow,ɡ l o ʊ,0
{eng}glowed,ɡ l o ʊ d,0
{eng}glowing,ɡ l o ʊ ɪ ŋ,0
{eng}glows,ɡ l o ʊ z,0
{eng}glwt,d͡ʒ i ɛ l d ʌ b ə l j u t i,0
{eng}glycerine,ɡ l ɪ s ə ɹ ɪ n,0
{eng}gnotobiont,n o ʊ t ə b a ɪ ɔ n t,0
{eng}gobo,ɡ o ʊ b o ʊ,0
{eng}goldberg,ɡ o ʊ l d b ɚ ɡ,0
{eng}goofy,ɡ u f i,0
{eng}google,ɡ u ɡ ə l,0
{eng}googly,ɡ u ɡ l i,0
{eng}googolth,ɡ u ɡ ə l θ,0
{eng}goop,ɡ u p,0
{eng}gop,d͡ʒ i o ʊ p i,0
{eng}gorgias,ɡ ɔ ɹ d͡ʒ i ə s,0
{eng}gorhen,ɡ ɔ h ɛ n,0
{eng}gorseddau,ɡ ɔ ɹ s ɛ ð a ɪ,0
{eng}gory,ɡ ɔ ɹ i,0
{eng}gosport,ɡ ɔ s p ɔ ɹ t,0
{eng}gouge,ɡ a ʊ d͡ʒ,0
{eng}gouges,ɡ a ʊ d͡ʒ ə z,0
{eng}goyim,ɡ ɔ ɪ ɪ m,0
{eng}gramme,ɡ ɹ æ m,0
{eng}granada,ɡ ɹ ə n ɑ d ə,0
{eng}grandezza,ɡ ɹ æ n d ɛ t s ə,0
{eng}grandiloquent,ɡ ɹ æ n d ɪ l ə k w ə n t,0
{eng}grandma,ɡ ɹ æ n m ɑ,0
{eng}granfalloon,ɡ ɹ æ n f ə l u n,0
{eng}grangerisation,ɡ ɹ e ɪ n ʒ ə ɹ ɪ z e ɪ ʃ ə n,0
{eng}grannie,ɡ ɹ æ n i,0
{eng}granny,ɡ ɹ æ n i,0
{eng}graphical,ɡ ɹ æ f ɪ k ə l,0
{eng}graser,ɡ ɹ e ɪ z ə ɹ,0
{eng}grater,ɡ ɹ e ɪ t ɚ,0
{eng}gratulation,ɡ ɹ æ t͡ʃ ə l e ɪ ʃ ə n,0
{eng}gravadlax,ɡ ɹ ɑ v ə d l ɑ k s,0
{eng}grave,ɡ ɹ e ɪ v,0
{eng}graved,ɡ ɹ e ɪ v d,0
{eng}graves,ɡ ɹ e ɪ v z,0
{eng}gravies,ɡ ɹ e ɪ v i z,0
{eng}graving,ɡ ɹ e ɪ v ɪ ŋ,0
{eng}gravings,ɡ ɹ e ɪ v ɪ ŋ z,0
{eng}gravitate,ɡ ɹ æ v ɪ t e i t,0
{eng}gravitation,ɡ ɹ æ v ɪ t e ɪ ʃ ə n,0
{eng}gravy,ɡ ɹ e ɪ v i,0
{eng}greatness,ɡ ɹ e ɪ t n ə s,0
{eng}greats,ɡ ɹ e ɪ t s,0
{eng}gree,ɡ ɹ i,0
{eng}greed,ɡ ɹ i d,0
{eng}greensand,ɡ ɹ i n s æ n d,0
{eng}greensboro,ɡ r i n z b ʌ r o ʊ,0
{eng}greenth,ɡ ɹ i n θ,0
{eng}greyhound,ɡ ɹ e ɪ h a ʊ n d,0
{eng}gride,ɡ ɹ a ɪ d,0
{eng}griding,ɡ ɹ a ɪ d ɪ ŋ,0
{eng}grievious,ɡ ɹ i v i ə s,0
{eng}grimly,ɡ ɹ ɪ m l i,0
{eng}grissini,ɡ ɹ ə s i n i,0
{eng}gro,ɡ r o ʊ,0
{eng}groanings,ɡ ɹ o ʊ n ɪ ŋ z,0
{eng}grommet,ɡ ɹ ɑ m ɪ t,0
{eng}groom,ɡ ɹ u m,0
{eng}groomed,ɡ ɹ u m d,0
{eng}grooming,ɡ ɹ u m ɪ ŋ,0
{eng}grooms,ɡ ɹ u m z,0
{eng}groove,ɡ ɹ u v,0
{eng}grope,ɡ ɹ o ʊ p,0
{eng}grotesque,ɡ ɹ o ʊ t ɛ s k,0
{eng}groundsill,ɡ ɹ a ʊ n d s ə l,0
{eng}grove,ɡ ɹ o ʊ v,0
{eng}groyne,ɡ ɹ ɔ ɪ n,0
{eng}grunge,ɡ ɹ ʌ n d͡ʒ,0
{eng}grunion,ɡ ɹ ʌ n j ə n,0
{eng}guaifenesin,ɡ w a ɪ f ɛ n i s ɪ n,0
{eng}guessings,ɡ ɛ s ɪ ŋ z,0
{eng}guest,ɡ ɛ s t,0
{eng}guests,ɡ ɛ s t s,0
{eng}guidette,ɡ w i d ɛ t,0
{eng}guilelessness,ɡ a ɪ l l ɪ s n ɪ s,0
{eng}guises,ɡ a ɪ z ɪ z,0
{eng}gullied,ɡ ʌ l i d,0
{eng}gullies,ɡ ʌ l i z,0
{eng}gully,ɡ ʌ l i,0
{eng}gunnel,ɡ ʌ n l,0
{eng}gunwale,ɡ ʌ n ə l,0
{eng}gurrier,ɡ ə ɹ ɪ ɚ,0
{eng}gustfulness,ɡ ʌ s t f ə l n ə s,0
{eng}gutbread,ɡ ʌ t b ɹ ɛ d,0
{eng}gutenberg,ɡ u t n̩ b ɝ ɡ,0
{eng}guttural,ɡ ʌ t ə ɹ ə l,0
{eng}guyver,ɡ a ɪ v ə,0
{eng}guzman,ɡ u z m ɑ n,0
{eng}gwyn,ɡ w ɪ n,0
{eng}gwynedd,ɡ w ɪ n ɪ ð,0
{eng}gymnastics,d͡ʒ ɪ m n æ s t ɪ k s,0
{eng}gyoza,ɡ j o ʊ z ə,0
{eng}gyp,d͡ʒ ɪ p,0
{eng}gypsy,d͡ʒ ɪ p s i,0
{eng}gyton,ɡ a ɪ t ə n,0
{eng}habit,h æ b ɪ t,0
{eng}habits,h æ b ɪ t s,0
{eng}hackamore,h æ k ə m ɔ,0
{eng}hadleigh,h æ d l i,0
{eng}hailings,h e ɪ l ɪ ŋ z,0
{eng}hairbow,h ɛ ɹ b o ʊ,0
{eng}hairsbreadth,h ɛ ɹ z b ɹ ɛ d θ,0
{eng}hake,h e ɪ k,0
{eng}haked,h e ɪ k t,0
{eng}hakes,h e ɪ k s,0
{eng}haking,h e ɪ k ɪ ŋ,0
{eng}hal,h æ l,0
{eng}halm,h ɔ m,0
{eng}halo,h e ɪ l o ʊ,0
{eng}hammond,h æ m ə n d,0
{eng}handmade,h æ n d m e ɪ d,0
{eng}handsomeness,h æ n s ə m n ə s,0
{eng}hansard,h æ n s ɚ d,0
{eng}haphazardly,h æ p h æ z ɚ d l i,0
{eng}happenstance,h æ p ə n s t æ n s,0
{eng}harder,h ɑ ɹ ɾ ɚ,0
{eng}hardline,h ɑ ɹ d l a ɪ n,0
{eng}harken,h ɑ ɹ k ə n,0
{eng}harmonica,h ɑ ɹ m ɑ n ɪ k ə,0
{eng}harriet,h æ ɹ i ɛ t,0
{eng}hasdrubal,h æ z d ɹ ʊ b ə l,0
{eng}hasten,h e ɪ s ə n,0
{eng}hastened,h e ɪ s n̩ d,0
{eng}hatinator,h æ t ɪ n e ɪ t ə ɹ,0
{eng}hatshepsut,h æ t͡ʃ ɛ p s ʊ t,0
{eng}haunted,h ɔ n t ɪ d,0
{eng}hausa,h a ʊ s ə,0
{eng}hautboy,h o ʊ b ɔ ɪ,0
{eng}havable,h æ v ə b l̩,0
{eng}havishamesque,h æ v ɪ ʃ ə m ɛ s k,0
{eng}hawthorne,h ɔ θ ɔ n,0
{eng}hayes,h e ɪ z,0
{eng}headlong,h ɛ d l ɔ ŋ,0
{eng}heady,h ɛ d i,0
{eng}healings,h i l ɪ ŋ z,0
{eng}heather,h ɛ ð ɚ,0
{eng}heaviness,h ɛ v ɪ n ə s,0
{eng}hechsher,h ɛ k ʃ ə ɹ,0
{eng}heckle,h ɛ k ə l,0
{eng}hedge,h ɛ d͡ʒ,0
{eng}hedged,h ɛ d͡ʒ d,0
{eng}hedges,h ɛ d͡ʒ ɪ z,0
{eng}hedging,h ɛ d͡ʒ ɪ ŋ,0
{eng}heedance,h i d ə n s,0
{eng}hegel,h e ɪ ɡ ə l,0
{eng}heirloom,ɛ ɹ l u m,0
{eng}heliopolis,h i l i ɔ p ə l ɪ s,0
{eng}heliotrope,h i l i ə t ɹ o ʊ p,0
{eng}helophyte,h ɛ l ə f a ɪ t,0
{eng}helsinki,h ɛ l s ɪ ŋ k i,0
{eng}hematogone,h ɪ m æ t ə ɡ o ʊ n,0
{eng}hemimethylated,h ɛ m i m ɛ θ ɪ l e ɪ t ɪ d,0
{eng}hemlock,h ɛ m l ɔ k,0
{eng}hen,h ɛ n,0
{eng}heraclitus,h ɛ ɹ ə k l a ɪ t ə s,0
{eng}heresy,h ɛ ɹ ə s i,0
{eng}hermaphrodite,h ɝ m æ f ɹ ə d a ɪ t,0
{eng}herodotus,h ə ɹ ɑ d ə t ə s,0
{eng}herons,h ɛ ɹ ə n z,0
{eng}heroogony,h ɪ ɹ o ʊ ɑ ɡ ə n i,0
{eng}herpetofauna,h ɜ ɹ p ɪ t o ʊ f ɔ n ə,0
{eng}herpetology,h ɜ p ɪ t ɔ l ə d͡ʒ i,0
{eng}hetrazan,h ɛ t ɹ ə z æ n,0
{eng}hettie,h ɛ t i,0
{eng}hetty,h ɛ t i,0
{eng}hey,h e ɪ,0
{eng}heyday,h e ɪ d e ɪ,0
{eng}hi,h a ɪ,0
{eng}hibernation,h a ɪ b ə ɹ n e ɪ ʃ ə n,0
{eng}hibernicize,h ɪ b ɜ ɹ n ɪ s a ɪ z,0
{eng}hideola,h ɪ d i o ʊ l ə,0
{eng}hidradenitis,h a ɪ d ɹ ə d ɪ n a ɪ t ɪ s,0
{eng}hierarchical,h a ɪ ɹ ɑ ɹ k ɪ k ə l,0
{eng}highest,h a ɪ ɪ s t,0
{eng}highflier,h a ɪ f l a ɪ ə ɹ,0
{eng}highland,h a ɪ l ə n d,0
{eng}hindenburg,h ɪ n d ə n b ʊ ɹ k,0
{eng}hindsight,h a ɪ n d s a ɪ t,0
{eng}hing,h ɪ ŋ,0
{eng}hinterland,h ɪ n t ə ɹ l æ n d,0
{eng}hipaa,h ɪ p ə,0
{eng}hippiatry,h ɪ p a ɪ ə t ɹ ɪ,0
{eng}hippo,h ɪ p o ʊ,0
{eng}hippopotomonstrosesquipedalian,h ɪ p ə p ɔ t ə m ɔ n s t ɹ ə s ɛ s k w ɪ p ɪ d e ɪ l ɪ ə n,0
{eng}hipster,h ɪ p s t ɚ,0
{eng}hirself,h ɪ ɹ s ɛ l f,0
{eng}hirsute,h ɚ s u t,0
{eng}hirundine,h ɪ ɹ ʌ n d ʌ ɪ n,0
{eng}hisself,h ɪ z s ɛ l f,0
{eng}histone,h ɪ s t o ʊ n,0
{eng}histrionics,h ɪ s t ɹ i ɑ n ɪ k s,0
{eng}hobbledehoy,h ɔ b ə l d i h ɔ ɪ,0
{eng}hogwarts,h ɔ ɡ w ɔ ɹ t s,0
{eng}hoise,h ɔ ɪ z,0
{eng}holborn,h o ʊ b ə n,0
{eng}holmes,h o ʊ m z,0
{eng}holotropic,h ɔ l ə t ɹ ɔ p ɪ k,0
{eng}homeboy,h o ʊ m b ɔ ɪ,0
{eng}homebred,h o ʊ m b ɹ ɛ d,0
{eng}homeokinesis,h o ʊ m i o ʊ k ə n i s ə s,0
{eng}homestead,h o ʊ m s t ɛ d,0
{eng}homework,h o ʊ m w ɝ k,0
{eng}homogenesis,h o ʊ m o ʊ d͡ʒ ɛ n ə s ɪ s,0
{eng}homogenize,h ə m ɑ d͡ʒ ə n a ɪ z,0
{eng}homonym,h ɑ m ə n ɪ m,0
{eng}homsi,h ɔ m s i,0
{eng}honestly,ɑ n ɪ s t l i,0
{eng}honesty,ɑ n ə s t i,0
{eng}hongi,h ɔ ŋ i,0
{eng}hongkong,h ɔ ŋ k ɔ ŋ,0
{eng}honor,ɑ n ɚ,0
{eng}honors,ɑ n ɚ z,0
{eng}hooey,h u i,0
{eng}hoose,h u s,0
{eng}hopeless,h o ʊ p l ɪ s,0
{eng}horologe,h ɔ r ə l ɔ d͡ʒ,0
{eng}horometry,h ə ɹ ɔ m ə t ɹ i,0
{eng}hostings,h o ʊ s t ɪ ŋ z,0
{eng}hove,h o ʊ v,0
{eng}howdah,h a ʊ d ə,0
{eng}however,h a ʊ ɛ v ɚ,0
{eng}hows,h a ʊ z,0
{eng}hryvnia,h ɹ ɪ v n ɪ ə,0
{eng}huabiao,w ɑ b j a ʊ,0
{eng}hub,h ʌ b,0
{eng}huffy,h ʌ f i,0
{eng}hugh,h j u,0
{eng}hula,h u l ə,0
{eng}hulaing,h u l ə ɪ ŋ,0
{eng}humdrum,h ʌ m d ɹ ʌ m,0
{eng}humpy,h ʌ m p i,0
{eng}hunches,h ʌ n t͡ʃ ɪ z,0
{eng}hunk,h ʌ ŋ k,0
{eng}hunker,h ʌ ŋ k ɚ,0
{eng}hunter,h ʌ n t ɚ,0
{eng}hurley,h ɝ l i,0
{eng}hurriedly,h ɝ ɪ d l i,0
{eng}husk,h ʌ s k,0
{eng}husked,h ʌ s k t,0
{eng}husking,h ʌ s k ɪ ŋ,0
{eng}husks,h ʌ s k s,0
{eng}hyacinthus,h a ɪ ə s ɪ n θ ə s,0
{eng}hybrid,h a ɪ b ɹ ɪ d,0
{eng}hyde,h a ɪ d,0
{eng}hyderabad,h a ɪ d ə ɹ ə b ɑ d,0
{eng}hydrangea,h a ɪ d ɹ e ɪ n d͡ʒ i ə,0
{eng}hydrant,h a ɪ d ɹ ə n t,0
{eng}hydraulicking,h a ɪ d ɹ ɔ l ɪ k ɪ ŋ,0
{eng}hydrocortisone,h a ɪ d ɹ o ʊ k ɔ ɹ t ɪ s o ʊ n,0
{eng}hydrodynamically,h a ɪ d ɹ o ʊ d a ɪ n æ m ɪ k l i,0
{eng}hydrogenosome,h a ɪ d ɹ o ʊ d͡ʒ ɛ n ə s o ʊ m,0
{eng}hydrophobia,h a ɪ d ɹ ə f o ʊ b ɪ ə,0
{eng}hydroxamate,h a ɪ d ɹ ɑ k s ə m e ɪ t,0
{eng}hygric,h a ɪ ɡ ɹ ɪ k,0
{eng}hylaeosaurus,h a ɪ l i ɵ s ɔ ɹ ə s,0
{eng}hyperbolize,h a ɪ p ɚː b ə l a ɪ z,0
{eng}hypercathexis,h a ɪ p ɚ k ə θ ɛ k s ɪ s,0
{eng}hyperdorism,h a ɪ p ɚ d ɔ ɹ ɪ z m̩,0
{eng}hyperionism,h a ɪ p ɚ a ɪ ɑ n ɪ z m̩,0
{eng}hyperpolyglot,h a ɪ p ɚ p ɔ l i ɡ l ɔ t,0
{eng}hyperthymesia,h a ɪ p ɚ θ a ɪ m i ʒ ə,0
{eng}hyphen,h a ɪ f ə n,0
{eng}hyphenation,h a ɪ f ə n e ɪ ʃ ə n,0
{eng}hypocholesteric,h a ɪ p o ʊ k ɔ l ɪ s t ɛ ɹ ɪ k,0
{eng}hypopituitarism,h a ɪ p o ʊ p ɪ t j u ɪ t ə ɹ ɪ z ə m,0
{eng}hypothetical,h a ɪ p ə θ ɛ t ɪ k l,0
{eng}hysterophyte,h ɪ s t ə ɹ ə f a ɪ t,0
{eng}ichthyosaur,ɪ k θ i ə s ɔ ɹ,0
{eng}ichthyphagous,ɪ k θ ɪ f ə ɡ ə s,0
{eng}icq,a ɪ s i k j u,0
{eng}icy,a ɪ s i,0
{eng}ideas,a ɪ d i ə z,0
{eng}idiotic,ɪ d i ɑ t ɪ k,0
{eng}idlesse,a ɪ d l ə s,0
{eng}igloo,ɪ ɡ l u,0
{eng}ignition,ɪ ɡ n ɪ ʃ ə n,0
{eng}igor,i ɡ ɔ ɹ,0
{eng}ilfracombe,ɪ l f ɹ ə k u m,0
{eng}ill,ɪ l,0
{eng}illiquid,ɪ l ɪ k w ɪ d,0
{eng}ilmer,ɪ l m ə ɹ,0
{eng}imagine,ɪ m æ d͡ʒ ɪ n,0
{eng}imagined,ɪ m æ d͡ʒ ɪ n d,0
{eng}immoved,ɪ m u v d,0
{eng}impactor,ɪ m p æ k t ɚ,0
{eng}impalings,ɪ m p e ɪ l ɪ ŋ z,0
{eng}impaste,ɪ m p e ɪ s t,0
{eng}imperium,ɪ m p ɪ ɹ i ə m,0
{eng}impetigo,ɪ m p ə t a ɪ ɡ o ʊ,0
{eng}impleach,ɪ m p l i t͡ʃ,0
{eng}impromptu,ɪ m p ɹ ɑ m p t j u,0
{eng}inamorata,ɪ n æ m ɔ ɹ ɑ t ə,0
{eng}inanity,ɪ n æ n ɪ t i,0
{eng}inarticulation,ɪ n ɑ ɹ t ɪ k j ə l e ɪ ʃ ə n,0
{eng}inauspicious,ɪ n ɔ s p ɪ ʃ ə s,0
{eng}incandescently,ɪ n k ə n d ɛ s ə n t l i,0
{eng}incel,ɪ n s ɛ l,0
{eng}incessant,ɪ n s ɛ s ə n t,0
{eng}incession,ɪ n s ɛ ʃ ə n,0
{eng}inchastity,ɪ n t͡ʃ æ s t ɪ t i,0
{eng}inchoative,ɪ n k o ʊ ə t ɪ v,0
{eng}incommensurability,ɪ ŋ k ə m ɛ n ʃ ʊ ɹ ə b ɪ l ɪ t i,0
{eng}increment,ɪ ŋ k ɹ ɪ m n̩ t,0
{eng}incurable,ɪ n k j ʊ ɹ ə b l,0
{eng}indemnify,ɪ n d ɛ m n ɪ f a ɪ,0
{eng}independently,ɪ n d ɪ p ɛ n d ə n t l i,0
{eng}indiana,ɪ n d i æ n ə,0
{eng}indissoluble,ɪ n d ɪ s ɔ l j ʊ b ə l,0
{eng}individuality,ɪ n d ɪ v ɪ d͡ʒ u æ l ɪ t i,0
{eng}inexorable,ɪ n ɛ k s ɚ ə b ə l,0
{eng}infect,ɪ n f ɛ k t,0
{eng}infectible,ɪ n f ɛ k t i b ə l,0
{eng}inflexive,ɪ n f l ɛ k s ɪ v,0
{eng}influx,ɪ n f l ʌ k s,0
{eng}info,ɪ n f o ʊ,0
{eng}information,ɪ n f ə ɹ m e ɪ ʃ ə n,0
{eng}infrangible,ɪ n f ɹ æ n d͡ʒ ɪ b ə l,0
{eng}infrared,ɪ n f ɹ ə ɹ ɛ d,0
{eng}ingenuous,ɪ n d͡ʒ ɛ n j u ə s,0
{eng}ingot,ɪ ŋ ɡ ə t,0
{eng}ingratitude,ɪ n ɡ ɹ æ t ɪ t u d,0
{eng}ingression,ɪ n ɡ ɹ ɛ ʃ ə n,0
{eng}inimitable,ɪ n ɪ m ɪ t ə b l̩,0
{eng}inkling,ɪ ŋ k l ɪ ŋ,0
{eng}innuendo,ɪ n j u ɛ n d o ʊ,0
{eng}insane,ɪ n s e ɪ n,0
{eng}inscrutable,ɪ n s k ɹ u t ə b l̩,0
{eng}insect,ɪ n s ɛ k t,0
{eng}insessorial,ɪ n s ɛ s ɔ ɹ ɪ ə l,0
{eng}insolent,ɪ n s ə l ə n t,0
{eng}insouciant,i n s u s i ə n t,0
{eng}inspiration,ɪ n s p ɪ ɹ e ɪ ʃ ə n,0
{eng}inspire,ɪ n s p a ɪ ɹ,0
{eng}inspired,ɪ n s p a ɪ ɹ d,0
{eng}inspiring,ɪ n s p a ɪ ə ɹ ɪ ŋ,0
{eng}instagram,ɪ n s t ə ɡ ɹ æ m,0
{eng}instill,ɪ n s t ɪ l,0
{eng}institutionalization,ɪ n s t ɪ t j u ʃ n ə l a ɪ z e ɪ ʃ ə n,0
{eng}insurgency,ɪ n s ɝ d͡ʒ ə n s i,0
{eng}intentively,i n t ɛ n t ɪ v l i,0
{eng}interlocutor,ɪ n t ə ɹ l ɑ k j ə t ə ɹ,0
{eng}interpose,ɪ n t ɚ p o ʊ z,0
{eng}interposed,ɪ n t ɚ p o ʊ z d,0
{eng}interregnum,ɪ n t ə ɹ ɹ ɛ ɡ n ə m,0
{eng}interrogation,ɪ n t e ɹ ə ɡ e ɪ ʃ ə n,0
{eng}interrogatory,ɪ n t ə ɹ ɑ ɡ ə t ɔ ɹ i,0
{eng}intersectionality,ɪ n t ɚ s ɛ k ʃ ə n æ l ə t i,0
{eng}intersow,ɪ n t ə ɹ s o ʊ,0
{eng}interstate,ɪ n t ɚ s t e ɪ t,0
{eng}interstitium,ɪ n t ɚ s t ɪ ʃ i ə m,0
{eng}inthronize,ɪ n θ ɹ o ʊ n a ɪ z,0
{eng}intimately,ɪ n t ɪ m ə t l i,0
{eng}intimidate,ɪ n t ɪ m ɪ d e ɪ t,0
{eng}intratribal,ɪ n t ɹ ə t ɹ a ɪ b ə l,0
{eng}intrinsic,ɪ n t ɹ ɪ n z ɪ k,0
{eng}intuitive,ɪ n t j u ɪ t ɪ v,0
{eng}inventive,ɪ n v ɛ n t ɪ v,0
{eng}inventory,ɪ n v ə n t ɔ ɹ i,0
{eng}investomer,ɪ n v ɛ s t ə m əʳ,0
{eng}inveterate,ɪ n v ɛ t ə ɹ ɪ t,0
{eng}invigorate,ɪ n v ɪ ɡ ə ɹ e ɪ t,0
{eng}invisible,ɪ n v ɪ z ə b ə l,0
{eng}invoiceable,ɪ n v ɔ ɪ s ə b l̩,0
{eng}iotation,a ɪ o ʊ t e ɪ ʃ ə n,0
{eng}ipe,i p e ɪ,0
{eng}iqaluit,ɪ k æ l ʊ ɪ t,0
{eng}iridescent,ɪ ɹ ɪ d ɛ s ə n t,0
{eng}iridocyclitis,ɪ ɹ i d o ʊ s i k l a ɪ t ə s,0
{eng}irredentist,ɪ ɹ ɪ d ɛ n t ɪ s t,0
{eng}irreducible,ɪ ɹ ɪ d j u s ɪ b ə l,0
{eng}irrefutable,ɪ ɹ ɪ f j u t ə b l,0
{eng}irreligious,ɪ ɹ ɪ l ɪ d͡ʒ ə s,0
{eng}irreparate,ɪ ɹ ɛ p ə ɹ ə t,0
{eng}irritation,ɪ ɹ ɪ t e ɪ ʃ ə n,0
{eng}irukandji,ɪ ɹ ə k æ n d͡ʒ i,0
{eng}irwell,ɜ ɹ w ɛ l,0
{eng}islamofascism,ɪ s l ɑ m o ʊ f æ ʃ ɪ z ə m,0
{eng}isobathic,a ɪ s ə b æ θ ɪ k,0
{eng}isogamy,a ɪ s ɔ ɡ ə m i,0
{eng}isolation,a ɪ s ə l e ɪ ʃ ə n,0
{eng}isomorphic,a ɪ s o ʊ m ɔ ɹ f ɪ k,0
{eng}isoprene,a ɪ s ə p ɹ i n,0
{eng}items,a ɪ t ə m z,0
{eng}ithacan,ɪ θ ə k ə n,0
{eng}ithand,a ɪ ð ə n d,0
{eng}its,ɪ t s,0
{eng}ivermectin,a ɪ v ɚ m ɛ k t ɪ n,0
{eng}iwi,i w i,0
{eng}izimbongi,ɪ z ɪ m b ɔ ŋ ɡ i,0
{eng}izle,a ɪ z ə l,0
{eng}jabby,d͡ʒ æ b i,0
{eng}jacana,d͡ʒ æ k ɑ n ə,0
{eng}jackson,d͡ʒ æ k s ə n,0
{eng}jacksonian,d͡ʒ æ k s o ʊ n i ə n,0
{eng}jacobson,d͡ʒ e ɪ k ə b s ə n,0
{eng}jactitation,d͡ʒ æ k t ɪ t e ɪ ʃ ə n,0
{eng}jaggy,d͡ʒ æ ɡ i,0
{eng}jangle,d͡ʒ æ ŋ ɡ ə l,0
{eng}jangly,d͡ʒ æ ŋ ɡ l i,0
