merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}rammer,ɹ æ m ə ɹ,0,rammer,0
{eng}ranunculaceous,ɹ ə n ʌ ŋ k j ʊ l e ɪ ʃ ə s,0,ranunculaceous,0
{eng}rapporteur,ɹ æ p ɔ ɹ t ɜ ɹ,0,rapporteur,0
{eng}rapture,ɹ æ p t͡ʃ ɚ,0,rapture,0
{eng}rare,ɹ ɛ ɹ,0,rare,0
{eng}rashy,ɹ æ ʃ i,0,rashy,0
{eng}raster,ɹ æ s t ɚ,0,raster,0
{eng}raunch,ɹ ɔ n t͡ʃ,0,raunch,0
{eng}raunchiness,ɹ ɔ n t͡ʃ i n ə s,0,raunchiness,0
{eng}rawhide,ɹ ɔ h a ɪ d,0,rawhide,0
{eng}raymond,ɹ e ɪ m ə n d,0,raymond,0
{eng}rayon,ɹ e ɪ ɔ n,0,rayon,0
{eng}razzmatazz,ɹ æ z m ə t æ z,0,razzmatazz,0
{eng}reach,ɹ i t͡ʃ,0,reach,0
{eng}reached,ɹ i t͡ʃ t,0,reached,0
{eng}reaches,ɹ i t͡ʃ ɪ z,0,reaches,0
{eng}reaching,ɹ i t͡ʃ ɪ ŋ,0,reaching,0
{eng}reactor,ɹ i æ k t ɚ,0,reactor,0
{eng}reak,ɹ i k,0,reak,0
{eng}realm,ɹ ɛ l m,0,realm,0
{eng}rearguard,ɹ ɪ ə ɹ ɡ ɑ ɹ d,0,rearguard,0
{eng}reassure,ɹ i ə ʃ ʊ ɹ,0,reassure,0
{eng}rebirth,ɹ i b ɝ θ,0,rebirth,0
{eng}rebus,ɹ i b ə s,0,rebus,0
{eng}receive,ɹ ɪ s i v,0,receive,0
{eng}received,ɹ ɪ s i v d,0,received,0
{eng}receiver,ɹ ə s i v ɚ,0,receiver,0
{eng}receives,ɹ ɪ s i v z,0,receives,0
{eng}receiving,ɹ ɪ s i v ɪ ŋ,0,receiving,0
{eng}receptacle,ɹ ə s ɛ p t ə k ə l,0,receptacle,0
{eng}receptionist,ɹ ɪ s ɛ p ʃ ə n ɪ s t,0,receptionist,0
{eng}receptor,ɹʷ ɪ s ɛ p t ɚ,0,receptor,0
{eng}reciprocal,ɹ ɪ s ɪ p ɹ ə k ə l,0,reciprocal,0
{eng}recite,ɹ ɪ s a ɪ t,0,recite,0
{eng}reckling,ɹ ɛ k l ɪ ŋ,0,reckling,0
{eng}reclamation,ɹ ɛ k l ə m e ɪ ʃ n̩,0,reclamation,0
{eng}reconnoiter,ɹ ɛ k ə n ɔ ɪ t ɚ,0,reconnoiter,0
{eng}reconnoitered,ɹ ɛ k ə n ɔ ɪ t ɚ d,0,reconnoitered,0
{eng}reconnoitering,ɹ ɛ k ə n ɔ ɪ t ə ɹ ɪ ŋ,0,reconnoitering,0
{eng}reconnoiters,ɹ ɛ k ə n ɔ ɪ t ɚ s,0,reconnoiters,0
{eng}reconnoitre,ɹ ɛ k ə n ɔ ɪ t ɚ,0,reconnoitre,0
{eng}rectilinear,ɹ ɛ k t ɪ l ɪ n i ɚ,0,rectilinear,0
{eng}rector,ɹ ɛ k t ɚ,0,rector,0
{eng}rectory,ɹ ɛ k t ə ɹ i,0,rectory,0
{eng}recultivate,ɹ ɪ k ʌ l t ɪ v e ɪ t,0,recultivate,0
{eng}recusant,ɹ ɛ k j ʊ z ə n t,0,recusant,0
{eng}red,ɹ ɛ d,0,red,0
{eng}redaction,ɹ ə d æ k ʃ ə n,0,redaction,0
{eng}redargue,ɹ ɛ d ɑ ɹ ɡ j u,0,redargue,0
{eng}reddishness,ɹ ɛ d ɪ ʃ n ə s,0,reddishness,0
{eng}redshift,ɹ ɛ d ʃ ɪ f t,0,redshift,0
{eng}redundant,ɹ ɪ d ʌ n d ə n t,0,redundant,0
{eng}referer,ɹ ə f ɜ ɹ ə ɹ,0,referer,0
{eng}reforms,ɹ ɪ f ɔ ɹ m z,0,reforms,0
{eng}refrain,ɹ ɪ f ɹ e ɪ n,0,refrain,0
{eng}refresh,ɹ ɪ f ɹ ɛ ʃ,0,refresh,0
{eng}refreshing,ɹ ə f ɹ ɛ ʃ ɪ ŋ,0,refreshing,0
{eng}regmacarp,ɹ ɛ ɡ m ə k ɑ ɹ p,0,regmacarp,0
{eng}reification,ɹ e ɪ ə f ə k e ɪ ʃ ə n,0,reification,0
{eng}relax,ɹ ɪ l æ k s,0,relax,0
{eng}relaxed,ɹ ɪ l æ k s t,0,relaxed,0
{eng}relevant,ɹ ɛ l ə v ə n t,0,relevant,0
{eng}relic,ɹ ɛ l ɪ k,0,relic,0
{eng}relieve,ɹ ɪ l i v,0,relieve,0
{eng}relieved,ɹ ɪ l i v d,0,relieved,0
{eng}religion,ɹ ɪ l ɪ d͡ʒ ə n,0,religion,0
{eng}relish,ɹ ɛ l ɪ ʃ,0,relish,0
{eng}reluctantly,ɹ ɪ l ʌ k t ə n t l i,0,reluctantly,0
{eng}remanent,ɹ ɛ m ə n ə n t,0,remanent,0
{eng}rematch,ɹ i m æ t͡ʃ,0,rematch,0
{eng}remiss,ɹ ə m ɪ s,0,remiss,0
{eng}remissness,ɹ ɪ m ɪ s n ɪ s,0,remissness,0
{eng}removedness,ɹ ɪ m u v ɪ d n ɪ s,0,removedness,0
{eng}replate,ɹ i p l e ɪ t,0,replate,0
{eng}replete,ɹ ɪ p l i t,0,replete,0
{eng}repress,ɹ ə p ɹ ɛ s,0,repress,0
{eng}reprinted,ɹ i p ɹ ɪ n t ɪ d,0,reprinted,0
{eng}repugnant,ɹ ɪ p ʌ ɡ n ə n t,0,repugnant,0
{eng}repullulate,ɹ ɪ p ʌ l j ʊ l e ɪ t,0,repullulate,0
{eng}require,ɹ ɪ k w a ɪ ɹ,0,require,0
{eng}required,ɹ ɪ k w a ɪ ɹ d,0,required,0
{eng}requires,ɹ ɪ k w a ɪ ɹ z,0,requires,0
{eng}requiring,ɹ ɪ k w a ɪ ə ɹ ɪ ŋ,0,requiring,0
{eng}rescue,ɹ ɛ s k j u,0,rescue,0
{eng}rescued,ɹ ɛ s k j u d,0,rescued,0
{eng}rese,ɹ i z,0,rese,0
{eng}residue,ɹ ɛ z ɪ d u,0,residue,0
{eng}respection,ɹ ɪ s p ɛ k ʃ ə n,0,respection,0
{eng}respond,ɹ ə s p ɑ n d,0,respond,0
{eng}responded,ɹ ə s p ɑ n d ɪ d,0,responded,0
{eng}restem,ɹ ə s t ɛ m,0,restem,0
{eng}reticule,ɹ ɛ t ɪ k j u l,0,reticule,0
{eng}retrench,ɹ ə t ɹ ɛ n t͡ʃ,0,retrench,0
{eng}retromingency,ɹ ɛ t ɹ ə m ɪ n d͡ʒ ə n s i,0,retromingency,0
{eng}return,ɹ ɪ t ɝ n,0,return,0
{eng}returned,ɹ ɪ t ɝ n d,0,returned,0
{eng}returning,ɹ ɪ t ɝ n ɪ ŋ,0,returning,0
{eng}returns,ɹ ɪ t ɝ n z,0,returns,0
{eng}revanchist,ɹ ə v ɑ n t͡ʃ ɪ s t,0,revanchist,0
{eng}revenge,ɹ ɪ v ɛ n d͡ʒ,0,revenge,0
{eng}revengeful,ɹ ɪ v ɛ n d͡ʒ f ʊ l,0,revengeful,0
{eng}reverberate,ɹ ɪ v ɜ ɹ b ə ɹ e ɪ t,0,reverberate,0
{eng}revocation,ɹ ɛ v ə k e ɪ ʃ ə n,0,revocation,0
{eng}rheid,r i ɪ d,0,rheid,0
{eng}rhetorician,ɹ ɛ t ə ɹ ɪ ʃ ə n,0,rhetorician,0
{eng}rhinocerot,ɹ a ɪ n ɔ s ə ɹ ɔ t,0,rhinocerot,0
{eng}rhinolith,ɹ a ɪ n o ʊ l ɪ θ,0,rhinolith,0
{eng}rhodesia,ɹ o ʊ d i ʒ ə,0,rhodesia,0
{eng}rhyparographic,ɹ ɪ p æ ɹ ə ɡ ɹ æ f ɪ k,0,rhyparographic,0
{eng}rhythmlessly,ɹ ɪ ð m̩ l ə s l i,0,rhythmlessly,0
{eng}ribauldequins,ɹ ɪ b o ʊ d ɪ k ɪ n z,0,ribauldequins,0
{eng}rickets,ɹ ɪ k ə t s,0,rickets,0
{eng}rid,ɹ ɪ d,0,rid,0
{eng}ridden,ɹ ɪ d n̩,0,ridden,0
{eng}rig,ɹ ɪ ɡ,0,rig,0
{eng}riga,ɹ i ɡ ə,0,riga,0
{eng}rigged,ɹ ɪ ɡ d,0,rigged,0
{eng}rigging,ɹ ɪ ɡ ɪ ŋ,0,rigging,0
{eng}rightsowner,ɹ a ɪ t s o ʊ n ə ɹ,0,rightsowner,0
{eng}rigidification,ɹ ɪ d͡ʒ ɪ d ɪ f ɪ k e ɪ ʃ ə n,0,rigidification,0
{eng}rigs,ɹ ɪ ɡ z,0,rigs,0
{eng}ringxiety,ɹ ɪ ŋ z a ɪ ə t i,0,ringxiety,0
{eng}rinse,ɹ ɪ n s,0,rinse,0
{eng}rinsing,ɹ ɪ n s ɪ ŋ,0,rinsing,0
{eng}riot,ɹ a ɪ ɪ t,0,riot,0
{eng}ripped,ɹ ɪ p t,0,ripped,0
{eng}risedronate,ɹ ɪ s ɛ d ɹ ə n e ɪ t,0,risedronate,0
{eng}rites,ɹ a ɪ t s,0,rites,0
{eng}road,ɹ o ʊ d,0,road,0
{eng}robber,ɹ ɑ b ɚ,0,robber,0
{eng}robert,ɹ ɑ b ɚ t,0,robert,0
{eng}rochambeau,ɹ o ʊ ʃ æ m b o ʊ,0,rochambeau,0
{eng}rochester,ɹ ɔ t͡ʃ ɛ s t ə,0,rochester,0
{eng}rock,ɹ ɑ k,0,rock,0
{eng}rocket,ɹ ɑ k ɪ t,0,rocket,0
{eng}rocks,ɹ ɔ k s,0,rocks,0
{eng}rocuronium,ɹ ɑ k j ə ɹ o ʊ n i ə m,0,rocuronium,0
{eng}roflcopter,ɹ ɔ f l̩ k ɑ p t ɚ,0,roflcopter,0
{eng}rog,ɹ ɔ d͡ʒ,0,rog,0
{eng}roist,ɹ ɔ ɪ s t,0,roist,0
{eng}romaja,ɹ o ʊ m ɑ d͡ʒ ə,0,romaja,0
{eng}rome,ɹ o ʊ m,0,rome,0
{eng}romulus,r ɔ m j ʊ l ə s,0,romulus,0
{eng}rook,ɹ ʊ k,0,rook,0
{eng}rooks,ɹ ʊ k s,0,rooks,0
{eng}roos,ɹ u z,0,roos,0
{eng}rope,ɹ o ʊ p,0,rope,0
{eng}ropes,ɹ o ʊ p s,0,ropes,0
{eng}roque,ɹ o ʊ k,0,roque,0
{eng}rore,ɹ ɔ ɹ,0,rore,0
{eng}rosemary,ɹ o ʊ z m ɛ ɹ i,0,rosemary,0
{eng}rosenstein,ɹ o ʊ z ə n s t a ɪ n,0,rosenstein,0
{eng}rosette,ɹ o ʊ z ɛ t,0,rosette,0
{eng}rosyth,ɹ ə s a ɪ θ,0,rosyth,0
{eng}rotate,ɹ o ʊ t e ɪ t,0,rotate,0
{eng}rotavirus,ɹ o ʊ t ə v a ɪ ɹ ə s,0,rotavirus,0
{eng}rotor,ɹ o ʊ t ɚ,0,rotor,0
{eng}rounder,ɹ a ʊ n d ə ɹ,0,rounder,0
{eng}rousseau,ɹ u s o ʊ,0,rousseau,0
{eng}routine,ɹ u t i n,0,routine,0
{eng}rove,ɹ o ʊ v,0,rove,0
{eng}roving,ɹ o ʊ v ɪ ŋ,0,roving,0
{eng}rubble,ɹ ʌ b ə l,0,rubble,0
{eng}ruck,ɹ ʌ k,0,ruck,0
{eng}ruction,ɹ ʌ k ʃ ə n,0,ruction,0
{eng}rudesby,ɹ u d z b i,0,rudesby,0
{eng}rudiment,ɹ u d ɪ m ə n t,0,rudiment,0
{eng}rue,ɹ u,0,rue,0
{eng}rues,ɹ u z,0,rues,0
{eng}rummy,ɹ ʌ m i,0,rummy,0
{eng}rune,ɹ u n,0,rune,0
{eng}runned,ɹ ʌ n d,0,runned,0
{eng}russian,ɹ ʌ ʃ ə n,0,russian,0
{eng}rutter,ɹ ə d ə ɹ,0,rutter,0
{eng}sac,s æ k,0,sac,0
{eng}saccharogenic,s æ k ə ɹ ə d͡ʒ ɛ n ɪ k,0,saccharogenic,0
{eng}sackage,s æ k ɪ d͡ʒ,0,sackage,0
{eng}sadomasochism,s e ɪ d o ʊ m æ s ə k ɪ z ə m,0,sadomasochism,0
{eng}safeguard,s e ɪ f ɡ ɑ ɹ d,0,safeguard,0
{eng}safety,s e ɪ f t i,0,safety,0
{eng}sag,s æ ɡ,0,sag,0
{eng}sagamore,s æ ɡ ə m ɔ ɹ,0,sagamore,0
{eng}sage,s e ɪ d͡ʒ,0,sage,0
{eng}sagely,s e ɪ d͡ʒ l i,0,sagely,0
{eng}saints,s e ɪ n t s,0,saints,0
{eng}saladin,s æ l ə d ɪ n,0,saladin,0
{eng}salagrama,ʃ aː l aː ɡ ɹ aː m ə,0,salagrama,0
{eng}salep,s æ l ə p,0,salep,0
{eng}salian,s e ɪ l i ə n,0,salian,0
{eng}sallow,s æ l o ʊ,0,sallow,0
{eng}saltbush,s ɔ l t b ʊ ʃ,0,saltbush,0
{eng}salvation,s æ l v e ɪ ʃ ə n,0,salvation,0
{eng}salyut,s ɑ l j u t,0,salyut,0
{eng}samosata,s ə m ɔ s ə t ə,0,samosata,0
{eng}sandal,s æ n d ə l,0,sandal,0
{eng}sandpaper,s æ n d p e ɪ p ɚ,0,sandpaper,0
{eng}sandpit,s æ n d p ɪ t,0,sandpit,0
{eng}sandstone,s æ n d s t o ʊ n,0,sandstone,0
{eng}sank,s æ ŋ k,0,sank,0
{eng}sannakji,s ɑ n n ɑ k d͡ʒ i,0,sannakji,0
{eng}sap,s æ p,0,sap,0
{eng}sapan,s ə p æ n,0,sapan,0
{eng}saphead,s æ p h ɛ d,0,saphead,0
{eng}saprophyte,s æ p ɹ o ʊ f a ɪ t,0,saprophyte,0
{eng}saracen,s æ ɹ ə s ə n,0,saracen,0
{eng}sardonic,s ɑ ɹ d ɑ n ɪ k,0,sardonic,0
{eng}saroyan,s ə ɹ ɔ ɪ ə n,0,saroyan,0
{eng}sasse,s æ s,0,sasse,0
{eng}sassy,s æ s i,0,sassy,0
{eng}satchel,s æ t͡ʃ ə l,0,satchel,0
{eng}satchelled,s æ t͡ʃ ə l d,0,satchelled,0
{eng}satiate,s e ɪ ʃ ɪ e ɪ t,0,satiate,0
{eng}satterly,s æ t ɚ l i,0,satterly,0
{eng}saucery,s ɔ s ə ɹ i,0,saucery,0
{eng}sawshark,s ɔ ʃ ɑ ɹ k,0,sawshark,0
{eng}sawtooth,s ɔ t u θ,0,sawtooth,0
{eng}scalations,s k e ɪ l e ɪ ʃ ə n s,0,scalations,0
{eng}scallywag,s k æ l ɪ w æ ɡ,0,scallywag,0
{eng}scalpel,s k æ l p ə l,0,scalpel,0
{eng}scap,s k æ p,0,scap,0
{eng}scarce,s k ɛ ɚ s,0,scarce,0
{eng}scarcely,s k ɛ ɹ s l i,0,scarcely,0
{eng}sceptre,s ɛ p t ɚ,0,sceptre,0
{eng}scialytic,s ʌ ɪ ə l ɪ t ɪ k,0,scialytic,0
{eng}sciamachy,s a ɪ æ m ə k i,0,sciamachy,0
{eng}scintillescent,s ɪ n t ɪ l ɛ s ə n t,0,scintillescent,0
{eng}sciolism,s a ɪ ə l ɪ z ə m,0,sciolism,0
{eng}scious,s a ɪ ə s,0,scious,0
{eng}scooper,s k u p ə ɹ,0,scooper,0
{eng}scopiform,s k o ʊ p ɪ f ɔ ɹ m,0,scopiform,0
{eng}scotus,s k o ʊ t ə s,0,scotus,0
{eng}scouse,s k a ʊ s,0,scouse,0
{eng}scran,s k ɹ a n,0,scran,0
{eng}scraper,s k ɹ e ɪ p ɚ,0,scraper,0
{eng}scrawl,s k ɹ ɔ l,0,scrawl,0
{eng}scrimshander,s k ɹ ɪ m ʃ æ n d ə,0,scrimshander,0
{eng}scrofulous,s k ɹ ɔ f j ə l ə s,0,scrofulous,0
{eng}scrub,s k ɹ ʌ b,0,scrub,0
{eng}scrunge,s k ɹ ʌ n d͡ʒ,0,scrunge,0
{eng}scuff,s k ʌ f,0,scuff,0
{eng}scuttlebug,s k ʌ t ə l b ʌ ɡ,0,scuttlebug,0
{eng}scuzzball,s k ʌ z b ɔ l,0,scuzzball,0
{eng}scytale,s ɪ t ə l i,0,scytale,0
{eng}sealocked,s i l ɑ k t,0,sealocked,0
{eng}seaman,s i m ə n,0,seaman,0
{eng}secession,s ə s ɛ ʃ ə n,0,secession,0
{eng}sedative,s ɛ d ə t ɪ v,0,sedative,0
{eng}seemingly,s i m ɪ ŋ l i,0,seemingly,0
{eng}sehnsucht,z e ɪ n z ʊ x t,0,sehnsucht,0
{eng}seiyuu,s e ɪ j u,0,seiyuu,0
{eng}select,s ɪ l ɛ k t,0,select,0
{eng}selected,s ɪ l ɛ k t ɪ d,0,selected,0
{eng}selena,s ə l i n ə,0,selena,0
{eng}selenator,s ə l i n e ɪ t ɚ,0,selenator,0
{eng}seleucus,s ə l j u k ə s,0,seleucus,0
{eng}selfsame,s ɛ l f s e ɪ m,0,selfsame,0
{eng}seminole,s ɛ m ɪ n ə l,0,seminole,0
{eng}semperidentical,s ɛ m p ə ɹ ɪ d ɛ n t ɪ k ə l,0,semperidentical,0
{eng}sempstress,s ɛ m p s t ɹ ɪ s,0,sempstress,0
{eng}send,s ɛ n d,0,send,0
{eng}sending,s ɛ n d ɪ ŋ,0,sending,0
{eng}sends,s ɛ n d z,0,sends,0
{eng}sent,s ɛ n t,0,sent,0
{eng}sentient,s ɛ n ʃ i ə n t,0,sentient,0
{eng}sepoy,s i p ɔ ɪ,0,sepoy,0
{eng}septal,s ɛ p t ə l,0,septal,0
{eng}sergeant,s ɑ ɹ d͡ʒ ə n t,0,sergeant,0
{eng}sertindole,s ɚ t ɪ n d o ʊ l,0,sertindole,0
{eng}sesh,s ɛ ʃ,0,sesh,0
{eng}sesquicentennial,s ɛ s k w ɪ s ɛ n t ɛ n i ə l,0,sesquicentennial,0
{eng}setpoints,s ɛ t p ɔ ɪ n t s,0,setpoints,0
{eng}seven,s ɛ v ə n,0,seven,0
{eng}sewed,s o ʊ d,0,sewed,0
{eng}sewell,s u ə l,0,sewell,0
{eng}sewing,s o ʊ ɪ ŋ,0,sewing,0
{eng}sewn,s o ʊ n,0,sewn,0
{eng}sex,s ɛ k s,0,sex,0
{eng}sexed,s ɛ k s t,0,sexed,0
{eng}sexes,s ɛ k s ɪ z,0,sexes,0
{eng}sext,s ɛ k s t,0,sext,0
{eng}sextastic,s e k s t æ s t ɪ k,0,sextastic,0
{eng}sextiles,s ɛ k s t a ɪ l z,0,sextiles,0
{eng}sexualism,s ɛ k ʃ u ə l ɪ z m,0,sexualism,0
{eng}seymour,s i m ɔ ɹ,0,seymour,0
{eng}shader,ʃ e ɪ d ɚ,0,shader,0
{eng}shake,ʃ e ɪ k,0,shake,0
{eng}shakes,ʃ e ɪ k s,0,shakes,0
{eng}shaking,ʃ e ɪ k ɪ ŋ,0,shaking,0
{eng}shallow,ʃ æ l o ʊ,0,shallow,0
{eng}shanghai,ʃ æ ŋ h a ɪ,0,shanghai,0
{eng}sharper,ʃ ɑ ɹ p ɚ,0,sharper,0
{eng}shelley,ʃ ɛ l i,0,shelley,0
{eng}shemale,ʃ i m e ɪ l,0,shemale,0
{eng}sherwoodite,ʃ ɝ w ʊ d a ɪ t,0,sherwoodite,0
{eng}shide,ʃ a ɪ d,0,shide,0
{eng}shieling,ʃ i l ɪ ŋ,0,shieling,0
{eng}shiite,ʃ i a ɪ t,0,shiite,0
{eng}shikar,ʃ ɪ k ɑ,0,shikar,0
{eng}shikari,ʃ ɪ k ɑ ɹ i,0,shikari,0
{eng}shiksappeal,ʃ ɪ k s ə p ɪ ə l,0,shiksappeal,0
{eng}shillings,ʃ ɪ l ɪ ŋ z,0,shillings,0
{eng}shimmer,ʃ ɪ m ə ɹ,0,shimmer,0
{eng}ship,ʃ ɪ p,0,ship,0
{eng}shipment,ʃ ɪ p m ə n t,0,shipment,0
{eng}shipp,ʃ ɪ p,0,shipp,0
{eng}shipped,ʃ ɪ p t,0,shipped,0
{eng}shipping,ʃ ɪ p ɪ ŋ,0,shipping,0
{eng}ships,ʃ ɪ p s,0,ships,0
{eng}shithead,ʃ ɪ t h ɛ d,0,shithead,0
{eng}shitmas,ʃ ɪ t m ə s,0,shitmas,0
{eng}shitpost,ʃ ɪ t p o ʊ s t,0,shitpost,0
{eng}shity,ʃ a ɪ t i,0,shity,0
{eng}shizzle,ʃ ɪ z ə l,0,shizzle,0
{eng}shoaly,ʃ o ʊ l i,0,shoaly,0
{eng}shoe,ʃ u,0,shoe,0
{eng}shoelace,ʃ u l e ɪ s,0,shoelace,0
{eng}shoes,ʃ u z,0,shoes,0
{eng}shoneen,ʃ o ʊ n i n,0,shoneen,0
{eng}shook,ʃ ʊ k,0,shook,0
{eng}shrew,ʃ ɹ u,0,shrew,0
{eng}shriek,ʃ ɹ i k,0,shriek,0
{eng}sian,ʃ aː n,0,sian,0
{eng}sic,s ɪ k,0,sic,0
{eng}sich,s i t͡ʃ,0,sich,0
{eng}sicken,s ɪ k ə n,0,sicken,0
{eng}sickening,s ɪ k ə n ɪ ŋ,0,sickening,0
{eng}sie,s a ɪ,0,sie,0
{eng}sied,s a ɪ d,0,sied,0
{eng}siena,s i ɛ n ə,0,siena,0
{eng}sienna,s i ɛ n ə,0,sienna,0
{eng}signalize,s ɪ ɡ n ə l a ɪ z,0,signalize,0
{eng}sildenafil,s ɪ l d ɛ n ə f ɪ l,0,sildenafil,0
{eng}silesia,s a ɪ l i ʒ ə,0,silesia,0
{eng}silkie,s ɪ l k i,0,silkie,0
{eng}silsden,s ɪ l z d ə n,0,silsden,0
{eng}simile,s ɪ m ə l i,0,simile,0
{eng}similitude,s ɪ m ɪ l ɪ t u d,0,similitude,0
{eng}simurgh,s ɪ m ə ɹ ɡ,0,simurgh,0
{eng}sinic,s ɪ n ɪ k,0,sinic,0
{eng}sink,s ɪ ŋ k,0,sink,0
{eng}sinking,s ɪ ŋ k ɪ ŋ,0,sinking,0
{eng}sinks,s ɪ ŋ k s,0,sinks,0
{eng}sinophobic,s a ɪ n ə f o ʊ b ɪ k,0,sinophobic,0
{eng}sins,s ɪ n z,0,sins,0
{eng}siphonapterology,s a ɪ f ə n æ p t ə ɹ ɑ l ə d͡ʒ i,0,siphonapterology,0
{eng}sir,s ɝ,0,sir,0
{eng}situs,s a ɪ t ə s,0,situs,0
{eng}sixteenth,s ɪ k s t i n θ,0,sixteenth,0
{eng}skeleton,s k ɛ l ə t ə n,0,skeleton,0
{eng}skeptic,s k ɛ p t ɪ k,0,skeptic,0
{eng}sketch,s k ɛ t͡ʃ,0,sketch,0
{eng}sketched,s k ɛ t͡ʃ t,0,sketched,0
{eng}sketches,s k ɛ t͡ʃ ɪ z,0,sketches,0
{eng}sketching,s k ɛ t͡ʃ ɪ ŋ,0,sketching,0
{eng}ski,s k i,0,ski,0
{eng}skidoo,s k i d u,0,skidoo,0
{eng}skiing,s k i ɪ ŋ,0,skiing,0
{eng}skilful,s k ɪ l f ə l,0,skilful,0
{eng}skiophyte,s a ɪ ə f a ɪ t,0,skiophyte,0
{eng}skippable,s k ɪ p ə b l̩,0,skippable,0
{eng}skitter,s k ɪ t ɚ,0,skitter,0
{eng}skuld,s k ʊ l d,0,skuld,0
{eng}skype,s k a ɪ p,0,skype,0
{eng}slacker,s l æ k ɚ,0,slacker,0
{eng}slaggy,s l æ ɡ i,0,slaggy,0
{eng}slamming,s l æ m ɪ ŋ,0,slamming,0
{eng}slanguage,s l æ ŋ ɡ w ɪ d͡ʒ,0,slanguage,0
{eng}slanshack,s l æ n ʃ æ k,0,slanshack,0
{eng}slava,s l ɑ v ə,0,slava,0
{eng}slavonic,s l ə v ɔ n ɪ k,0,slavonic,0
{eng}sleaze,s l i z,0,sleaze,0
{eng}sleuthhound,s l u θ h a ʊ n d,0,sleuthhound,0
{eng}sligo,s l a ɪ ɡ o ʊ,0,sligo,0
{eng}slimy,s l a ɪ m i,0,slimy,0
{eng}slip,s l ɪ p,0,slip,0
{eng}slipped,s l ɪ p t,0,slipped,0
{eng}slipping,s l ɪ p ɪ ŋ,0,slipping,0
{eng}slithy,s l a ɪ ð i,0,slithy,0
{eng}slivovitz,s l ɪ v ə v ɪ t s,0,slivovitz,0
{eng}slopy,s l o ʊ p i,0,slopy,0
{eng}sloven,s l ʌ v ə n,0,sloven,0
{eng}slubber,s l ʌ b ə ɹ,0,slubber,0
{eng}slum,s l ʌ m,0,slum,0
{eng}slurpy,s l ɜ ɹ p i,0,slurpy,0
{eng}slushpile,s l ʌ ʃ p a ɪ̯ l̩,0,slushpile,0
{eng}slutsky,s l u t s k i,0,slutsky,0
{eng}slutty,s l ʌ t i,0,slutty,0
{eng}smolder,s m o ʊ l d ɚ,0,smolder,0
{eng}snackery,s n æ k ə ɹ i,0,snackery,0
{eng}snapchat,s n æ p t͡ʃ æ t,0,snapchat,0
{eng}snappish,s n æ p ɪ ʃ,0,snappish,0
{eng}snappy,s n æ p i,0,snappy,0
{eng}sneezeweed,s n i z w i d,0,sneezeweed,0
{eng}snell,s n ɛ l,0,snell,0
{eng}sniff,s n ɪ f,0,sniff,0
{eng}snooty,s n u t i,0,snooty,0
{eng}snoozefest,s n u z f ɛ s t,0,snoozefest,0
{eng}snore,s n ɔ ɹ,0,snore,0
{eng}snoring,s n ɔ ɹ ɪ ŋ,0,snoring,0
{eng}snowbird,s n o ʊ b ɝ d,0,snowbird,0
{eng}snowfall,s n o ʊ f ɔ l,0,snowfall,0
{eng}snowflake,s n o ʊ f l e ɪ k,0,snowflake,0
{eng}snub,s n ʌ b,0,snub,0
{eng}snuffle,s n ʌ f ə l,0,snuffle,0
{eng}snugly,s n ʌ ɡ l i,0,snugly,0
{eng}soap,s o ʊ p,0,soap,0
{eng}social,s o ʊ ʃ ə l,0,social,0
{eng}socialist,s o ʊ ʃ ə l ɪ s t,0,socialist,0
{eng}socinian,s o ʊ s ɪ n i ə n,0,socinian,0
{eng}socrates,s ɑ k ɹ ə t i z,0,socrates,0
{eng}soffit,s ɑ f ɪ t,0,soffit,0
{eng}softness,s ɔ f t n ə s,0,softness,0
{eng}solarization,s o ʊ l ə ɹ a ɪ z e ɪ ʃ ə n,0,solarization,0
{eng}solecistical,s ɔ l ɪ s ɪ s t ɪ k ə l,0,solecistical,0
{eng}solicitor,s ə l ɪ s ɪ t ɚ,0,solicitor,0
{eng}solution,s ə l j u ʃ ə n,0,solution,0
{eng}somatotonic,s o ʊ m ə t ə t ɔ n ɪ k,0,somatotonic,0
{eng}sombrero,s ɑ m b ɹ ɛ ɹ o ʊ,0,sombrero,0
{eng}some,s ʌ m,0,some,0
{eng}somehow,s ʌ m h a ʊ,0,somehow,0
{eng}someone,s ʌ m w ʌ n,0,someone,0
{eng}sonde,s ɔ n d,0,sonde,0
{eng}songhai,s ɔ ŋ ɡ a ɪ,0,songhai,0
{eng}songline,s ɔ ŋ l a ɪ n,0,songline,0
{eng}sony,s o ʊ n i,0,sony,0
{eng}soondae,s u n d e ɪ,0,soondae,0
{eng}sooner,s u n ɚ,0,sooner,0
{eng}sophistication,s ə f ɪ s t ɪ k e ɪ ʃ ə n,0,sophistication,0
{eng}sortilege,s ɔ t ɪ l ɪ d͡ʒ,0,sortilege,0
{eng}sotol,s o ʊ t o ʊ l,0,sotol,0
{eng}soubrette,s u b ɹ ɛ t,0,soubrette,0
{eng}sousveillance,s u v e ɪ l ə n s,0,sousveillance,0
{eng}southerly,s ʌ ð ɚ l i,0,southerly,0
{eng}souvenir,s u v ə n ɪ ə ɹ,0,souvenir,0
{eng}spadassinicide,s p ɑ d ə s ɪ n ɪ s e ɪ d,0,spadassinicide,0
{eng}spake,s p e ɪ k,0,spake,0
