merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}đậu ván,ʔ ɗ ə w ˧˨ ʔ v aː n ˧˦,0,đậu ván,0
{vie}đặc,ʔ ɗ a k̚ ˧˨ ʔ,0,đặc,0
{vie}đặc khu,ʔ ɗ a k̚ ˧˨ ʔ x u ˧˧,0,đặc khu,0
{vie}đặc quyền,ʔ ɗ a k̚ ˧˨ ʔ k w i ə n ˨˩,0,đặc quyền,0
{vie}đế quốc la mã thần thánh,ʔ ɗ e ˧˦ k u ə k̚ ˧˦ l aː ˧˧ m aː ˦ˀ˥ tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦,0,đế quốc la mã thần thánh,0
{vie}đệt mợ,ʔ ɗ e t̚ ˧˨ ʔ m əː ˧˨ ʔ,0,đệt mợ,0
{vie}địa vị,ʔ ɗ i ə ˧˨ ʔ v i ˧˨ ʔ,0,địa vị,0
{vie}địa đồ,ʔ ɗ i ə ˧˨ ʔ ʔ ɗ o ˨˩,0,địa đồ,0
{vie}đọ,ʔ ɗ ɔ ˧˨ ʔ,0,đọ,0
{vie}đọt mọt,ʔ ɗ ɔ t̚ ˧˨ ʔ m ɔ t̚ ˧˨ ʔ,0,đọt mọt,0
{vie}đồng chí,ʔ ɗ ə w ŋ͡m ˨˩ t͡ɕ i ˧˦,0,đồng chí,0
{vie}đồng hương,ʔ ɗ ə w ŋ͡m ˨˩ h ɨ ə ŋ ˧˧,0,đồng hương,0
{vie}đồng tình,ʔ ɗ ə w ŋ͡m ˨˩ t ï ŋ ˨˩,0,đồng tình,0
{vie}đồng ứng cử viên,ʔ ɗ ə w ŋ͡m ˨˩ ʔ ɨ ŋ ˧˦ k ɨ ˧˩ v i ə n ˧˧,0,đồng ứng cử viên,0
{vie}đổi,ʔ ɗ o j ˧˩,0,đổi,0
{vie}độ c,ʔ ɗ o ˧˨ ʔ s e ˧˧,0,độ c,0
{vie}độ k,ʔ ɗ o ˧˨ ʔ k aː ˧˧,0,độ k,0
{vie}độc,ʔ ɗ ə w k͡p̚ ˧˨ ʔ,0,độc,0
{vie}động tĩnh,ʔ ɗ ə w ŋ͡m ˧˨ ʔ t ï ŋ ˦ˀ˥,0,động tĩnh,0
{vie}đột ngột,ʔ ɗ o t̚ ˧˨ ʔ ŋ o t̚ ˧˨ ʔ,0,đột ngột,0
{vie}đủ,ʔ ɗ u ˧˩,0,đủ,0
{vie}đứng hình,ʔ ɗ ɨ ŋ ˧˦ h ï ŋ ˨˩,0,đứng hình,0
{vie}đừng,ʔ ɗ ɨ ŋ ˨˩,0,đừng,0
{vie}ơ hay,ʔ əː ˧˧ h a j ˧˧,0,ơ hay,0
{vie}ơi,ʔ əː j ˧˧,0,ơi,0
{vie}ảnh hưởng,ʔ a j ŋ̟ ˧˩ h ɨ ə ŋ ˧˩,0,ảnh hưởng,0
{vie}ảo,ʔ aː w ˧˩,0,ảo,0
{vie}ấm,ʔ ə m ˧˦,0,ấm,0
{vie}ấn chuột,ʔ ə n ˧˦ t͡ɕ u ə t̚ ˧˨ ʔ,0,ấn chuột,0
{vie}ấp,ʔ ə p̚ ˧˦,0,ấp,0
{vie}ấy,ʔ ə j ˧˦,0,ấy,0
{vie}ắc ê,ʔ a k̚ ˧˦ ʔ e ˧˧,0,ắc ê,0
{vie}ắt,ʔ a t̚ ˧˦,0,ắt,0
{vie}ốc sên,ʔ ə w k͡p̚ ˧˦ s e n ˧˧,0,ốc sên,0
{vie}ồ ạt,ʔ o ˨˩ ʔ aː t̚ ˧˨ ʔ,0,ồ ạt,0
{vie}ổn,ʔ o n ˧˩,0,ổn,0
{vie}ổn thoả,ʔ o n ˧˩ tʰ w aː ˧˩,0,ổn thoả,0
{vie}ủng,ʔ ʊ w ŋ͡m ˧˩,0,ủng,0
