merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}đình,ʔ ɗ ï ŋ ˨˩,0,đình,0
{vie}đôi khi,ʔ ɗ o j ˧˧ x i ˧˧,0,đôi khi,0
{vie}đông đúc,ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɗ ʊ w k͡p̚ ˧˦,0,đông đúc,0
{vie}đăng tải,ʔ ɗ a ŋ ˧˧ t aː j ˧˩,0,đăng tải,0
{vie}đương thời,ʔ ɗ ɨ ə ŋ ˧˧ tʰ əː j ˨˩,0,đương thời,0
{vie}đường phèn,ʔ ɗ ɨ ə ŋ ˨˩ f ɛ n ˨˩,0,đường phèn,0
{vie}đại,ʔ ɗ aː j ˧˨ ʔ,0,đại,0
{vie}đại biểu,ʔ ɗ aː j ˧˨ ʔ ʔ ɓ i ə w ˧˩,0,đại biểu,0
{vie}đại hàn dân quốc,ʔ ɗ aː j ˧˨ ʔ h aː n ˨˩ z ə n ˧˧ k u ə k̚ ˧˦,0,đại hàn dân quốc,0
{vie}đại tinh tinh,ʔ ɗ aː j ˧˨ ʔ t ï ŋ ˧˧ t ï ŋ ˧˧,0,đại tinh tinh,0
{vie}đại uý,ʔ ɗ aː j ˧˨ ʔ ʔ w i ˧˦,0,đại uý,0
{vie}đạo giáo,ʔ ɗ aː w ˧˨ ʔ z aː w ˧˦,0,đạo giáo,0
{vie}đạo đức học,ʔ ɗ aː w ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˦ h a w k͡p̚ ˧˨ ʔ,0,đạo đức học,0
{vie}đảm,ʔ ɗ aː m ˧˩,0,đảm,0
{vie}đảo phục sinh,ʔ ɗ aː w ˧˩ f ʊ w k͡p̚ ˧˨ ʔ s ï ŋ ˧˧,0,đảo phục sinh,0
{vie}đấm,ʔ ɗ ə m ˧˦,0,đấm,0
{vie}đất cát,ʔ ɗ ə t̚ ˧˦ k aː t̚ ˧˦,0,đất cát,0
{vie}đất phù sa,ʔ ɗ ə t̚ ˧˦ f u ˨˩ s aː ˧˧,0,đất phù sa,0
{vie}đầu hàng,ʔ ɗ ə w ˨˩ h aː ŋ ˨˩,0,đầu hàng,0
{vie}đầy,ʔ ɗ ə j ˨˩,0,đầy,0
{vie}đẳng,ʔ ɗ a ŋ ˧˩,0,đẳng,0
{vie}đặc sản,ʔ ɗ a k̚ ˧˨ ʔ s aː n ˧˩,0,đặc sản,0
{vie}đặt cọc,ʔ ɗ a t̚ ˧˨ ʔ k a w k͡p̚ ˧˨ ʔ,0,đặt cọc,0
{vie}đẹp,ʔ ɗ ɛ p̚ ˧˨ ʔ,0,đẹp,0
{vie}đẻn,ʔ ɗ ɛ n ˧˩,0,đẻn,0
{vie}đếch,ʔ ɗ ə j k̟̚ ˧˦,0,đếch,0
{vie}đều,ʔ ɗ e w ˨˩,0,đều,0
{vie}địa hoá học,ʔ ɗ i ə ˧˨ ʔ h w aː ˧˦ h a w k͡p̚ ˧˨ ʔ,0,địa hoá học,0
{vie}đỏ mặt,ʔ ɗ ɔ ˧˩ m a t̚ ˧˨ ʔ,0,đỏ mặt,0
{vie}đối số,ʔ ɗ o j ˧˦ s o ˧˦,0,đối số,0
{vie}đối tác,ʔ ɗ o j ˧˦ t aː k̚ ˧˦,0,đối tác,0
{vie}đống,ʔ ɗ ə w ŋ͡m ˧˦,0,đống,0
{vie}đồ bơi,ʔ ɗ o ˨˩ ʔ ɓ əː j ˧˧,0,đồ bơi,0
{vie}đồn,ʔ ɗ o n ˨˩,0,đồn,0
{vie}đồng dạng,ʔ ɗ ə w ŋ͡m ˨˩ z aː ŋ ˧˨ ʔ,0,đồng dạng,0
{vie}độc hại,ʔ ɗ ə w k͡p̚ ˧˨ ʔ h aː j ˧˨ ʔ,0,độc hại,0
{vie}độc thân,ʔ ɗ ə w k͡p̚ ˧˨ ʔ tʰ ə n ˧˧,0,độc thân,0
{vie}đụ má,ʔ ɗ u ˧˨ ʔ m aː ˧˦,0,đụ má,0
{vie}đụng độ,ʔ ɗ ʊ w ŋ͡m ˧˨ ʔ ʔ ɗ o ˧˨ ʔ,0,đụng độ,0
{vie}đức mẹ,ʔ ɗ ɨ k̚ ˧˦ m ɛ ˧˨ ʔ,0,đức mẹ,0
{vie}đứt,ʔ ɗ ɨ t̚ ˧˦,0,đứt,0
{vie}đựng,ʔ ɗ ɨ ŋ ˧˨ ʔ,0,đựng,0
{vie}ưa thích,ʔ ɨ ə ˧˧ tʰ ï k̟̚ ˧˦,0,ưa thích,0
{vie}ưu tú,ʔ i w ˧˧ t u ˧˦,0,ưu tú,0
{vie}ả rập,ʔ aː ˧˩ ɹ ə p̚ ˧˨ ʔ,0,ả rập,0
{vie}ấm lòng,ʔ ə m ˧˦ l a w ŋ͡m ˨˩,0,ấm lòng,0
{vie}ầm ầm,ʔ ə m ˨˩ ʔ ə m ˨˩,0,ầm ầm,0
{vie}ẹp,ʔ ɛ p̚ ˧˨ ʔ,0,ẹp,0
{vie}ốc,ʔ ə w k͡p̚ ˧˦,0,ốc,0
{vie}ối,ʔ o j ˧˦,0,ối,0
{vie}ổi,ʔ o j ˧˩,0,ổi,0
{vie}ở lại,ʔ əː ˧˩ l aː j ˧˨ ʔ,0,ở lại,0
