merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}quotient,k w o ʊ ʃ ə n t,0,quotient,0
{eng}rabble,ɹ æ b ə l,0,rabble,0
{eng}radiant,ɹ e ɪ d i ə n t,0,radiant,0
{eng}radioactive,ɹ e ɪ d i o ʊ æ k t ɪ v,0,radioactive,0
{eng}raillery,ɹ e ɪ l ə ɹ i,0,raillery,0
{eng}raiment,ɹ e ɪ m ə n t,0,raiment,0
{eng}rainmaker,ɹ e ɪ n m e ɪ k ɚ,0,rainmaker,0
{eng}rale,ɹ æ l,0,rale,0
{eng}raloxifene,ɹ ə l ɑ k s ɪ f i n,0,raloxifene,0
{eng}ram,ɹ æ m,0,ram,0
{eng}ramona,ɹ ə m o ʊ n ə,0,ramona,0
{eng}ramsey,ɹ æ m z i,0,ramsey,0
{eng}ramshackle,ɹ æ m ʃ æ k ə l,0,ramshackle,0
{eng}rancho,ɹ ɑ n t͡ʃ o ʊ,0,rancho,0
{eng}rancor,ɹ æ ŋ k ɚ,0,rancor,0
{eng}randolph,ɹ æ n d ɔ l f,0,randolph,0
{eng}range,ɹ e ɪ n d͡ʒ,0,range,0
{eng}ranges,ɹ e ɪ n d͡ʒ ɪ z,0,ranges,0
{eng}rapey,ɹ e ɪ p i,0,rapey,0
{eng}rapist,ɹ e ɪ p ɪ s t,0,rapist,0
{eng}rapprochement,ɹ æ p ɹ o ʊ ʃ m ɑ n,0,rapprochement,0
{eng}raptor,ɹ æ p t ɚ,0,raptor,0
{eng}rase,ɹ e ɪ z,0,rase,0
{eng}raspberry,ɹ æ z b ɛ ɹ i,0,raspberry,0
{eng}ratass,ɹ ə t æ s,0,ratass,0
{eng}ratchet,ɹ æ t͡ʃ ɪ t,0,ratchet,0
{eng}rational,ɹ æ ʃ ə n ə l,0,rational,0
{eng}raurimu,ɹ a ʊ ɹ i m u,0,raurimu,0
{eng}ravenslee,ɹ e ɪ v ə n z l i,0,ravenslee,0
{eng}reacter,ɹ i æ k t ɚ,0,reacter,0
{eng}rebarbative,ɹ ɪ b ɑ ɹ b ə t ɪ v,0,rebarbative,0
{eng}rebbetzin,ɹ ɛ b ɪ t s ɪ n,0,rebbetzin,0
{eng}reboantic,ɹ i b o ʊ æ n t ɪ k,0,reboantic,0
{eng}recalling,ɹ ɪ k ɔ l ɪ ŋ,0,recalling,0
{eng}reciprocate,ɹ ɪ s ɪ p ɹ ə k e ɪ t,0,reciprocate,0
{eng}recitation,ɹ ɛ s ə t e ɪ ʃ ə n,0,recitation,0
{eng}recognition,ɹ ɛ k ə ɡ n ɪ ʃ ə n,0,recognition,0
{eng}recompense,ɹ ɛ k ə m p ɛ n s,0,recompense,0
{eng}reconciliation,ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n,0,reconciliation,0
{eng}recourse,ɹ i k ɔ ɹ s,0,recourse,0
{eng}recrudescent,ɹ ɛ k ɹ u d ɛ s ə n t,0,recrudescent,0
{eng}redder,ɹ ɛ d ɚ,0,redder,0
{eng}reddest,ɹ ɛ d ɪ s t,0,reddest,0
{eng}redistribution,ɹ i d ɪ s t ɹ ə b j u ʃ ə n,0,redistribution,0
{eng}redundancy,ɹ ɪ d ʌ n d ə n t s i,0,redundancy,0
{eng}reef,ɹ i f,0,reef,0
{eng}reek,r i k,0,reek,0
{eng}reeking,ɹ i k ɪ ŋ,0,reeking,0
{eng}refectory,ɹ ɪ f ɛ k t ə ɹ i,0,refectory,0
{eng}regain,ɹ i ɡ e ɪ n,0,regain,0
{eng}regained,ɹ i ɡ e ɪ n d,0,regained,0
{eng}regimen,ɹ ɛ d͡ʒ ɪ m ə n,0,regimen,0
{eng}register,ɹ ɛ d͡ʒ ɪ s t ɚ,0,register,0
{eng}registered,ɹ ɛ d͡ʒ ɪ s t ɚ d,0,registered,0
{eng}regularity,ɹ ɛ ɡ j u l æ ɹ ə t i,0,regularity,0
{eng}rejection,ɹ ə d͡ʒ ɛ k ʃ ə n,0,rejection,0
{eng}rejoiceful,ɹ ɪ d͡ʒ ɔ ɪ s f ə l,0,rejoiceful,0
{eng}relative,ɹ ɛ l ə t ɪ v,0,relative,0
{eng}remediate,ɹ ə m i d i e ɪ t,0,remediate,0
{eng}remotely,ɹ ɪ m o ʊ t l i,0,remotely,0
{eng}remuera,ɹ ɛ m u ɪ ə ɹ ə,0,remuera,0
{eng}reorientate,ɹ i ɔ ɹ i ɛ n t e ɪ t,0,reorientate,0
{eng}repeatable,ɹ ɪ p i t ə b l,0,repeatable,0
{eng}repeated,ɹ ɪ p i t ɪ d,0,repeated,0
{eng}repeating,ɹ ɪ p i t ɪ ŋ,0,repeating,0
{eng}replacement,ɹ ɪ p l e ɪ s m ə n t,0,replacement,0
{eng}replenish,ɹ ɪ p l ɛ n ɪ ʃ,0,replenish,0
{eng}reportage,ɹ ɪ p ɔ ɹ t ɪ d͡ʒ,0,reportage,0
{eng}reporter,ɹ ɪ p ɔ ɹ t ɚ,0,reporter,0
{eng}reptilianness,ɹ ɛ p t ɪ l i ə n n ɪ s,0,reptilianness,0
{eng}repugnance,ɹ ɪ p ʌ ɡ n ə n s,0,repugnance,0
{eng}rerisen,ɹ ɪ ɹ ɪ z ə n,0,rerisen,0
{eng}reseda,ɹ ə s i d ə,0,reseda,0
{eng}reserve,ɹ ɪ z ɝ v,0,reserve,0
{eng}reserved,ɹ ɪ z ɝ v d,0,reserved,0
{eng}residence,ɹ ɛ z ɪ d ə n s,0,residence,0
{eng}respiration,ɹ ɛ s p ɪ ɹ e ɪ ʃ ə n,0,respiration,0
{eng}resplendence,ɹ ɪ s p l ɛ n d ə n s,0,resplendence,0
{eng}restitution,ɹ ɛ s t ɪ t u ʃ ə n,0,restitution,0
{eng}restless,ɹ ɛ s t l ɪ s,0,restless,0
{eng}restrain,ɹ ɪ s t ɹ e ɪ n,0,restrain,0
{eng}restrainer,ɹ ɪ s t r e ɪ n ɚ,0,restrainer,0
{eng}restraint,ɹ ɪ s t ɹ e ɪ n t,0,restraint,0
{eng}restriction,ɹ ɪ s t ɹ ɪ k ʃ ə n,0,restriction,0
{eng}resupination,ɹ ɪ s j u p ɪ n e ɪ ʃ ə n,0,resupination,0
{eng}resurrect,ɹ ɛ z ə ɹ ɛ k t,0,resurrect,0
{eng}retail,ɹ i t e ɪ l,0,retail,0
{eng}retaliation,ɹ ɪ t æ l i e ɪ ʃ ə n,0,retaliation,0
{eng}rete,ɹ i t i,0,rete,0
{eng}rethink,ɹ i θ ɪ ŋ k,0,rethink,0
{eng}retiring,ɹ ə t a ɪ ə ɹ ɪ ŋ,0,retiring,0
{eng}revamp,ɹ i v æ m p,0,revamp,0
{eng}reverential,ɹ ɛ v ə ɹ ɛ n ʃ ə l,0,reverential,0
{eng}reverie,ɹ ɛ v ə ɹ i,0,reverie,0
{eng}review,ɹ ɪ v j u,0,review,0
{eng}revolve,ɹ ɪ v ɔ l v,0,revolve,0
{eng}rewound,ɹ i w a ʊ n d,0,rewound,0
{eng}rewrite,ɹ ɪ ɹ a ɪ t,0,rewrite,0
{eng}rewritten,ɹ i w ɹ ɪ t ə n,0,rewritten,0
{eng}rewrote,ɹ ɪ ɹ o ʊ t,0,rewrote,0
{eng}rhadamanthus,ɹ æ d ə m æ n θ ə s,0,rhadamanthus,0
{eng}rhapsode,ɹ æ p s o ʊ d,0,rhapsode,0
{eng}rhematic,ɹ ə m æ t ɪ k,0,rhematic,0
{eng}rhemes,ɹ i m z,0,rhemes,0
{eng}rhesus,ɹ i s ə s,0,rhesus,0
{eng}rho,ɹ o ʊ,0,rho,0
{eng}rhupunt,ɹ i p ɪ n t,0,rhupunt,0
{eng}rhyme,ɹ a ɪ m,0,rhyme,0
{eng}rhyming,ɹ a ɪ m ɪ ŋ,0,rhyming,0
{eng}richmond,ɹ ɪ t͡ʃ m ə n d,0,richmond,0
{eng}ricin,ɹ a ɪ s ɪ n,0,ricin,0
{eng}ricky,ɹ ɪ k i,0,ricky,0
{eng}ricochetted,ɹ ɪ k ə ʃ e ɪ d,0,ricochetted,0
{eng}rider,ɹ a ɪ d ə ɹ,0,rider,0
{eng}rifle,ɹ a ɪ f ə l,0,rifle,0
{eng}rifles,ɹ a ɪ f l̩ z,0,rifles,0
{eng}rifling,ɹ a ɪ f l ɪ ŋ,0,rifling,0
{eng}riley,ɹ a ɪ l i,0,riley,0
{eng}rimantadine,ɹ ɪ m æ n t ə d i n,0,rimantadine,0
{eng}ripe,ɹ a ɪ p,0,ripe,0
{eng}ripple,ɹ ɪ p ə l,0,ripple,0
{eng}rive,ɹ a ɪ v,0,rive,0
{eng}rived,ɹ a ɪ v d,0,rived,0
{eng}riven,ɹ ɪ v ə n,0,riven,0
{eng}riyadh,ɹ i j ɑ d,0,riyadh,0
{eng}rng,ɹ ʌ ŋ,0,rng,0
{eng}roach,ɹ o ʊ t͡ʃ,0,roach,0
{eng}robbery,ɹ ɑ b ə ɹ i,0,robbery,0
{eng}roentgenium,ɹ ɛ n t ɡ ɛ n i ə m,0,roentgenium,0
{eng}rogen,ɹ o ʊ̯ ɡ ə n,0,rogen,0
{eng}roister,ɹ ɔ ɪ s t ə ɹ,0,roister,0
{eng}role,ɹ o ʊ l,0,role,0
{eng}rollick,ɹ ɑ l ɪ k,0,rollick,0
{eng}rondure,ɹ ɑ n d j ʊ ɹ,0,rondure,0
{eng}rookie,ɹ ʊ k i,0,rookie,0
{eng}roper,ɹ o ʊ p ə ɹ,0,roper,0
{eng}roral,ɹ ɔ ɹ ə l,0,roral,0
{eng}rorqual,ɹ ɔ ɹ k w ə l,0,rorqual,0
{eng}rorty,ɹ ɔ t i,0,rorty,0
{eng}rosebud,ɹ o ʊ z b ʌ d,0,rosebud,0
{eng}rosemaled,ɹ o ʊ z ə m ɑ l d,0,rosemaled,0
{eng}rosy,ɹ o ʊ z i,0,rosy,0
{eng}rotelle,ɹ o ʊ t ɛ l e ɪ,0,rotelle,0
{eng}rounders,ɹ a ʊ n d ə ɹ z,0,rounders,0
{eng}rout,ɹ a ʊ t,0,rout,0
{eng}routs,ɹ a ʊ t s,0,routs,0
{eng}roxy,ɹ ɑ k s i,0,roxy,0
{eng}royal,ɹ ɔ ɪ ə l,0,royal,0
{eng}royalet,ɹ ɔ ɪ ə l ɛ t,0,royalet,0
{eng}rubes,ɹ u b z,0,rubes,0
{eng}ruche,ɹ u ʃ,0,ruche,0
{eng}ruckus,ɹ ʌ k ə s,0,ruckus,0
{eng}rude,ɹ u d,0,rude,0
{eng}rugulose,ɹ u ɡ j ə l o ʊ s,0,rugulose,0
{eng}rumen,ɹ u m ə n,0,rumen,0
{eng}rummage,ɹ ʌ m ɪ d͡ʒ,0,rummage,0
{eng}runcible,ɹ ʌ n s ə b ə l,0,runcible,0
{eng}russo,ɹ u s o ʊ,0,russo,0
{eng}rust,ɹ ʌ s t,0,rust,0
{eng}rusts,ɹ ʌ s t s,0,rusts,0
{eng}sabal,s e ɪ b æ l,0,sabal,0
{eng}sacaton,s æ k ə t o ʊ n,0,sacaton,0
{eng}sacque,s æ k,0,sacque,0
{eng}sadhbh,s a ɪ v,0,sadhbh,0
{eng}saditty,s ə d ɪ t i,0,saditty,0
{eng}saga,s ɑ ɡ ə,0,saga,0
{eng}sagittary,s æ d͡ʒ ɪ t ə ɹ i,0,sagittary,0
{eng}sainfoin,s e ɪ n f ɔ ɪ n,0,sainfoin,0
{eng}salak,s ə l æ k,0,salak,0
{eng}salinification,s ə l ɪ n ə f ə k e ɪ ʃ ə n,0,salinification,0
{eng}sallee,s æ l i,0,sallee,0
{eng}salley,s æ l i,0,salley,0
{eng}saloon,s ə l u n,0,saloon,0
{eng}salutary,s æ l j ə t ɛ ɹ i,0,salutary,0
{eng}salvo,s æ l v o ʊ,0,salvo,0
{eng}samadhi,s ə m ɑ d i,0,samadhi,0
{eng}samarkand,s æ m ə ɹ k æ n d,0,samarkand,0
{eng}sameness,s e ɪ m n ə s,0,sameness,0
{eng}sammamish,s ə m æ m ɪ ʃ,0,sammamish,0
{eng}samson,s æ m s ə n,0,samson,0
{eng}sandblast,s æ n d b l ɑ s t,0,sandblast,0
{eng}sandusky,s æ n d ʌ s k i,0,sandusky,0
{eng}sanford,s æ n f ɚ d,0,sanford,0
{eng}sangoma,s æ ŋ ɡ o ʊ m ə,0,sangoma,0
{eng}sanguine,s æ ŋ ɡ w ɪ n,0,sanguine,0
{eng}sanies,s e ɪ n i z,0,sanies,0
{eng}sapling,s æ p l ɪ ŋ,0,sapling,0
{eng}sapphire,s æ f a ɪ̯ ɚ,0,sapphire,0
{eng}sappy,s æ p i,0,sappy,0
{eng}sarkozy,s ɑ k o ʊ z i,0,sarkozy,0
{eng}sartorial,s ɑ ɹ t ɔ ɹ i ə l,0,sartorial,0
{eng}sassywood,s æ s i w ʊ d,0,sassywood,0
{eng}satiation,s e ɪ ʃ ɪ e ɪ ʃ ə n,0,satiation,0
{eng}satiety,s ə t a ɪ ə t i,0,satiety,0
{eng}satisfactorily,s æ t ɪ s f æ k t ə ɹ ɪ l i,0,satisfactorily,0
{eng}saturate,s æ t͡ʃ ə ɹ e ɪ t,0,saturate,0
{eng}saturnine,s æ t ɚ n a ɪ n,0,saturnine,0
{eng}satyagraha,s ə t j ɑ ɡ ɹ ə h ə,0,satyagraha,0
{eng}satyriasis,s a t ɪ r ʌ ɪ ə s ɪ s,0,satyriasis,0
{eng}sauerkraut,s a ʊ ɚ k ɹ a ʊ t,0,sauerkraut,0
{eng}sawtry,s ɔ t ɹ i,0,sawtry,0
{eng}saxaul,s æ k s ɔ l,0,saxaul,0
{eng}saxophone,s æ k s ə f o ʊ n,0,saxophone,0
{eng}scag,s k æ ɡ,0,scag,0
{eng}scala,s k ɑ l ɑ,0,scala,0
{eng}scalenus,s k e ɪ l i n ə s,0,scalenus,0
{eng}scare,s k ɛ ɚ,0,scare,0
{eng}scared,s k ɛ ɹ d,0,scared,0
{eng}scatt,s k æ t,0,scatt,0
{eng}sceptic,s k ɛ p t ɪ k,0,sceptic,0
{eng}scetavajasse,ʃ e ɪ t ə v a ɪ ɑ s e ɪ,0,scetavajasse,0
{eng}schematize,s k i m ə t a i z,0,schematize,0
{eng}schist,ʃ ɪ s t,0,schist,0
{eng}schlep,ʃ l ɛ p,0,schlep,0
{eng}schleps,ʃ l ɛ p s,0,schleps,0
{eng}schloopy,ʃ l u p i,0,schloopy,0
{eng}schmendrick,ʃ m ɛ n d ɹ ɪ k,0,schmendrick,0
{eng}schoharie,s k ə h ɛ ɹ i,0,schoharie,0
{eng}schoolwork,s k u l w ɝ k,0,schoolwork,0
{eng}schrecklichkeit,ʃ ɹ ɛ k l ɪ ç k a ɪ t,0,schrecklichkeit,0
{eng}schubert,ʃ u b ɚ t,0,schubert,0
{eng}schuss,ʃ ʊ s,0,schuss,0
{eng}scintillant,s ɪ n t ɪ l ə n t,0,scintillant,0
{eng}scission,s ɪ ʒ ə n,0,scission,0
{eng}scorch,s k ɔ ɹ t͡ʃ,0,scorch,0
{eng}scortatory,s k ɔ t e ɪ t ə ɹ i,0,scortatory,0
{eng}scottish,s k ɑ t ɪ ʃ,0,scottish,0
{eng}scourger,s k ɜ ɹ d͡ʒ ə ɹ,0,scourger,0
{eng}scraggy,s k ɹ æ ɡ i,0,scraggy,0
{eng}scratch,s k ɹ æ t͡ʃ,0,scratch,0
{eng}scratched,s k ɹ æ t͡ʃ t,0,scratched,0
{eng}scratching,s k ɹ æ t͡ʃ ɪ ŋ,0,scratching,0
{eng}scree,s k ɹ i,0,scree,0
{eng}screed,s k ɹ i d,0,screed,0
{eng}screeds,s k ɹ i d z,0,screeds,0
{eng}scromlette,s k ɹ ɑ m l ə t,0,scromlette,0
{eng}scrupulous,s k ɹ u p j ə l ə s,0,scrupulous,0
{eng}sculptor,s k ʌ l p t ɚ,0,sculptor,0
{eng}sea,s i,0,sea,0
{eng}seamen,s i m ə n,0,seamen,0
{eng}seamy,s i m i,0,seamy,0
{eng}seat,s i t,0,seat,0
{eng}seatbelt,s i t b ɛ l t,0,seatbelt,0
{eng}seated,s i t ɪ d,0,seated,0
{eng}seating,s i t ɪ ŋ,0,seating,0
{eng}seats,s i t s,0,seats,0
{eng}seaworthy,s i w ɝ ð i,0,seaworthy,0
{eng}sebastian,s ə b æ s t͡ʃ ə n,0,sebastian,0
{eng}seclude,s ə k l u d,0,seclude,0
{eng}secluded,s ə k l u d ɪ d,0,secluded,0
{eng}secondary,s ɛ k ə n d ɛ ɹ i,0,secondary,0
{eng}sector,s ɛ k t ə ɹ,0,sector,0
{eng}sede,s i d,0,sede,0
{eng}seeable,s i ə b l̩,0,seeable,0
{eng}seedtime,s i d t a ɪ m,0,seedtime,0
{eng}seek,s i k,0,seek,0
{eng}seeking,s i k ɪ ŋ,0,seeking,0
{eng}seeks,s i k s,0,seeks,0
{eng}sele,s i l,0,sele,0
{eng}seljuk,s ɛ l d͡ʒ u k,0,seljuk,0
{eng}seller,s ɛ l ɚ,0,seller,0
{eng}selma,s ɛ l m ə,0,selma,0
{eng}selvage,s ɛ l v ɪ d͡ʒ,0,selvage,0
{eng}semanticity,s ɪ m æ n t ɪ s ɪ t i,0,semanticity,0
{eng}semen,s i m ə n,0,semen,0
{eng}semester,s ɪ m ɛ s t ɚ,0,semester,0
{eng}sempervirent,s ɛ m p ɚ v a ɪ ɹ ə n t,0,sempervirent,0
{eng}seniority,s i n j ɔ ɹ ɪ t i,0,seniority,0
{eng}senniment,s ɛ n ɪ m ə n t,0,senniment,0
{eng}sensation,s ɛ n s e ɪ ʃ ə n,0,sensation,0
{eng}sensibility,s ɛ n s ɪ b ɪ l ɪ t i,0,sensibility,0
{eng}sensuous,s ɛ n ʃ u ə s,0,sensuous,0
{eng}sententious,s ɛ n t ɛ n ʃ ə s,0,sententious,0
{eng}sentimental,s ɛ n t i m ɛ n t l̩,0,sentimental,0
{eng}separatist,s ɛ p ə ɹ ə t ɪ s t,0,separatist,0
{eng}sepia,s i p i ə,0,sepia,0
{eng}septage,s ɛ p t ɪ d͡ʒ,0,septage,0
{eng}september,s ɛ p t ɛ m b ə ɹ,0,september,0
{eng}sequacious,s ɪ k w e ɪ ʃ ə s,0,sequacious,0
{eng}sequel,s i k w ə l,0,sequel,0
{eng}serac,s ɛ ɹ æ k,0,serac,0
{eng}serengeti,s ɛ ɹ ə n ɡ ɛ t i,0,serengeti,0
{eng}serialize,s ɪ ɹ i ə l a ɪ z,0,serialize,0
{eng}serosal,s ɪ ɹ o ʊ z ə l,0,serosal,0
{eng}serow,s ə ɹ o ʊ,0,serow,0
{eng}seryl,s ɛ ɹ ɪ l,0,seryl,0
{eng}setup,s ɛ t ʌ p,0,setup,0
{eng}sevan,s e v ɑ n,0,sevan,0
{eng}sexer,s ɛ k s ə ɹ,0,sexer,0
{eng}sexist,s ɛ k s ɪ s t,0,sexist,0
{eng}sextillionth,s ɛ k s t ɪ l i ə n θ,0,sextillionth,0
{eng}seychelles,s e ɪ ʃ ɛ l z,0,seychelles,0
{eng}shaobing,ʃ a ʊ b ɪ ŋ,0,shaobing,0
{eng}shatter,ʃ æ t ɚ,0,shatter,0
{eng}shattered,ʃ æ t ɚ d,0,shattered,0
{eng}shavian,ʃ e ɪ v ɪ ə n,0,shavian,0
{eng}sheep,ʃ i p,0,sheep,0
{eng}shelby,ʃ ɛ l b i,0,shelby,0
{eng}sheldon,ʃ ɛ l d ə n,0,sheldon,0
{eng}shiel,ʃ i l,0,shiel,0
{eng}shigellosis,ʃ ɪ ɡ ə l o ʊ s ɪ s,0,shigellosis,0
{eng}shillingstone,ʃ ɪ l ɪ ŋ s t ə n,0,shillingstone,0
{eng}shipper,ʃ ɪ p ə ɹ,0,shipper,0
{eng}shiraz,ʃ ɚ ɑ z,0,shiraz,0
{eng}shirk,ʃ ɝ k,0,shirk,0
{eng}sho,ʃ o ʊ,0,sho,0
{eng}shoebill,ʃ u b ɪ l,0,shoebill,0
{eng}shoo,ʃ u,0,shoo,0
{eng}shoot,ʃ u t,0,shoot,0
{eng}shooter,ʃ u t ə ɹ,0,shooter,0
{eng}shooting,ʃ u t ɪ ŋ,0,shooting,0
{eng}shoots,ʃ u t s,0,shoots,0
{eng}shorter,ʃ ɔ ɹ t ɚ,0,shorter,0
{eng}shotten,ʃ ɑ t ə n,0,shotten,0
{eng}showy,ʃ o ʊ i,0,showy,0
{eng}shreddable,ʃ ɹ ɛ d ə b l̩,0,shreddable,0
{eng}shrike,ʃ ɹ a ɪ k,0,shrike,0
{eng}shrimpy,ʃ ɹ ɪ m p i,0,shrimpy,0
{eng}shymkent,ʃ ɪ m k ɛ n t,0,shymkent,0
{eng}sice,s a ɪ s,0,sice,0
{eng}sicilia,s ɪ s ɪ l y ə,0,sicilia,0
{eng}sidal,s a ɪ d ə l,0,sidal,0
{eng}sideline,s a ɪ d l a ɪ n,0,sideline,0
{eng}sidle,s a ɪ d ə l,0,sidle,0
{eng}sidth,s ɪ d θ,0,sidth,0
{eng}siemens,s i m ə n z,0,siemens,0
{eng}sift,s ɪ f t,0,sift,0
{eng}sifts,s ɪ f t s,0,sifts,0
{eng}sigh,s a ɪ,0,sigh,0
{eng}sighed,s a ɪ d,0,sighed,0
{eng}sighing,s a ɪ ɪ ŋ,0,sighing,0
{eng}sighs,s a ɪ z,0,sighs,0
{eng}siglum,s ɪ ɡ l ə m,0,siglum,0
{eng}significate,s ɪ ɡ n ɪ f ɪ k ə t,0,significate,0
{eng}sile,s a ɪ l,0,sile,0
{eng}silliness,s ɪ l i n ɪ s,0,silliness,0
{eng}silvern,s ɪ l v ɚ n,0,silvern,0
{eng}silvia,s ɪ l v i ə,0,silvia,0
{eng}simeon,s ɪ m i ə n,0,simeon,0
{eng}simian,s ɪ m i ə n,0,simian,0
{eng}simulacrum,s i m j ə l e ɪ k ɹ ə m,0,simulacrum,0
{eng}singapore,s ɪ ŋ ə p ɔ ɹ,0,singapore,0
{eng}singaporized,s ɪ ŋ ə p ɔ ɹ a ɪ z d,0,singaporized,0
{eng}sinicise,s ɪ n ə s a ɪ z,0,sinicise,0
{eng}sinicism,s ɪ n ɪ s ɪ z ə m,0,sinicism,0
{eng}sinocentrism,s a ɪ n o ʊ s ɛ n t ɹ ɪ z ə m,0,sinocentrism,0
{eng}sinusoid,s a ɪ n ə s ɔ ɪ d,0,sinusoid,0
{eng}sixty,s ɪ k s t i,0,sixty,0
{eng}sizzle,s ɪ z ə l,0,sizzle,0
{eng}sizzler,s ɪ z l ə ɹ,0,sizzler,0
{eng}skagit,s k æ d͡ʒ ɪ t,0,skagit,0
{eng}skank,s k æ ŋ k,0,skank,0
{eng}skanks,s k æ ŋ k s,0,skanks,0
{eng}skelder,s k ɛ l d ə ɹ,0,skelder,0
{eng}skew,s k j u,0,skew,0
{eng}skim,s k ɪ m,0,skim,0
{eng}skink,s k ɪ ŋ k,0,skink,0
{eng}skinny,s k ɪ n i,0,skinny,0
{eng}skipper,s k ɪ p ɚ,0,skipper,0
{eng}skite,s k a ɪ t,0,skite,0
{eng}skylark,s k a ɪ l ɑ ɹ k,0,skylark,0
{eng}skyline,s k a ɪ l a ɪ n,0,skyline,0
{eng}skynet,s k a ɪ n ɛ t,0,skynet,0
{eng}slan,s l æ n,0,slan,0
{eng}slanhood,s l æ n h ʊ d,0,slanhood,0
{eng}slaten,s l e ɪ t ə n,0,slaten,0
{eng}slaughter,s l ɔ t ɚ,0,slaughter,0
{eng}sleigh,s l e ɪ,0,sleigh,0
{eng}slid,s l ɪ d,0,slid,0
{eng}slide,s l a ɪ d,0,slide,0
{eng}slides,s l a ɪ d z,0,slides,0
{eng}sliding,s l a ɪ d ɪ ŋ,0,sliding,0
{eng}slope,s l o ʊ p,0,slope,0
{eng}sloping,s l o ʊ p ɪ ŋ,0,sloping,0
{eng}sloshed,s l ɑ ʃ d,0,sloshed,0
{eng}smallest,s m ɔ l ɪ s t,0,smallest,0
{eng}smaragdine,s m ə ɹ æ ɡ d i n,0,smaragdine,0
{eng}smarm,s m ɑ r m,0,smarm,0
{eng}smart,s m ɑ ɹ t,0,smart,0
{eng}smash,s m æ ʃ,0,smash,0
{eng}smashed,s m æ ʃ t,0,smashed,0
{eng}smashing,s m æ ʃ ɪ ŋ,0,smashing,0
{eng}smellily,s m ɛ l ɪ l i,0,smellily,0
{eng}smirky,s m ɜ ɹ k i,0,smirky,0
{eng}smithereens,s m ɪ ð ə ɹ i n z,0,smithereens,0
{eng}snackless,s n æ k l ə s,0,snackless,0
{eng}snail,s n e ɪ l,0,snail,0
{eng}snapper,s n æ p ɚ,0,snapper,0
{eng}snary,s n ɛ ɹ i,0,snary,0
{eng}snash,s n æ ʃ,0,snash,0
{eng}sneap,s n i p,0,sneap,0
{eng}snickersnee,s n ɪ k ɚ s n i,0,snickersnee,0
{eng}snigger,s n ɪ ɡ ə,0,snigger,0
{eng}snitch,s n ɪ t͡ʃ,0,snitch,0
{eng}snoot,s n u t,0,snoot,0
{eng}snowball,s n o ʊ b ɔ l,0,snowball,0
{eng}snowful,s n o ʊ f ə l,0,snowful,0
{eng}sober,s o ʊ b ə ɹ,0,sober,0
{eng}softwear,s ɔ f t w ɛ ɹ,0,softwear,0
{eng}soleus,s o ʊ l i ə s,0,soleus,0
{eng}solum,s o ʊ l ə m,0,solum,0
{eng}sombre,s ɑ m b ɚ,0,sombre,0
{eng}somersault,s ʌ m ə ɹ s ɑ l t,0,somersault,0
{eng}sometimes,s ʌ m t a ɪ m z,0,sometimes,0
{eng}songs,s ɑ ŋ z,0,songs,0
{eng}sons,s ʌ n z,0,sons,0
{eng}sophia,s o ʊ f i ə,0,sophia,0
{eng}sophist,s o ʊ f ɪ s t,0,sophist,0
{eng}sorely,s ɔ ɹ l i,0,sorely,0
{eng}sorghum,s ɔ ɹ ɡ ə m,0,sorghum,0
{eng}sortie,s ɔ ɹ t i,0,sortie,0
{eng}sosh,s o ʊ ʃ,0,sosh,0
{eng}soucouyant,s u k u j ɑ̃,0,soucouyant,0
{eng}sought,s ɔ t,0,sought,0
{eng}soulful,s o ʊ l f ə l,0,soulful,0
{eng}soundly,s a ʊ n d l ɪ,0,soundly,0
{eng}soupy,s u p i,0,soupy,0
{eng}souterrain,s u t ə ɹ e ɪ n,0,souterrain,0
{eng}southern,s ʌ ð ɚ n,0,southern,0
{eng}southwest,s a ʊ θ w ɛ s t,0,southwest,0
{eng}sowl,s o ʊ l,0,sowl,0
{eng}space,s p e ɪ s,0,space,0
{eng}spaces,s p e ɪ s ɪ z,0,spaces,0
{eng}spackle,s p æ k ə l,0,spackle,0
{eng}spar,s p ɑ ɹ,0,spar,0
{eng}sparql,s p ɑ ɹ k ə l,0,sparql,0
{eng}spatiate,s p e ɪ ʃ i e ɪ t,0,spatiate,0
{eng}speck,s p ɛ k,0,speck,0
{eng}spectator,s p ɛ k t e ɪ t ɚ,0,spectator,0
{eng}spelt,s p ɛ l t,0,spelt,0
{eng}spet,s p ɛ t,0,spet,0
{eng}sphericon,s f ɪ ɹ ə k ɑ n,0,sphericon,0
{eng}spies,s p a ɪ z,0,spies,0
{eng}spignel,s p ɪ ɡ n ə l,0,spignel,0
{eng}spikenard,s p a ɪ k n ɑ ɹ d,0,spikenard,0
{eng}spile,s p a ɪ l,0,spile,0
{eng}spinnaker,s p ɪ n ə k ɚ,0,spinnaker,0
{eng}splay,s p l e ɪ,0,splay,0
{eng}splayed,s p l e ɪ d,0,splayed,0
{eng}spoil,s p ɔ ɪ l,0,spoil,0
{eng}spoiled,s p ɔ ɪ l d,0,spoiled,0
{eng}spoils,s p ɔ ɪ l z,0,spoils,0
{eng}spoilt,s p ɔ ɪ l t,0,spoilt,0
{eng}sponsor,s p ɑ n s ə ɹ,0,sponsor,0
