merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㅇㅓㅇㅣㅇㅓㅄㄷㅏ,ʌ̹ i ʌ̹ p̚ t͈ a̠,0,ㅇㅓㅇㅣㅇㅓㅄㄷㅏ,0
{kor}ㅇㅓㅈㅣㄹㄷㅏ,ʌ̹ d͡ʑ i ɭ d a̠,0,ㅇㅓㅈㅣㄹㄷㅏ,0
{kor}ㅇㅓㅎㅏㄱ,ɘː ɦ a̠ k̚,0,ㅇㅓㅎㅏㄱ,0
{kor}ㅇㅓㄴㄸㅡㅅ,ʌ̹ n t͈ ɯ t̚,0,ㅇㅓㄴㄸㅡㅅ,0
{kor}ㅇㅓㄴㄹㅗㄴ,ʌ̹ ɭ ɭ o̞ n,0,ㅇㅓㄴㄹㅗㄴ,0
{kor}ㅇㅓㄴㅈㅓㄹㅣ,ʌ̹ ɲ d͡ʑ ʌ̹ ɾ i,0,ㅇㅓㄴㅈㅓㄹㅣ,0
{kor}ㅇㅓㄹㄱㅜㄹ,ʌ̹ ɭ ɡ u ɭ,0,ㅇㅓㄹㄱㅜㄹ,0
{kor}ㅇㅓㄹㅇㅡㅁ,ʌ̹ ɾ ɯ m,0,ㅇㅓㄹㅇㅡㅁ,0
{kor}ㅇㅓㅂㅁㅜ,ʌ̹ m m u,0,ㅇㅓㅂㅁㅜ,0
{kor}ㅇㅓㅇㅁㅏㅇ,ʌ̹ ŋ m a̠ ŋ,0,ㅇㅓㅇㅁㅏㅇ,0
{kor}ㅇㅔㄹㄴㅣㄴㅛ,e̞ ʎ ʎ i ɲ j o,0,ㅇㅔㄹㄴㅣㄴㅛ,0
{kor}ㅇㅕㄷㅡㄹㅡㅁ,j ʌ̹ d ɯ ɾ ɯ m,0,ㅇㅕㄷㅡㄹㅡㅁ,0
{kor}ㅇㅕㄹㅓ,j ʌ̹ ɾ ʌ̹,0,ㅇㅕㄹㅓ,0
{kor}ㅇㅕㄹㅡㅁㅊㅓㄹ,j ʌ̹ ɾ ɯ m t͡ɕʰ ʌ̹ ɭ,0,ㅇㅕㄹㅡㅁㅊㅓㄹ,0
{kor}ㅇㅕㅇㅜ,j ʌ̹ u,0,ㅇㅕㅇㅜ,0
{kor}ㅇㅕㅇㅜㄹ,j ʌ̹ u ɭ,0,ㅇㅕㅇㅜㄹ,0
{kor}ㅇㅕㅊㅣㄴ,j ʌ̹ t͡ɕʰ i n,0,ㅇㅕㅊㅣㄴ,0
{kor}ㅇㅕㄱㄹㅑㅇ,j ʌ̹ ŋ ɲ j a̠ ŋ,0,ㅇㅕㄱㄹㅑㅇ,0
{kor}ㅇㅕㄴㄱㅗㄹ,j ɘː n ɡ o̞ ɭ,0,ㅇㅕㄴㄱㅗㄹ,0
{kor}ㅇㅕㄴㄹㅛ,j ʌ̹ ʎ ʎ j o,0,ㅇㅕㄴㄹㅛ,0
{kor}ㅇㅕㄴㄹㅜ,j ʌ̹ ɭ ɭ u,0,ㅇㅕㄴㄹㅜ,0
{kor}ㅇㅕㄴㅇㅖㅇㅣㄴ,j ɘː ɲ j e̞ i n,0,ㅇㅕㄴㅇㅖㅇㅣㄴ,0
{kor}ㅇㅕㄴㅊㅜㄹ,j ɘː ɲ t͡ɕʰ u ɭ,0,ㅇㅕㄴㅊㅜㄹ,0
{kor}ㅇㅕㄹㅁㅗㄱㅇㅓ,j ʌ̹ ɭ m o̞ ɡ ʌ̹,0,ㅇㅕㄹㅁㅗㄱㅇㅓ,0
{kor}ㅇㅕㄹㅂㅕㅇ,j ʌ̹ ɭ b j ʌ̹ ŋ,0,ㅇㅕㄹㅂㅕㅇ,0
{kor}ㅇㅕㅁㅅㅔㄱㅘㄴ,j ɘː m sʰ e̞ ɡ w a̠ n,0,ㅇㅕㅁㅅㅔㄱㅘㄴ,0
{kor}ㅇㅕㅇㅅㅏㅇ,j ʌ̹ ŋ sʰ a̠ ŋ,0,ㅇㅕㅇㅅㅏㅇ,0
{kor}ㅇㅕㅇㅇㅓㄱㅝㄴ,j ʌ̹ ŋ ʌ̹ k͈ w ʌ̹ n,0,ㅇㅕㅇㅇㅓㄱㅝㄴ,0
{kor}ㅇㅕㅇㅇㅝㄴ,j ɘː ŋ w ʌ̹ n,0,ㅇㅕㅇㅇㅝㄴ,0
{kor}ㅇㅕㅇㅇㅝㄴㅎㅏㄷㅏ,j ɘː ŋ w ʌ̹ n ɦ a̠ d a̠,0,ㅇㅕㅇㅇㅝㄴㅎㅏㄷㅏ,0
{kor}ㅇㅕㅇㅈㅏㅍㅏㄹㅂㅓㅂ,j ʌ̹ ŋ d͡ʑ a̠ pʰ a̠ ɭ b ʌ̹ p̚,0,ㅇㅕㅇㅈㅏㅍㅏㄹㅂㅓㅂ,0
{kor}ㅇㅕㅇㅎㅘ,j ʌ̹ ŋ β w a̠,0,ㅇㅕㅇㅎㅘ,0
{kor}ㅇㅖㅅㅏㅇ,j e̞ː sʰ a̠ ŋ,0,ㅇㅖㅅㅏㅇ,0
{kor}ㅇㅖㅈㅓㄴ,j e̞ː d͡ʑ ʌ̹ n,0,ㅇㅖㅈㅓㄴ,0
{kor}ㅇㅖㅅㄴㅏㄹㅇㅣㅇㅑㄱㅣ,j e̞ː n n a̠ ʎ ʎ i j a̠ ɡ i,0,ㅇㅖㅅㄴㅏㄹㅇㅣㅇㅑㄱㅣ,0
{kor}ㅇㅗㄱㅏㄷㅏ,o̞ ɡ a̠ d a̠,0,ㅇㅗㄱㅏㄷㅏ,0
{kor}ㅇㅗㄴㅡㄹㄴㅏㄹ,o̞ n ɯ ɭ ɭ a̠ ɭ,0,ㅇㅗㄴㅡㄹㄴㅏㄹ,0
{kor}ㅇㅗㄹㅡㄱㅏㄴ,o̞ ɾ ɯ ɡ a̠ n,0,ㅇㅗㄹㅡㄱㅏㄴ,0
{kor}ㅇㅗㄹㅡㄴㅉㅗㄱ,o̞ ɾ ɯ ɲ t͡ɕ͈ o̞ k̚,0,ㅇㅗㄹㅡㄴㅉㅗㄱ,0
{kor}ㅇㅗㄹㅣ,o̞ː ɾ i,0,ㅇㅗㄹㅣ,0
{kor}ㅇㅗㄹㅣㄴㅓㄱㅜㄹㅣ,o̞ː ɾ i n ʌ̹ ɡ u ɾ i,0,ㅇㅗㄹㅣㄴㅓㄱㅜㄹㅣ,0
{kor}ㅇㅗㅁㅣㅈㅏ,o̞ː m i d͡ʑ a̠,0,ㅇㅗㅁㅣㅈㅏ,0
{kor}ㅇㅗㅂㅏㅁㅏ,o̞ b a̠ m a̠,0,ㅇㅗㅂㅏㅁㅏ,0
{kor}ㅇㅗㅅㅡㅌㅡㄹㅔㅇㅣㄹㄹㅣㅇㅏ,o̞ sʰ ɯ tʰ ɯ ɾ e̞ i ʎ ʎ i a̠,0,ㅇㅗㅅㅡㅌㅡㄹㅔㅇㅣㄹㄹㅣㅇㅏ,0
{kor}ㅇㅗㅅㅡㅌㅡㄹㅣㅇㅏ,o̞ sʰ ɯ tʰ ɯ ɾ i a̠,0,ㅇㅗㅅㅡㅌㅡㄹㅣㅇㅏ,0
{kor}ㅇㅗㅋㅔㅇㅣ,o̞ kʰ e̞ i,0,ㅇㅗㅋㅔㅇㅣ,0
{kor}ㅇㅗㅎㅏㅇㅣㅇㅗ,o̞ ɦ a̠ i o̞,0,ㅇㅗㅎㅏㅇㅣㅇㅗ,0
{kor}ㅇㅗㄱㅈㅏㅁㅎㅘ,o̞ k̚ t͡ɕ͈ a̠ m β w a̠,0,ㅇㅗㄱㅈㅏㅁㅎㅘ,0
{kor}ㅇㅗㄴㄷㅜㄹㅏㅅㅡ,o̞ n d u ɾ a̠ sʰ ɯ,0,ㅇㅗㄴㄷㅜㄹㅏㅅㅡ,0
{kor}ㅇㅗㄻㄱㅣㄷㅏ,o̞ m ɡ i d a̠,0,ㅇㅗㄻㄱㅣㄷㅏ,0
{kor}ㅇㅗㅇㅎㅗ,o̞ː ŋ β o̞,0,ㅇㅗㅇㅎㅗ,0
{kor}ㅇㅘㄴㄱㅗㄱㅎㅏㄴ,w a̠ː n ɡ o̞ kʰ a̠ n,0,ㅇㅘㄴㄱㅗㄱㅎㅏㄴ,0
{kor}ㅇㅘㄴㄹㅛ,w a̠ ʎ ʎ j o,0,ㅇㅘㄴㄹㅛ,0
{kor}ㅇㅘㄴㅂㅕㄱㅎㅏㄷㅏ,w a̠ n b j ʌ̹ kʰ a̠ d a̠,0,ㅇㅘㄴㅂㅕㄱㅎㅏㄷㅏ,0
{kor}ㅇㅚㄹㅗ,w e̞ ɾ o̞,0,ㅇㅚㄹㅗ,0
{kor}ㅇㅚㅎㅘ,w e̞ː β w a̠,0,ㅇㅚㅎㅘ,0
{kor}ㅇㅛㄱㅏ,j o ɡ a̠,0,ㅇㅛㄱㅏ,0
{kor}ㅇㅛㄱㅓㄴ,j o k͈ ʌ̹ n,0,ㅇㅛㄱㅓㄴ,0
{kor}ㅇㅛㄱㅜㄹㅡㅌㅡ,j o ɡ u ɾ ɯ tʰ ɯ,0,ㅇㅛㄱㅜㄹㅡㅌㅡ,0
{kor}ㅇㅛㄱㅡㅁ,j oː ɡ ɯ m,0,ㅇㅛㄱㅡㅁ,0
{kor}ㅇㅛㅁㅏㅇ,j o m a̠ ŋ,0,ㅇㅛㅁㅏㅇ,0
{kor}ㅇㅛㅈㅓㅇ,j o d͡ʑ ʌ̹ ŋ,0,ㅇㅛㅈㅓㅇ,0
{kor}ㅇㅛㅇㅎㅏㄷㅏ,j oː ŋ ɦ a̠ d a̠,0,ㅇㅛㅇㅎㅏㄷㅏ,0
{kor}ㅇㅜㄷㅗ,u d o̞,0,ㅇㅜㄷㅗ,0
{kor}ㅇㅜㄹㅏㄴㅠㅁ,u ɾ a̠ ɲ j u m,0,ㅇㅜㄹㅏㄴㅠㅁ,0
{kor}ㅇㅜㄹㅕ,u ɾ j ʌ̹,0,ㅇㅜㄹㅕ,0
{kor}ㅇㅜㄹㅣ,u ɾ i,0,ㅇㅜㄹㅣ,0
{kor}ㅇㅜㅇㅓㄴ,uː ʌ̹ n,0,ㅇㅜㅇㅓㄴ,0
{kor}ㅇㅜㅇㅜㄹ,u u ɭ,0,ㅇㅜㅇㅜㄹ,0
{kor}ㅇㅜㅈㅜㅇㅣㄴ,uː d͡ʑ u i n,0,ㅇㅜㅈㅜㅇㅣㄴ,0
{kor}ㅇㅜㅋㅡㄹㅏㅇㅣㄴㅏ,u k x ɯ ɾ a̠ i n a̠,0,ㅇㅜㅋㅡㄹㅏㅇㅣㄴㅏ,0
{kor}ㅇㅜㅎㅚ,u β w e̞,0,ㅇㅜㅎㅚ,0
{kor}ㅇㅜㄴㄴㅏㅁ,u n n a̠ m,0,ㅇㅜㄴㄴㅏㅁ,0
{kor}ㅇㅜㄴㅇㅕㅇㅎㅏㄷㅏ,uː ɲ j ʌ̹ ŋ ɦ a̠ d a̠,0,ㅇㅜㄴㅇㅕㅇㅎㅏㄷㅏ,0
{kor}ㅇㅜㄴㅈㅓㄴㅎㅏㄷㅏ,u ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠,0,ㅇㅜㄴㅈㅓㄴㅎㅏㄷㅏ,0
{kor}ㅇㅜㄹㅌㅏㄹㅣ,u ɭ tʰ a̠ ɾ i,0,ㅇㅜㄹㅌㅏㄹㅣ,0
{kor}ㅇㅜㅇㅂㅕㄴ,u ŋ b j ʌ̹ n,0,ㅇㅜㅇㅂㅕㄴ,0
{kor}ㅇㅝㄴㅈㅏㅍㅗㄱㅌㅏㄴ,w ʌ̹ ɲ d͡ʑ a̠ pʰ o̞ k̚ tʰ a̠ n,0,ㅇㅝㄴㅈㅏㅍㅗㄱㅌㅏㄴ,0
{kor}ㅇㅝㄹㄷㅡㅋㅓㅂ,w ʌ̹ ɭ d ɯ kʰ ʌ̹ p̚,0,ㅇㅝㄹㄷㅡㅋㅓㅂ,0
{kor}ㅇㅝㄹㅂㅕㅇ,w ʌ̹ ɭ b j ʌ̹ ŋ,0,ㅇㅝㄹㅂㅕㅇ,0
{kor}ㅇㅞㅂㅌㅜㄴ,w e̞ p̚ tʰ u n,0,ㅇㅞㅂㅌㅜㄴ,0
{kor}ㅇㅟㄷㅗ,ɥ iː d o̞,0,ㅇㅟㄷㅗ,0
{kor}ㅇㅟㅊㅜㄱ,ɥ i t͡ɕʰ u k̚,0,ㅇㅟㅊㅜㄱ,0
{kor}ㅇㅟㅎㅏㄷㅏ,ɥ i ɦ a̠ d a̠,0,ㅇㅟㅎㅏㄷㅏ,0
{kor}ㅇㅟㅎㅓㅁㅎㅏㄷㅏ,ɥ i ɦ ʌ̹ m ɦ a̠ d a̠,0,ㅇㅟㅎㅓㅁㅎㅏㄷㅏ,0
{kor}ㅇㅟㅎㅕㅂㅎㅏㄷㅏ,ɥ i ʝ j ʌ̹ pʰ a̠ d a̠,0,ㅇㅟㅎㅕㅂㅎㅏㄷㅏ,0
{kor}ㅇㅠㄹㅣㅎㅏㄷㅏ,j uː ɾ i ɦ a̠ d a̠,0,ㅇㅠㄹㅣㅎㅏㄷㅏ,0
{kor}ㅇㅠㅁㅗ,j u m o̞,0,ㅇㅠㅁㅗ,0
{kor}ㅇㅠㅁㅗㅊㅏ,j u m o̞ t͡ɕʰ a̠,0,ㅇㅠㅁㅗㅊㅏ,0
{kor}ㅇㅠㅂㅏㅇ,j u b a̠ ŋ,0,ㅇㅠㅂㅏㅇ,0
{kor}ㅇㅠㅇㅏㄱㅣ,j u a̠ ɡ i,0,ㅇㅠㅇㅏㄱㅣ,0
{kor}ㅇㅠㅇㅝㄴㅈㅣ,j u w ʌ̹ ɲ d͡ʑ i,0,ㅇㅠㅇㅝㄴㅈㅣ,0
{kor}ㅇㅠㅇㅣㄹ,j u i ɭ,0,ㅇㅠㅇㅣㄹ,0
{kor}ㅇㅠㅊㅣㅇㅝㄴ,j u t͡ɕʰ i w ʌ̹ n,0,ㅇㅠㅊㅣㅇㅝㄴ,0
{kor}ㅇㅠㄱㅅㅣㅂ,j u k ɕ͈ i p̚,0,ㅇㅠㄱㅅㅣㅂ,0
{kor}ㅇㅠㄱㅇㅣㅇㅗ,j u ɡ i o̞,0,ㅇㅠㄱㅇㅣㅇㅗ,0
{kor}ㅇㅠㄱㅍㅣㄹ,j u k̚ pʰ i ɭ,0,ㅇㅠㄱㅍㅣㄹ,0
{kor}ㅇㅡㄴㅎㅏㄱㅖ,ɯ n ɦ a̠ ɡ j e̞,0,ㅇㅡㄴㅎㅏㄱㅖ,0
{kor}ㅇㅡㅁㅁㅗ,ɯ m m o̞,0,ㅇㅡㅁㅁㅗ,0
{kor}ㅇㅡㅁㅊㅣㅁㅎㅏㄷㅏ,ɯ m t͡ɕʰ i m ɦ a̠ d a̠,0,ㅇㅡㅁㅊㅣㅁㅎㅏㄷㅏ,0
{kor}ㅇㅡㅇㄲㅔ,ɯ ŋ k͈ e̞,0,ㅇㅡㅇㄲㅔ,0
{kor}ㅇㅡㅇㅁㅗㅈㅏ,ɯː ŋ m o̞ d͡ʑ a̠,0,ㅇㅡㅇㅁㅗㅈㅏ,0
{kor}ㅇㅡㅇㅅㅣ,ɯː ŋ ɕʰ i,0,ㅇㅡㅇㅅㅣ,0
{kor}ㅇㅡㅇㅈㅓㅂㅅㅣㄹ,ɯ ŋ d͡ʑ ʌ̹ p ɕ͈ i ɭ,0,ㅇㅡㅇㅈㅓㅂㅅㅣㄹ,0
{kor}ㅇㅢㄷㅗ,ɰ iː d o̞,0,ㅇㅢㄷㅗ,0
{kor}ㅇㅢㅇㅛㄱ,ɰ iː j o k̚,0,ㅇㅢㅇㅛㄱ,0
{kor}ㅇㅣㄱㅏㄴㅈㅣㄹ,iː ɡ a̠ ɲ d͡ʑ i ɭ,0,ㅇㅣㄱㅏㄴㅈㅣㄹ,0
{kor}ㅇㅣㄹㅏㄴㅡㄴ,i ɾ a̠ n ɯ n,0,ㅇㅣㄹㅏㄴㅡㄴ,0
{kor}ㅇㅣㄹㅡㅋㅜㅊㅡㅋㅡ,i ɾ ɯ kʰ u t͡ɕʰ ɯ k x ɯ,0,ㅇㅣㄹㅡㅋㅜㅊㅡㅋㅡ,0
{kor}ㅇㅣㅅㅏㅇㅈㅓㄱ,i sʰ a̠ ŋ d͡ʑ ʌ̹ k̚,0,ㅇㅣㅅㅏㅇㅈㅓㄱ,0
{kor}ㅇㅣㅅㅡㄹㄹㅏㅁㄱㅛㄷㅗ,i sʰ ɯ ɭ ɭ a̠ m ɡ j o d o̞,0,ㅇㅣㅅㅡㄹㄹㅏㅁㄱㅛㄷㅗ,0
{kor}ㅇㅣㅇㅠ,iː j u,0,ㅇㅣㅇㅠ,0
{kor}ㅇㅣㅇㅣㄴㅊㅣㅇ,i i ɲ t͡ɕʰ i ŋ,0,ㅇㅣㅇㅣㄴㅊㅣㅇ,0
{kor}ㅇㅣㅈㅔㄴ,i d͡ʑ e̞ n,0,ㅇㅣㅈㅔㄴ,0
{kor}ㅇㅣㅌㅏㄹㄹㅣㅇㅏ,i tʰ a̠ ʎ ʎ i a̠,0,ㅇㅣㅌㅏㄹㄹㅣㅇㅏ,0
{kor}ㅇㅣㅎㅜ,iː β u,0,ㅇㅣㅎㅜ,0
{kor}ㅇㅣㄴㄱㅏㅁ,i n ɡ a̠ m,0,ㅇㅣㄴㄱㅏㅁ,0
{kor}ㅇㅣㄴㄱㅜ,i n ɡ u,0,ㅇㅣㄴㄱㅜ,0
{kor}ㅇㅣㄴㄱㅝㄴ,i n k͈ w ʌ̹ n,0,ㅇㅣㄴㄱㅝㄴ,0
{kor}ㅇㅣㄴㄱㅣ,i n k͈ i,0,ㅇㅣㄴㄱㅣ,0
{kor}ㅇㅣㄴㄹㅕㄱ,i ʎ ʎ j ʌ̹ k̚,0,ㅇㅣㄴㄹㅕㄱ,0
{kor}ㅇㅣㄴㅅㅏㅁㅊㅏ,i n sʰ a̠ m t͡ɕʰ a̠,0,ㅇㅣㄴㅅㅏㅁㅊㅏ,0
{kor}ㅇㅣㄴㅇㅛㅇ,i ɲ j o ŋ,0,ㅇㅣㄴㅇㅛㅇ,0
{kor}ㅇㅣㄴㅈㅏㅇ,i ɲ d͡ʑ a̠ ŋ,0,ㅇㅣㄴㅈㅏㅇ,0
{kor}ㅇㅣㄴㅈㅓㅇ,i ɲ d͡ʑ ʌ̹ ŋ,0,ㅇㅣㄴㅈㅓㅇ,0
{kor}ㅇㅣㄴㅊㅔ,i ɲ t͡ɕʰ e̞,0,ㅇㅣㄴㅊㅔ,0
{kor}ㅇㅣㄴㅌㅓㄴ,i n tʰ ʌ̹ n,0,ㅇㅣㄴㅌㅓㄴ,0
{kor}ㅇㅣㄹㄱㅗㅂ,i ɭ ɡ o̞ p̚,0,ㅇㅣㄹㄱㅗㅂ,0
{kor}ㅇㅣㄹㅇㅓㄴㅏㄹㅏ,i ɾ ʌ̹ n a̠ ɾ a̠,0,ㅇㅣㄹㅇㅓㄴㅏㄹㅏ,0
{kor}ㅇㅣㄹㅈㅔ,i ʎ t͡ɕ͈ e̞,0,ㅇㅣㄹㅈㅔ,0
{kor}ㅇㅣㅂㅁㅏㅅ,i m m a̠ t̚,0,ㅇㅣㅂㅁㅏㅅ,0
{kor}ㅇㅣㅂㅁㅏㅈㅊㅜㅁ,i m m a̠ t̚ t͡ɕʰ u m,0,ㅇㅣㅂㅁㅏㅈㅊㅜㅁ,0
{kor}ㅇㅣㅂㅇㅝㄴ,i b w ʌ̹ n,0,ㅇㅣㅂㅇㅝㄴ,0
{kor}ㅇㅣㅂㅈㅏ,i p̚ t͡ɕ͈ a̠,0,ㅇㅣㅂㅈㅏ,0
{kor}ㅇㅣㅂㅊㅏㄹ,i p̚ t͡ɕʰ a̠ ɭ,0,ㅇㅣㅂㅊㅏㄹ,0
{kor}ㅇㅣㅅㅁㅗㅁ,i n m o̞ m,0,ㅇㅣㅅㅁㅗㅁ,0
{kor}ㅇㅣㅇㅋㅡ,i ŋ k x ɯ,0,ㅇㅣㅇㅋㅡ,0
{kor}ㅇㅣㅈㄷㅏ,i t̚ t͈ a̠,0,ㅇㅣㅈㄷㅏ,0
{kor}ㅈㅏㄱㅜㅇ,t͡ɕ a̠ ɡ u ŋ,0,ㅈㅏㄱㅜㅇ,0
{kor}ㅈㅏㄴㅔㄷㅡㄹ,t͡ɕ a̠ n e̞ d ɯ ɭ,0,ㅈㅏㄴㅔㄷㅡㄹ,0
{kor}ㅈㅏㄴㅕ,t͡ɕ a̠ ɲ j ʌ̹,0,ㅈㅏㄴㅕ,0
{kor}ㅈㅏㄷㅗㅇㅅㅏ,t͡ɕ a̠ d o̞ ŋ sʰ a̠,0,ㅈㅏㄷㅗㅇㅅㅏ,0
{kor}ㅈㅏㄷㅜ,t͡ɕ a̠ d u,0,ㅈㅏㄷㅜ,0
{kor}ㅈㅏㅁㅗ,t͡ɕ a̠ m o̞,0,ㅈㅏㅁㅗ,0
{kor}ㅈㅏㅂㅓㄹㄹㅔ,t͡ɕ a̠ b ʌ̹ ɭ ɭ e̞,0,ㅈㅏㅂㅓㄹㄹㅔ,0
{kor}ㅈㅏㅇㅚㅅㅓㄴ,t͡ɕ a̠ː w e̞ sʰ ʌ̹ n,0,ㅈㅏㅇㅚㅅㅓㄴ,0
{kor}ㅈㅏㅇㅟ,t͡ɕ a̠ ɥ i,0,ㅈㅏㅇㅟ,0
{kor}ㅈㅏㅇㅠ,t͡ɕ a̠ j u,0,ㅈㅏㅇㅠ,0
{kor}ㅈㅏㅈㅏㄹㅎㅏㄷㅏ,t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠,0,ㅈㅏㅈㅏㄹㅎㅏㄷㅏ,0
{kor}ㅈㅏㅈㅓㄴ,t͡ɕ a̠ d͡ʑ ʌ̹ n,0,ㅈㅏㅈㅓㄴ,0
{kor}ㅈㅏㅈㅓㅇ,t͡ɕ a̠ d͡ʑ ʌ̹ ŋ,0,ㅈㅏㅈㅓㅇ,0
{kor}ㅈㅏㄱㄷㅗㅇ,t͡ɕ a̠ k̚ t͈ o̞ ŋ,0,ㅈㅏㄱㄷㅗㅇ,0
{kor}ㅈㅏㄱㅅㅓㅇ,t͡ɕ a̠ k s͈ ʌ̹ ŋ,0,ㅈㅏㄱㅅㅓㅇ,0
{kor}ㅈㅏㄱㅇㅓㅂ,t͡ɕ a̠ ɡ ʌ̹ p̚,0,ㅈㅏㄱㅇㅓㅂ,0
{kor}ㅈㅏㄴㄸㅡㄱ,t͡ɕ a̠ n t͈ ɯ k̚,0,ㅈㅏㄴㄸㅡㄱ,0
{kor}ㅈㅏㄴㅊㅣ,t͡ɕ a̠ ɲ t͡ɕʰ i,0,ㅈㅏㄴㅊㅣ,0
{kor}ㅈㅏㅂㅈㅗㅇㄱㅕㄴ,t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ ɡ j ʌ̹ n,0,ㅈㅏㅂㅈㅗㅇㄱㅕㄴ,0
{kor}ㅈㅏㅂㅎㅣㄷㅏ,t͡ɕ a̠ pʰ i d a̠,0,ㅈㅏㅂㅎㅣㄷㅏ,0
{kor}ㅈㅏㅇㄴㅏㄴㄲㅜㄹㅓㄱㅣ,t͡ɕ a̠ ŋ n a̠ n k͈ u ɾ ʌ̹ ɡ i,0,ㅈㅏㅇㄴㅏㄴㄲㅜㄹㅓㄱㅣ,0
{kor}ㅈㅏㅇㄹㅖ,t͡ɕ a̠ː ŋ ɲ j e̞,0,ㅈㅏㅇㄹㅖ,0
{kor}ㅈㅏㅇㅇㅝㄴ,t͡ɕ a̠ ŋ w ʌ̹ n,0,ㅈㅏㅇㅇㅝㄴ,0
{kor}ㅈㅏㅇㅈㅓㅁ,t͡ɕ a̠ ŋ t͡ɕ͈ ʌ̹ m,0,ㅈㅏㅇㅈㅓㅁ,0
{kor}ㅈㅏㅇㅎㅘ,t͡ɕ a̠ ŋ β w a̠,0,ㅈㅏㅇㅎㅘ,0
{kor}ㅈㅐㅎㅕㄴㅎㅏㄷㅏ,t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠,0,ㅈㅐㅎㅕㄴㅎㅏㄷㅏ,0
{kor}ㅈㅓㄴㅕㄱ,t͡ɕ ʌ̹ ɲ j ʌ̹ k̚,0,ㅈㅓㄴㅕㄱ,0
{kor}ㅈㅓㅅㅡㅇ,t͡ɕ ʌ̹ sʰ ɯ ŋ,0,ㅈㅓㅅㅡㅇ,0
{kor}ㅈㅓㅈㅣ,t͡ɕ ʌ̹ d͡ʑ i,0,ㅈㅓㅈㅣ,0
{kor}ㅈㅓㄱㄱㅡㄱㅈㅓㄱ,t͡ɕ ʌ̹ k̚ k͈ ɯ k̚ t͡ɕ͈ ʌ̹ k̚,0,ㅈㅓㄱㄱㅡㄱㅈㅓㄱ,0
{kor}ㅈㅓㄱㄷㅏㅇ,t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ,0,ㅈㅓㄱㄷㅏㅇ,0
{kor}ㅈㅓㄱㄷㅏㅇㅎㅣ,t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ʝ i,0,ㅈㅓㄱㄷㅏㅇㅎㅣ,0
{kor}ㅈㅓㄱㅈㅓㅇㄹㅑㅇ,t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ,0,ㅈㅓㄱㅈㅓㅇㄹㅑㅇ,0
{kor}ㅈㅓㄴㄱㅘㄴㅇㅖㅇㅜ,t͡ɕ ʌ̹ n ɡ w a̠ n ɲ j e̞ u,0,ㅈㅓㄴㄱㅘㄴㅇㅖㅇㅜ,0
{kor}ㅈㅓㄴㄷㅏㅇㅍㅗ,t͡ɕ ɘː n d a̠ ŋ pʰ o̞,0,ㅈㅓㄴㄷㅏㅇㅍㅗ,0
{kor}ㅈㅓㄴㄷㅗㅅㅏ,t͡ɕ ʌ̹ n d o̞ sʰ a̠,0,ㅈㅓㄴㄷㅗㅅㅏ,0
{kor}ㅈㅓㄴㄹㅑㄱ,t͡ɕ ɘː ʎ ʎ j a̠ k̚,0,ㅈㅓㄴㄹㅑㄱ,0
{kor}ㅈㅓㄴㅅㅏ,t͡ɕ ɘː n sʰ a̠,0,ㅈㅓㄴㅅㅏ,0
{kor}ㅈㅓㄴㅇㅑㅈㅔ,t͡ɕ ʌ̹ ɲ j a̠ d͡ʑ e̞,0,ㅈㅓㄴㅇㅑㅈㅔ,0
{kor}ㅈㅓㄴㅇㅓ,t͡ɕ ɘː n ʌ̹,0,ㅈㅓㄴㅇㅓ,0
{kor}ㅈㅓㄴㅈㅏㄹㅔㅇㅣㄴㅈㅣ,t͡ɕ ʌ̹ ɲ d͡ʑ a̠ ɾ e̞ i ɲ d͡ʑ i,0,ㅈㅓㄴㅈㅏㄹㅔㅇㅣㄴㅈㅣ,0
{kor}ㅈㅓㄴㅊㅓㄹ,t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ,0,ㅈㅓㄴㅊㅓㄹ,0
{kor}ㅈㅓㄴㅊㅔㅈㅓㄱ,t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚,0,ㅈㅓㄴㅊㅔㅈㅓㄱ,0
{kor}ㅈㅓㄹㄷㅗ,t͡ɕ ʌ̹ ɭ d o̞,0,ㅈㅓㄹㄷㅗ,0
{kor}ㅈㅓㅅㄱㅏㄹㅏㄱ,t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚,0,ㅈㅓㅅㄱㅏㄹㅏㄱ,0
{kor}ㅈㅓㅇㄱㅛ,t͡ɕ ʌ̹ ŋ ɡ j o,0,ㅈㅓㅇㄱㅛ,0
