merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㅇㅏㅊㅓㅁㅎㅏㄷㅏ,a̠ t͡ɕʰ ʌ̹ m ɦ a̠ d a̠,0,ㅇㅏㅊㅓㅁㅎㅏㄷㅏ,0
{kor}ㅇㅏㅌㅣㅅㅡㅌㅡ,a̠ tʰ i sʰ ɯ tʰ ɯ,0,ㅇㅏㅌㅣㅅㅡㅌㅡ,0
{kor}ㅇㅏㅎㅏ,a̠ ɦ a̠,0,ㅇㅏㅎㅏ,0
{kor}ㅇㅏㅎㅗㅂ,a̠ β o̞ p̚,0,ㅇㅏㅎㅗㅂ,0
{kor}ㅇㅏㄴㄱㅜ,a̠ː n ɡ u,0,ㅇㅏㄴㄱㅜ,0
{kor}ㅇㅏㄴㄴㅕㅇㅎㅏㅅㅔㅇㅛ,a̠ n ɲ j ʌ̹ ŋ ɦ a̠ sʰ e̞ j o,0,ㅇㅏㄴㄴㅕㅇㅎㅏㅅㅔㅇㅛ,0
{kor}ㅇㅏㄴㄷㅡㄹㅔㅇㅣ,a̠ n d ɯ ɾ e̞ i,0,ㅇㅏㄴㄷㅡㄹㅔㅇㅣ,0
{kor}ㅇㅏㄴㅅㅡㅂ,a̠ n sʰ ɯ p̚,0,ㅇㅏㄴㅅㅡㅂ,0
{kor}ㅇㅏㄴㅌㅔㄴㅏ,a̠ n tʰ e̞ n a̠,0,ㅇㅏㄴㅌㅔㄴㅏ,0
{kor}ㅇㅏㄶㄷㅏ,a̠ n tʰ a̠,0,ㅇㅏㄶㄷㅏ,0
{kor}ㅇㅏㄹㅂㅏ,a̠ ɭ b a̠,0,ㅇㅏㄹㅂㅏ,0
{kor}ㅇㅏㄹㅂㅏㅂ,a̠ ɭ b a̠ p̚,0,ㅇㅏㄹㅂㅏㅂ,0
{kor}ㅇㅏㄹㅂㅜㅁㅣㄴ,a̠ ɭ b u m i n,0,ㅇㅏㄹㅂㅜㅁㅣㄴ,0
{kor}ㅇㅏㄹㅇㅏㄷㅡㄷㄷㅏ,a̠ ɾ a̠ d ɯ t̚ t͈ a̠,0,ㅇㅏㄹㅇㅏㄷㅡㄷㄷㅏ,0
{kor}ㅇㅏㄹㅇㅡㅁㅇㅏㄹㅇㅡㅁ,a̠ ɾ ɯ m a̠ ɾ ɯ m,0,ㅇㅏㄹㅇㅡㅁㅇㅏㄹㅇㅡㅁ,0
{kor}ㅇㅏㄹㅍㅏㅂㅔㅅ,a̠ ɭ pʰ a̠ b e̞ t̚,0,ㅇㅏㄹㅍㅏㅂㅔㅅ,0
{kor}ㅇㅏㅁㄱㅣ,a̠ː m ɡ i,0,ㅇㅏㅁㄱㅣ,0
{kor}ㅇㅏㅁㅅㅗ,a̠ m sʰ o̞,0,ㅇㅏㅁㅅㅗ,0
{kor}ㅇㅏㅂㄹㅗㄱㄱㅏㅇ,a̠ m n o̞ k̚ k͈ a̠ ŋ,0,ㅇㅏㅂㄹㅗㄱㄱㅏㅇ,0
{kor}ㅇㅐㅂㅓㄹㄹㅔ,ɛː b ʌ̹ ɭ ɭ e̞,0,ㅇㅐㅂㅓㄹㄹㅔ,0
{kor}ㅇㅑㄱㅜ,j a̠ː ɡ u,0,ㅇㅑㄱㅜ,0
{kor}ㅇㅑㄱㅡㅁㅇㅑㄱㅡㅁ,j a̠ ɡ ɯ m j a̠ ɡ ɯ m,0,ㅇㅑㄱㅡㅁㅇㅑㄱㅡㅁ,0
{kor}ㅇㅑㅁㅏㄴㅇㅣㄴ,j a̠ː m a̠ n i n,0,ㅇㅑㅁㅏㄴㅇㅣㄴ,0
{kor}ㅇㅑㅅㅣㅁ,j a̠ː ɕʰ i m,0,ㅇㅑㅅㅣㅁ,0
{kor}ㅇㅑㅈㅏ,j a̠ː d͡ʑ a̠,0,ㅇㅑㅈㅏ,0
{kor}ㅇㅑㄱㄹㅣㅎㅏㄱ,j a̠ ŋ n i ɦ a̠ k̚,0,ㅇㅑㄱㄹㅣㅎㅏㄱ,0
{kor}ㅇㅑㄱㅁㅜㄹ,j a̠ ŋ m u ɭ,0,ㅇㅑㄱㅁㅜㄹ,0
{kor}ㅇㅑㄱㅎㅗㄴㅈㅏ,j a̠ kʰ o̞ ɲ d͡ʑ a̠,0,ㅇㅑㄱㅎㅗㄴㅈㅏ,0
{kor}ㅇㅑㄼㄷㅏ,j a̠ː ɭ t͈ a̠,0,ㅇㅑㄼㄷㅏ,0
{kor}ㅇㅑㅇㄹㅗㅇㅝㄴ,j a̠ː ŋ n o̞ w ʌ̹ n,0,ㅇㅑㅇㄹㅗㅇㅝㄴ,0
{kor}ㅇㅑㅇㅅㅓㄹㅠ,j a̠ː ŋ sʰ ʌ̹ ɾ j u,0,ㅇㅑㅇㅅㅓㄹㅠ,0
{kor}ㅇㅑㅇㅅㅓㅇ,j a̠ ŋ sʰ ʌ̹ ŋ,0,ㅇㅑㅇㅅㅓㅇ,0
{kor}ㅇㅓㄷㅜㅁ,ʌ̹ d u m,0,ㅇㅓㄷㅜㅁ,0
{kor}ㅇㅓㄹㅏ,ʌ̹ ɾ a̠,0,ㅇㅓㄹㅏ,0
{kor}ㅇㅓㄹㅕㅂㅅㅏㄹㅣ,ʌ̹ ɾ j ʌ̹ p s͈ a̠ ɾ i,0,ㅇㅓㄹㅕㅂㅅㅏㄹㅣ,0
{kor}ㅇㅓㅉㅣ,ʌ̹ t͡ɕ͈ i,0,ㅇㅓㅉㅣ,0
{kor}ㅇㅓㅎㅟ,ɘː ɦ ɥ i,0,ㅇㅓㅎㅟ,0
{kor}ㅇㅓㄹㄹㅜㄱ,ʌ̹ ɭ ɭ u k̚,0,ㅇㅓㄹㄹㅜㄱ,0
{kor}ㅇㅓㄹㅁㅏ,ʌ̹ ɭ m a̠,0,ㅇㅓㄹㅁㅏ,0
{kor}ㅇㅓㅂㅈㅣㄴ,ʌ̹ p̚ t͡ɕ͈ i n,0,ㅇㅓㅂㅈㅣㄴ,0
{kor}ㅇㅓㅂㅊㅔ,ʌ̹ p̚ t͡ɕʰ e̞,0,ㅇㅓㅂㅊㅔ,0
{kor}ㅇㅓㅄㄷㅏ,ɘː p̚ t͈ a̠,0,ㅇㅓㅄㄷㅏ,0
{kor}ㅇㅓㅇㄷㅓㅇㅇㅣ,ɘː ŋ d ʌ̹ ŋ i,0,ㅇㅓㅇㄷㅓㅇㅇㅣ,0
{kor}ㅇㅔㅁㅣ,e̞ m i,0,ㅇㅔㅁㅣ,0
{kor}ㅇㅔㅅㅓ,e̞ sʰ ʌ̹,0,ㅇㅔㅅㅓ,0
{kor}ㅇㅔㄹㅇㅔㅇㅣ,e̞ ɾ e̞ i,0,ㅇㅔㄹㅇㅔㅇㅣ,0
{kor}ㅇㅕㄷㅏㄴ,j ɘː d a̠ n,0,ㅇㅕㄷㅏㄴ,0
{kor}ㅇㅕㅅㅓㅇㅎㅕㅁㅇㅗ,j ʌ̹ sʰ ʌ̹ ŋ ʝ j ʌ̹ m o̞,0,ㅇㅕㅅㅓㅇㅎㅕㅁㅇㅗ,0
{kor}ㅇㅕㅇㅑ,j ɘː j a̠,0,ㅇㅕㅇㅑ,0
{kor}ㅇㅕㅇㅠ,j ʌ̹ j u,0,ㅇㅕㅇㅠ,0
{kor}ㅇㅕㅈㅓㄴㅎㅣ,j ʌ̹ d͡ʑ ʌ̹ n ʝ i,0,ㅇㅕㅈㅓㄴㅎㅣ,0
{kor}ㅇㅕㄱㅅㅏㅈㅓㄱ,j ʌ̹ k s͈ a̠ d͡ʑ ʌ̹ k̚,0,ㅇㅕㄱㅅㅏㅈㅓㄱ,0
{kor}ㅇㅕㄱㅎㅏㄹ,j ʌ̹ kʰ a̠ ɭ,0,ㅇㅕㄱㅎㅏㄹ,0
{kor}ㅇㅕㄴㄱㅜㅇㅝㄴ,j ɘː n ɡ u w ʌ̹ n,0,ㅇㅕㄴㄱㅜㅇㅝㄴ,0
{kor}ㅇㅕㄴㄱㅜㅎㅏㄷㅏ,j ɘː n ɡ u ɦ a̠ d a̠,0,ㅇㅕㄴㄱㅜㅎㅏㄷㅏ,0
{kor}ㅇㅕㄴㄹㅏㄱ,j ʌ̹ ɭ ɭ a̠ k̚,0,ㅇㅕㄴㄹㅏㄱ,0
{kor}ㅇㅕㄴㅂㅕㄴ,j ʌ̹ n b j ʌ̹ n,0,ㅇㅕㄴㅂㅕㄴ,0
{kor}ㅇㅕㄴㅅㅏㅇ,j ʌ̹ n sʰ a̠ ŋ,0,ㅇㅕㄴㅅㅏㅇ,0
{kor}ㅇㅕㄴㅌㅏㄱ,j ʌ̹ n tʰ a̠ k̚,0,ㅇㅕㄴㅌㅏㄱ,0
{kor}ㅇㅕㄴㅎㅚ,j ɘː n β w e̞,0,ㅇㅕㄴㅎㅚ,0
{kor}ㅇㅕㄹㄹㅏㅁㅅㅣㄹ,j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ,0,ㅇㅕㄹㄹㅏㅁㅅㅣㄹ,0
{kor}ㅇㅕㄼㄷㅏ,j ɘː ɭ t͈ a̠,0,ㅇㅕㄼㄷㅏ,0
{kor}ㅇㅕㅁㅂㅕㅇ,j ɘː m b j ʌ̹ ŋ,0,ㅇㅕㅁㅂㅕㅇ,0
{kor}ㅇㅕㅂㄹㅗㄱㅅㅗ,j ʌ̹ m n o̞ k s͈ o̞,0,ㅇㅕㅂㄹㅗㄱㅅㅗ,0
{kor}ㅇㅕㅂㅅㅓ,j ʌ̹ p s͈ ʌ̹,0,ㅇㅕㅂㅅㅓ,0
{kor}ㅇㅖㄱㅡㅁ,j e̞ː ɡ ɯ m,0,ㅇㅖㄱㅡㅁ,0
{kor}ㅇㅖㄹㅜㅅㅏㄹㄹㅔㅁ,j e̞ ɾ u sʰ a̠ ɭ ɭ e̞ m,0,ㅇㅖㄹㅜㅅㅏㄹㄹㅔㅁ,0
{kor}ㅇㅖㅂㅣ,j e̞ b i,0,ㅇㅖㅂㅣ,0
{kor}ㅇㅖㅃㅡㄷㅏ,j e̞ː p͈ ɯ d a̠,0,ㅇㅖㅃㅡㄷㅏ,0
{kor}ㅇㅖㅅㅏㅇㅎㅏㄷㅏ,j e̞ː sʰ a̠ ŋ ɦ a̠ d a̠,0,ㅇㅖㅅㅏㅇㅎㅏㄷㅏ,0
{kor}ㅇㅖㅅㅜㄹ,j e̞ː sʰ u ɭ,0,ㅇㅖㅅㅜㄹ,0
{kor}ㅇㅖㅅㅣ,j e̞ː ɕʰ i,0,ㅇㅖㅅㅣ,0
{kor}ㅇㅖㅇㅑㄱ,j e̞ː j a̠ k̚,0,ㅇㅖㅇㅑㄱ,0
{kor}ㅇㅗㄱㅏㄴㅔㅅㅗㄴ,o̞ ɡ a̠ n e̞ sʰ o̞ n,0,ㅇㅗㄱㅏㄴㅔㅅㅗㄴ,0
{kor}ㅇㅗㄱㅡㄹㅡㄹㅡ,o̞ ɡ ɯ ɾ ɯ ɾ ɯ,0,ㅇㅗㄱㅡㄹㅡㄹㅡ,0
{kor}ㅇㅗㄷㅗㅋㅏㄴㅣ,o̞ d o̞ kʰ a̠ n i,0,ㅇㅗㄷㅗㅋㅏㄴㅣ,0
{kor}ㅇㅗㄷㅣㄴ,o̞ d i n,0,ㅇㅗㄷㅣㄴ,0
{kor}ㅇㅗㅅㅔㅇㅏㄴㅣㅇㅏ,o̞ sʰ e̞ a̠ n i a̠,0,ㅇㅗㅅㅔㅇㅏㄴㅣㅇㅏ,0
{kor}ㅇㅗㅅㅡㄹㄹㅗ,o̞ sʰ ɯ ɭ ɭ o̞,0,ㅇㅗㅅㅡㄹㄹㅗ,0
{kor}ㅇㅗㅍㅣㅅㅡㅌㅔㄹ,o̞ pʰ i sʰ ɯ tʰ e̞ ɭ,0,ㅇㅗㅍㅣㅅㅡㅌㅔㄹ,0
{kor}ㅇㅗㄴㄷㅗ,o̞ n d o̞,0,ㅇㅗㄴㄷㅗ,0
{kor}ㅇㅗㄹㄹㅏㅇㅗㄷㅏ,o̞ ɭ ɭ a̠ o̞ d a̠,0,ㅇㅗㄹㄹㅏㅇㅗㄷㅏ,0
{kor}ㅇㅘㄴㄱㅗㄱㅇㅓㅂㅓㅂ,w a̠ː n ɡ o̞ ɡ ʌ̹ p͈ ʌ̹ p̚,0,ㅇㅘㄴㄱㅗㄱㅇㅓㅂㅓㅂ,0
{kor}ㅇㅘㅇㅂㅣ,w a̠ ŋ b i,0,ㅇㅘㅇㅂㅣ,0
{kor}ㅇㅘㅇㅈㅘ,w a̠ ŋ d͡ʑ w a̠,0,ㅇㅘㅇㅈㅘ,0
{kor}ㅇㅚㄷㅗㅇㄸㅏㄹ,w e̞ d o̞ ŋ t͈ a̠ ɭ,0,ㅇㅚㄷㅗㅇㄸㅏㄹ,0
{kor}ㅇㅛㄹㅣㅅㅏ,j o ɾ i sʰ a̠,0,ㅇㅛㄹㅣㅅㅏ,0
{kor}ㅇㅛㄱㅁㅏㅇ,j o ŋ m a̠ ŋ,0,ㅇㅛㄱㅁㅏㅇ,0
{kor}ㅇㅛㄱㅅㅣㅁ,j o k ɕ͈ i m,0,ㅇㅛㄱㅅㅣㅁ,0
{kor}ㅇㅛㄱㅎㅏㄷㅏ,j o kʰ a̠ d a̠,0,ㅇㅛㄱㅎㅏㄷㅏ,0
{kor}ㅇㅛㅇㅇㅓ,j oː ŋ ʌ̹,0,ㅇㅛㅇㅇㅓ,0
{kor}ㅇㅜㄱㅣㄷㅏ,u ɡ i d a̠,0,ㅇㅜㄱㅣㄷㅏ,0
{kor}ㅇㅜㄴㅜㄴㅎㅔㄱㅅㅠㅁ,u n u n ɦ e̞ k ɕ͈ u m,0,ㅇㅜㄴㅜㄴㅎㅔㄱㅅㅠㅁ,0
{kor}ㅇㅜㅅㅏ,u sʰ a̠,0,ㅇㅜㅅㅏ,0
{kor}ㅇㅜㅈㅜ,uː d͡ʑ u,0,ㅇㅜㅈㅜ,0
{kor}ㅇㅜㅊㅔㅌㅗㅇ,u t͡ɕʰ e̞ tʰ o̞ ŋ,0,ㅇㅜㅊㅔㅌㅗㅇ,0
{kor}ㅇㅜㄴㄷㅗㅇㅅㅓㄴㅅㅜ,u n d o̞ ŋ sʰ ʌ̹ n sʰ u,0,ㅇㅜㄴㄷㅗㅇㅅㅓㄴㅅㅜ,0
{kor}ㅇㅜㄴㅅㅓㄱ,uː n sʰ ʌ̹ k̚,0,ㅇㅜㄴㅅㅓㄱ,0
{kor}ㅇㅜㄴㅅㅗㅇ,u n sʰ o̞ ŋ,0,ㅇㅜㄴㅅㅗㅇ,0
{kor}ㅇㅜㄹㅌㅜㅇㅂㅜㄹㅌㅜㅇ,u ɭ tʰ u ŋ b u ɭ tʰ u ŋ,0,ㅇㅜㄹㅌㅜㅇㅂㅜㄹㅌㅜㅇ,0
{kor}ㅇㅝㅅㅓㄱ,w ʌ̹ sʰ ʌ̹ k̚,0,ㅇㅝㅅㅓㄱ,0
{kor}ㅇㅝㄴㅁㅜㄴ,w ʌ̹ n m u n,0,ㅇㅝㄴㅁㅜㄴ,0
{kor}ㅇㅝㄴㅅㅜ,w ʌ̹ n sʰ u,0,ㅇㅝㄴㅅㅜ,0
{kor}ㅇㅝㄴㅅㅜㅇㅇㅣ,w ɘː n sʰ u ŋ i,0,ㅇㅝㄴㅅㅜㅇㅇㅣ,0
{kor}ㅇㅝㄴㅈㅏㄹㅕㄱ,w ʌ̹ ɲ d͡ʑ a̠ ɾ j ʌ̹ k̚,0,ㅇㅝㄴㅈㅏㄹㅕㄱ,0
{kor}ㅇㅝㄴㅈㅏㄱ,w ʌ̹ ɲ d͡ʑ a̠ k̚,0,ㅇㅝㄴㅈㅏㄱ,0
{kor}ㅇㅝㄴㅎㅏㄷㅏ,w ɘː n ɦ a̠ d a̠,0,ㅇㅝㄴㅎㅏㄷㅏ,0
{kor}ㅇㅞㄹㄹㅣㅇㅌㅓㄴ,w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n,0,ㅇㅞㄹㄹㅣㅇㅌㅓㄴ,0
{kor}ㅇㅟㅅㅓㅇ,ɥ i sʰ ʌ̹ ŋ,0,ㅇㅟㅅㅓㅇ,0
{kor}ㅇㅟㅇㅝㄴ,ɥ i w ʌ̹ n,0,ㅇㅟㅇㅝㄴ,0
{kor}ㅇㅠㄹㅗ,j u ɾ o̞,0,ㅇㅠㄹㅗ,0
{kor}ㅇㅠㄹㅣㅈㅏㄴ,j u ɾ i d͡ʑ a̠ n,0,ㅇㅠㄹㅣㅈㅏㄴ,0
{kor}ㅇㅠㅇㅛㅇ,j uː j o ŋ,0,ㅇㅠㅇㅛㅇ,0
{kor}ㅇㅠㅈㅓㄱㅈㅣ,j u d͡ʑ ʌ̹ k̚ t͡ɕ͈ i,0,ㅇㅠㅈㅓㄱㅈㅣ,0
{kor}ㅇㅠㅈㅓㄴㅎㅏㄱ,j u d͡ʑ ʌ̹ n ɦ a̠ k̚,0,ㅇㅠㅈㅓㄴㅎㅏㄱ,0
{kor}ㅇㅠㅊㅓㅇ,j u t͡ɕʰ ʌ̹ ŋ,0,ㅇㅠㅊㅓㅇ,0
{kor}ㅇㅠㄴㅎㅚ,j u n β w e̞,0,ㅇㅠㄴㅎㅚ,0
{kor}ㅇㅡㄴㅈㅏ,ɯ ɲ d͡ʑ a̠,0,ㅇㅡㄴㅈㅏ,0
{kor}ㅇㅡㄴㅎㅏ,ɯ n ɦ a̠,0,ㅇㅡㄴㅎㅏ,0
{kor}ㅇㅡㅁㄹㅛㅅㅜ,ɯː m ɲ j o sʰ u,0,ㅇㅡㅁㄹㅛㅅㅜ,0
{kor}ㅇㅡㅁㅇㅏㄱㅎㅚ,ɯ m a̠ kʰ w e̞,0,ㅇㅡㅁㅇㅏㄱㅎㅚ,0
{kor}ㅇㅡㅁㅇㅕㄱ,ɯ m j ʌ̹ k̚,0,ㅇㅡㅁㅇㅕㄱ,0
{kor}ㅇㅢㄹㅖ,ɰ i ɾ j e̞,0,ㅇㅢㄹㅖ,0
{kor}ㅇㅢㅁㅜ,ɰ iː m u,0,ㅇㅢㅁㅜ,0
{kor}ㅇㅢㅁㅣㄹㅗㄴ,ɰ iː m i ɾ o̞ n,0,ㅇㅢㅁㅣㄹㅗㄴ,0
{kor}ㅇㅢㅇㅝㄴ,ɰ i w ʌ̹ n,0,ㅇㅢㅇㅝㄴ,0
{kor}ㅇㅢㅎㅏㄱ,ɰ i ɦ a̠ k̚,0,ㅇㅢㅎㅏㄱ,0
{kor}ㅇㅣㄷㅏㄴ,iː d a̠ n,0,ㅇㅣㄷㅏㄴ,0
{kor}ㅇㅣㄷㅏㄹ,i d a̠ ɭ,0,ㅇㅣㄷㅏㄹ,0
{kor}ㅇㅣㄷㅡㄱ,iː d ɯ k̚,0,ㅇㅣㄷㅡㄱ,0
{kor}ㅇㅣㄹㅏㅅㅓ,i ɾ a̠ sʰ ʌ̹,0,ㅇㅣㄹㅏㅅㅓ,0
{kor}ㅇㅣㄹㅓㅋㅜㅇㅈㅓㄹㅓㅋㅜㅇ,i ɾ ʌ̹ kʰ u ŋ d͡ʑ ʌ̹ ɾ ʌ̹ kʰ u ŋ,0,ㅇㅣㄹㅓㅋㅜㅇㅈㅓㄹㅓㅋㅜㅇ,0
{kor}ㅇㅣㄹㅓㅎㅏㄷㅏ,i ɾ ʌ̹ ɦ a̠ d a̠,0,ㅇㅣㄹㅓㅎㅏㄷㅏ,0
{kor}ㅇㅣㄹㅓㅎㄱㅔ,i ɾ ʌ̹ kʰ e̞,0,ㅇㅣㄹㅓㅎㄱㅔ,0
{kor}ㅇㅣㄹㅔ,i ɾ e̞,0,ㅇㅣㄹㅔ,0
{kor}ㅇㅣㄹㅝㅈㅣㄷㅏ,i ɾ w ʌ̹ d͡ʑ i d a̠,0,ㅇㅣㄹㅝㅈㅣㄷㅏ,0
{kor}ㅇㅣㅂㅜㅈㅏㄹㅣ,i b u d͡ʑ a̠ ɾ i,0,ㅇㅣㅂㅜㅈㅏㄹㅣ,0
{kor}ㅇㅣㅃㅡㄷㅏ,i p͈ ɯ d a̠,0,ㅇㅣㅃㅡㄷㅏ,0
{kor}ㅇㅣㅅㅏㅇㅏㄱ,i sʰ a̠ a̠ k̚,0,ㅇㅣㅅㅏㅇㅏㄱ,0
{kor}ㅇㅣㅇㅑㄱㅣㅅㄱㅓㄹㅣ,i j a̠ ɡ i t̚ k͈ ʌ̹ ɾ i,0,ㅇㅣㅇㅑㄱㅣㅅㄱㅓㄹㅣ,0
{kor}ㅇㅣㅇㅝㄴ,i w ʌ̹ n,0,ㅇㅣㅇㅝㄴ,0
{kor}ㅇㅣㅇㅝㄹ,iː w ʌ̹ ɭ,0,ㅇㅣㅇㅝㄹ,0
{kor}ㅇㅣㅈㅓㅇㅍㅛ,i d͡ʑ ʌ̹ ŋ pʰ j o,0,ㅇㅣㅈㅓㅇㅍㅛ,0
{kor}ㅇㅣㄴㄱㅗㅇ,i n ɡ o̞ ŋ,0,ㅇㅣㄴㄱㅗㅇ,0
{kor}ㅇㅣㄴㄹㅠㅎㅏㄱ,i ʎ ʎ j u ɦ a̠ k̚,0,ㅇㅣㄴㄹㅠㅎㅏㄱ,0
{kor}ㅇㅣㄴㅁㅜㄹ,i n m u ɭ,0,ㅇㅣㄴㅁㅜㄹ,0
{kor}ㅇㅣㄴㅁㅣㄴ,i n m i n,0,ㅇㅣㄴㅁㅣㄴ,0
{kor}ㅇㅣㄴㅇㅝㄴ,i n w ʌ̹ n,0,ㅇㅣㄴㅇㅝㄴ,0
{kor}ㅇㅣㄴㅊㅘㄴ,i ɲ t͡ɕʰ w a̠ n,0,ㅇㅣㄴㅊㅘㄴ,0
{kor}ㅇㅣㄴㅌㅓㄴㅔㅅ,i n tʰ ʌ̹ n e̞ t̚,0,ㅇㅣㄴㅌㅓㄴㅔㅅ,0
{kor}ㅇㅣㄴㅎㅕㅇㄱㅡㄱ,i n ʝ j ʌ̹ ŋ ɡ ɯ k̚,0,ㅇㅣㄴㅎㅕㅇㄱㅡㄱ,0
{kor}ㅇㅣㄹㄱㅣㅈㅏㅇ,i ɭ ɡ i t͡ɕ͈ a̠ ŋ,0,ㅇㅣㄹㄱㅣㅈㅏㅇ,0
{kor}ㅇㅣㄹㄷㅡㅇ,i ɭ t͈ ɯ ŋ,0,ㅇㅣㄹㄷㅡㅇ,0
{kor}ㅇㅣㄹㄹㅣ,i ʎ ʎ i,0,ㅇㅣㄹㄹㅣ,0
{kor}ㅇㅣㄹㅂㅗㄴ,i ɭ b o̞ n,0,ㅇㅣㄹㅂㅗㄴ,0
{kor}ㅇㅣㄹㅅㅏㅇ,i ɭ sʰ a̠ ŋ,0,ㅇㅣㄹㅅㅏㅇ,0
{kor}ㅇㅣㄹㅇㅓ,i ɾ ʌ̹,0,ㅇㅣㄹㅇㅓ,0
{kor}ㅇㅣㄹㅈㅏㄹㅣ,iː ʎ t͡ɕ͈ a̠ ɾ i,0,ㅇㅣㄹㅈㅏㄹㅣ,0
{kor}ㅇㅣㄹㅉㅣㄱ,i ʎ t͡ɕ͈ i k̚,0,ㅇㅣㄹㅉㅣㄱ,0
{kor}ㅇㅣㄹㅍㅜㅁ,i ɭ pʰ u m,0,ㅇㅣㄹㅍㅜㅁ,0
{kor}ㅇㅣㄹㅎㅘ,i ɾ β w a̠,0,ㅇㅣㄹㅎㅘ,0
{kor}ㅇㅣㅁㅅㅏㄴㅂㅜ,iː m sʰ a̠ n b u,0,ㅇㅣㅁㅅㅏㄴㅂㅜ,0
{kor}ㅇㅣㅂㄹㅕㄱㄱㅣ,i m ɲ j ʌ̹ k̚ k͈ i,0,ㅇㅣㅂㄹㅕㄱㄱㅣ,0
{kor}ㅇㅣㅂㅎㅏㄱ,i pʰ a̠ k̚,0,ㅇㅣㅂㅎㅏㄱ,0
{kor}ㅇㅣㅅㄸㅏㄹㅡㄷㅏ,iː t̚ t͈ a̠ ɾ ɯ d a̠,0,ㅇㅣㅅㄸㅏㄹㅡㄷㅏ,0
{kor}ㅈㅏㄱㅏㅇㅛㅇ,t͡ɕ a̠ ɡ a̠ j o ŋ,0,ㅈㅏㄱㅏㅇㅛㅇ,0
{kor}ㅈㅏㄱㅕㄱㅈㅣㅅㅣㅁ,t͡ɕ a̠ ɡ j ʌ̹ k̚ t͡ɕ͈ i ɕʰ i m,0,ㅈㅏㄱㅕㄱㅈㅣㅅㅣㅁ,0
{kor}ㅈㅏㄱㅕㄹ,t͡ɕ a̠ ɡ j ʌ̹ ɭ,0,ㅈㅏㄱㅕㄹ,0
{kor}ㅈㅏㅅㅓㄴ,t͡ɕ a̠ sʰ ʌ̹ n,0,ㅈㅏㅅㅓㄴ,0
{kor}ㅈㅏㅇㅠㄹㅗㅂㄷㅏ,t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠,0,ㅈㅏㅇㅠㄹㅗㅂㄷㅏ,0
{kor}ㅈㅏㅇㅢ,t͡ɕ a̠ ɰ i,0,ㅈㅏㅇㅢ,0
{kor}ㅈㅏㅊㅣ,t͡ɕ a̠ t͡ɕʰ i,0,ㅈㅏㅊㅣ,0
{kor}ㅈㅏㅋㅏㄹㅡㅌㅏ,t͡ɕ a̠ kʰ a̠ ɾ ɯ tʰ a̠,0,ㅈㅏㅋㅏㄹㅡㅌㅏ,0
{kor}ㅈㅏㄱㅇㅓㅂㅈㅏㅇ,t͡ɕ a̠ ɡ ʌ̹ p̚ t͡ɕ͈ a̠ ŋ,0,ㅈㅏㄱㅇㅓㅂㅈㅏㅇ,0
{kor}ㅈㅏㄱㅍㅜㅁㅈㅣㅂ,t͡ɕ a̠ k̚ pʰ u m d͡ʑ i p̚,0,ㅈㅏㄱㅍㅜㅁㅈㅣㅂ,0
{kor}ㅈㅏㄹㅎㅏㄷㅏ,t͡ɕ a̠ ɾ ɦ a̠ d a̠,0,ㅈㅏㄹㅎㅏㄷㅏ,0
{kor}ㅈㅏㅇㄱㅏ,t͡ɕ a̠ː ŋ ɡ a̠,0,ㅈㅏㅇㄱㅏ,0
{kor}ㅈㅏㅇㄱㅏㅂ,t͡ɕ a̠ː ŋ ɡ a̠ p̚,0,ㅈㅏㅇㄱㅏㅂ,0
{kor}ㅈㅏㅇㄱㅘ,t͡ɕ a̠ ŋ ɡ w a̠,0,ㅈㅏㅇㄱㅘ,0
{kor}ㅈㅏㅇㄹㅡ,t͡ɕ a̠ ŋ n ɯ,0,ㅈㅏㅇㄹㅡ,0
{kor}ㅈㅏㅇㅁㅏ,t͡ɕ a̠ ŋ m a̠,0,ㅈㅏㅇㅁㅏ,0
{kor}ㅈㅏㅇㅅㅣㄱ,t͡ɕ a̠ ŋ ɕʰ i k̚,0,ㅈㅏㅇㅅㅣㄱ,0
{kor}ㅈㅏㅇㅇㅣㄴㅇㅓㄹㅡㄴ,t͡ɕ a̠ː ŋ i n ʌ̹ ɾ ɯ n,0,ㅈㅏㅇㅇㅣㄴㅇㅓㄹㅡㄴ,0
{kor}ㅈㅓㄱㅏㄹㅏㄱ,t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚,0,ㅈㅓㄱㅏㄹㅏㄱ,0
{kor}ㅈㅓㄹㅓㄴ,t͡ɕ ʌ̹ ɾ ʌ̹ n,0,ㅈㅓㄹㅓㄴ,0
{kor}ㅈㅓㄹㅓㅎㄷㅏ,t͡ɕ ʌ̹ ɾ ʌ̹ tʰ a̠,0,ㅈㅓㄹㅓㅎㄷㅏ,0
{kor}ㅈㅓㅈㅏ,t͡ɕ ʌ̹ d͡ʑ a̠,0,ㅈㅓㅈㅏ,0
{kor}ㅈㅓㄱㅁㅏㄱ,t͡ɕ ʌ̹ ŋ m a̠ k̚,0,ㅈㅓㄱㅁㅏㄱ,0
