merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{jpn}みのる,mʲ i n o̞ ɾ ɯ̟ᵝ,0,みのる,0
{jpn}みまもる,mʲ i m a̠ m o̞ ɾ ɯ̟ᵝ,0,みまもる,0
{jpn}みみざわり,mʲ i mʲ i z a̠ ɰᵝ a̠ ɾʲ i,0,みみざわり,0
{jpn}みみずとかげ,mʲ i mʲ i z ɨᵝ t o̞ k a̠ ɡ e̞,0,みみずとかげ,0
{jpn}みらいじん,mʲ i ɾ a̠ i ʑ ĩ ɴ,0,みらいじん,0
{jpn}みん,mʲ ĩ ɴ,0,みん,0
{jpn}みんけん,mʲ ĩ ŋ k ẽ̞ ɴ,0,みんけん,0
{jpn}みんよう,mʲ ĩ ɰ̃ j o̞ː,0,みんよう,0
{jpn}むが,m ɯ̟ᵝ ɡ a̠,0,むが,0
{jpn}むくい,m ɯ̟ᵝ k ɯ̟ᵝ i,0,むくい,0
{jpn}むごい,m ɯ̟ᵝ ɡ o̞ i,0,むごい,0
{jpn}むさし,m ɯ̟ᵝ s a̠ ɕ i,0,むさし,0
{jpn}むじょうけん,m ɯ̟ᵝ ʑ o̞ː k ẽ̞ ɴ,0,むじょうけん,0
{jpn}むじんえき,m ɯ̟ᵝ ʑ ĩ ɰ̃ e̞ kʲ i,0,むじんえき,0
{jpn}むすい,m ɯ̟ᵝ s ɨᵝ i,0,むすい,0
{jpn}むとう,m ɯ̟ᵝ t o̞ː,0,むとう,0
{jpn}むらさきいろ,m ɯ̟ᵝ ɾ a̠ s a̠ kʲ i i ɾ o̞,0,むらさきいろ,0
{jpn}むらやま,m ɯ̟ᵝ ɾ a̠ j a̠ m a̠,0,むらやま,0
{jpn}むろ,m ɯ̟ᵝ ɾ o̞,0,むろ,0
{jpn}めいせき,m e̞ː s e̞ kʲ i,0,めいせき,0
{jpn}めぐむ,m e̞ ɡ ɯ̟ᵝ m ɯ̟ᵝ,0,めぐむ,0
{jpn}めざまし,m e̞ z a̠ m a̠ ɕ i,0,めざまし,0
{jpn}めざめる,m e̞ z a̠ m e̞ ɾ ɯ̟ᵝ,0,めざめる,0
{jpn}めだま,m e̞ d a̠ m a̠,0,めだま,0
{jpn}めっかち,m e̞ k̚ k a̠ t͡ɕ i,0,めっかち,0
{jpn}めっき,m e̞ k̚ʲ kʲ i,0,めっき,0
{jpn}めんせきじこう,m ẽ̞ ɰ̃ s e̞ kʲ i ʑ i k o̞ː,0,めんせきじこう,0
{jpn}めんだん,m ẽ̞ n d ã̠ ɴ,0,めんだん,0
{jpn}めんぼう,m ẽ̞ m b o̞ː,0,めんぼう,0
{jpn}もうきんるい,m o̞ː kʲ ĩ n ɾ ɯ̟ᵝ i,0,もうきんるい,0
{jpn}もうでる,m o̞ː d e̞ ɾ ɯ̟ᵝ,0,もうでる,0
{jpn}もくぎょ,m o̞ k ɯ̟ᵝ ɡʲ o̞,0,もくぎょ,0
{jpn}もじおこし,m o̞ ʑ i o̞ k o̞ ɕ i,0,もじおこし,0
{jpn}ものぐさ,m o̞ n o̞ ɡ ɯ̟ᵝ s a̠,0,ものぐさ,0
{jpn}ものみゆさん,m o̞ n o̞ mʲ i j ɯ̟ᵝ s ã̠ ɴ,0,ものみゆさん,0
{jpn}もよう,m o̞ j o̞ː,0,もよう,0
{jpn}もる,m o̞ ɾ ɯ̟ᵝ,0,もる,0
{jpn}もろもろ,m o̞ ɾ o̞ m o̞ ɾ o̞,0,もろもろ,0
{jpn}もんなし,m õ̞ nː a̠ ɕ i,0,もんなし,0
{jpn}やくす,j a̠ k ɯ̟ᵝ s ɨᵝ,0,やくす,0
{jpn}やこう,j a̠ k o̞ː,0,やこう,0
{jpn}やそうきょく,j a̠ s o̞ː kʲ o̞ k ɯ̟ᵝ,0,やそうきょく,0
{jpn}やっぱ,j a̠ p̚ p a̠,0,やっぱ,0
{jpn}やぶにらみ,j a̠ b ɯ̟ᵝ ɲ̟ i ɾ a̠ mʲ i,0,やぶにらみ,0
{jpn}やまいぬ,j a̠ m a̠ i n ɯ̟ᵝ,0,やまいぬ,0
{jpn}やましろ,j a̠ m a̠ ɕ i ɾ o̞,0,やましろ,0
{jpn}やよう,j a̠ j o̞ː,0,やよう,0
{jpn}やりがい,j a̠ ɾʲ i ɡ a̠ i,0,やりがい,0
{jpn}やるせない,j a̠ ɾ ɯ̟ᵝ s e̞ n a̠ i,0,やるせない,0
{jpn}ゆうかん,j ɯ̟ᵝː k ã̠ ɴ,0,ゆうかん,0
{jpn}ゆうしゃ,j ɯ̟ᵝː ɕ a̠,0,ゆうしゃ,0
{jpn}ゆうへい,j ɯ̟ᵝː h e̞ː,0,ゆうへい,0
{jpn}ゆうわく,j ɯ̟ᵝː ɰᵝ a̠ k ɯ̟ᵝ,0,ゆうわく,0
{jpn}ゆさぶる,j ɯ̟ᵝ s a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ,0,ゆさぶる,0
{jpn}ゆらぐ,j ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ,0,ゆらぐ,0
{jpn}よあかし,j o̞ a̠ k a̠ ɕ i,0,よあかし,0
{jpn}ようせん,j o̞ː s ẽ̞ ɴ,0,ようせん,0
{jpn}ようむいん,j o̞ː m ɯ̟ᵝ ĩ ɴ,0,ようむいん,0
{jpn}ようりく,j o̞ː ɾʲ i k ɯ̟ᵝ,0,ようりく,0
{jpn}よぎる,j o̞ ɡʲ i ɾ ɯ̟ᵝ,0,よぎる,0
{jpn}よくあるごしつもん,j o̞ k ɯ̟ᵝ a̠ ɾ ɯ̟ᵝ ɡ o̞ ɕ i t͡s ɨᵝ m õ̞ ɴ,0,よくあるごしつもん,0
{jpn}よしあし,j o̞ ɕ i a̠ ɕ i,0,よしあし,0
{jpn}よそごと,j o̞ s o̞ ɡ o̞ t o̞,0,よそごと,0
{jpn}よって,j o̞ t̚ t e̞,0,よって,0
{jpn}よばわり,j o̞ b a̠ ɰᵝ a̠ ɾʲ i,0,よばわり,0
{jpn}よみせ,j o̞ mʲ i s e̞,0,よみせ,0
{jpn}よる,j o̞ ɾ ɯ̟ᵝ,0,よる,0
{jpn}らい,ɾ a̠ i,0,らい,0
{jpn}らん,ɾ ã̠ ɴ,0,らん,0
{jpn}りきさく,ɾʲ i kʲ i s a̠ k ɯ̟ᵝ,0,りきさく,0
{jpn}りくじょう,ɾʲ i k ɯ̟ᵝ ʑ o̞ː,0,りくじょう,0
{jpn}りじ,ɾʲ i ʑ i,0,りじ,0
{jpn}りっし,ɾʲ i ɕː i,0,りっし,0
{jpn}りゃくじ,ɾʲ a̠ k ɯ̟ᵝ ʑ i,0,りゃくじ,0
{jpn}りゅうき,ɾʲ ɨᵝː kʲ i,0,りゅうき,0
{jpn}りゅうげんひご,ɾʲ ɨᵝː ɡ ẽ̞ ɰ̃ ç i ɡ o̞,0,りゅうげんひご,0
{jpn}りょうくう,ɾʲ o̞ː k ɯ̟ᵝː,0,りょうくう,0
{jpn}りょうど,ɾʲ o̞ː d o̞,0,りょうど,0
{jpn}りょうようしょ,ɾʲ o̞ː j o̞ː ɕ o̞,0,りょうようしょ,0
{jpn}りょくしょくへんがん,ɾʲ o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ h ẽ̞ ŋ ɡ ã̠ ɴ,0,りょくしょくへんがん,0
{jpn}りんしつ,ɾʲ ĩ ɰ̃ ɕ i t͡s ɨᵝ,0,りんしつ,0
{jpn}るいしん,ɾ ɯ̟ᵝ i ɕ ĩ ɴ,0,るいしん,0
{jpn}るり,ɾ ɯ̟ᵝ ɾʲ i,0,るり,0
{jpn}れいじん,ɾ e̞ː ʑ ĩ ɴ,0,れいじん,0
{jpn}れいちょうるい,ɾ e̞ː t͡ɕ o̞ː ɾ ɯ̟ᵝ i,0,れいちょうるい,0
{jpn}れいわ,ɾ e̞ː ɰᵝ a̠,0,れいわ,0
{jpn}ろうだい,ɾ o̞ː d a̠ i,0,ろうだい,0
{jpn}ろうむ,ɾ o̞ː m ɯ̟ᵝ,0,ろうむ,0
{jpn}ろうむかんり,ɾ o̞ː m ɯ̟ᵝ k ã̠ n ɾʲ i,0,ろうむかんり,0
{jpn}ろっぽんぎ,ɾ o̞ p̚ p õ̞ ŋʲ ɡʲ i,0,ろっぽんぎ,0
{jpn}わざと,ɰᵝ a̠ z a̠ t o̞,0,わざと,0
{jpn}わたがし,ɰᵝ a̠ t a̠ ɡ a̠ ɕ i,0,わたがし,0
{jpn}わらう,ɰᵝ a̠ ɾ a̠ ɯ̟ᵝ,0,わらう,0
{jpn}わり,k a̠ t͡s ɨᵝ,0,わり,0
{jpn}わりちゅう,ɰᵝ a̠ ɾʲ i t͡ɕ ɨᵝː,0,わりちゅう,0
{jpn}われから,ɰᵝ a̠ ɾ e̞ k a̠ ɾ a̠,0,われから,0
{jpn}わんせい,ɰᵝ ã̠ ɰ̃ s e̞ː,0,わんせい,0
