merged_spelling,langid
{kor}ㄱㅕㅂㄷㅏ,0
{kor}ㅂㅜㅇㅔㄴㅗㅅㅡㅇㅏㅇㅣㄹㅔㅅㅡ,0
{kor}ㄷㅡㅇㅈㅏㅇㅎㅏㄷㅏ,0
{kor}ㅌㅗㄱㅗ,0
{kor}ㅍㅔㅅ,0
{kor}ㅇㅏㄹㅌㅏㅇㅣ,0
{kor}ㅎㅕㅂㅇㅢ,0
{kor}ㅇㅕㄴㄱㅣ,0
{kor}ㅊㅏㅈㅐ,0
{kor}ㅎㅏㅁㅜㄹ,0
{kor}ㅍㅏㅁ,0
{kor}ㄷㅐㅁ,0
{kor}ㄱㅛㅈㅏㅇ,0
{kor}ㅈㅏㄹㅣ,0
{kor}ㅂㅗㄱㅎㅗ,0
{kor}ㅍㅡㄹㅓㅍㅗㅈㅡ,0
{kor}ㄲㅗㄱㅈㅣㅇㅣㅇㅡㅇ,0
{kor}ㅁㅗㅈㅏ,0
{kor}ㄴㅐㄱㅘ,0
{kor}ㅂㅗㅊㅡㅇㅘㄴㅏ,0
{kor}ㅈㅗㅎㅕㄹ,0
{kor}ㅈㅣㅂㄷㅏ,0
{kor}ㅍㅏㄴㅏㅁㅏ,0
{kor}ㅁㅜㅇㅛㅇ,0
{kor}ㅃㅛㅅ,0
{kor}ㅁㅣㅇㅏ,0
{kor}ㄱㅛㅎㅚㄹㅗㄴ,0
{kor}ㅎㅡㄱㅅㅐㄱㅈㅗㅇ,0
{kor}ㅇㅐㄱㅁㅕㄴㅂㅜㄴㅎㅏㄹ,0
{kor}ㅈㅏㄹㅠㅅㅓㄱ,0
{kor}ㄱㅗㅇㅇㅣㄴ,0
{kor}ㄱㅕㅇㄱㅗㅎㅏㄷㅏ,0
{kor}ㅍㅗㅌㅏㄹ,0
{kor}ㅈㅡㅁㄱㅔ,0
{kor}ㅅㅐㅇㅁㅜㄹㅎㅘㅎㅏㄱ,0
{kor}ㅂㅓㄴㅉㅐ,0
{kor}ㄸㅡㄹ,0
{kor}ㅅㅐㄱㄷㅗㅇㄷㅏㄹㅣ,0
{kor}ㅅㅔㄹㅡㅂㅣㅇㅏ,0
{kor}ㅇㅐㅇㅋㅓ,0
{kor}ㄴㅗ,0
{kor}ㅈㅓㄴㅅㅜㄹ,0
{kor}ㄷㅗㅇㅅㅓㅇㅇㅐ,0
{kor}ㅌㅔㄹㄹㅔㅂㅣ,0
{kor}ㅅㅣㄴㄴㅏㄷㅏ,0
{kor}ㄴㅔㅁㅗㄲㅗㄹ,0
{kor}ㄱㅏㄴㅂㅜ,0
{kor}ㅁㅣㅇㅛㅇㅅㅣㄹ,0
{kor}ㅎㅣㅅ,0
{kor}ㄴㅔㅅㅍㅡㄹㄹㅣㄱㅅㅡ,0
{kor}ㅂㅏㄹㄱㅣ,0
{kor}ㅆㅡㄹㄷㅔㅇㅓㅄㄷㅏ,0
{kor}ㅌㅣㄱ,0
{kor}ㄷㅗㅅㅏㅂ,0
{kor}ㅅㅏㄱㅘ,0
{kor}ㄷㅏㄴㄱㅗㄱㅣ,0
{kor}ㄱㅗㅅㅐㅇ,0
{kor}ㅇㅛㅇㄷㅐ,0
{kor}ㅊㅗㅇㅣㄴ,0
{kor}ㅈㅣㅊㅣㅇㅎㅏㄷㅏ,0
{kor}ㅌㅜㄹ,0
{kor}ㅊㅏㄱㅅㅓㄱ,0
{kor}ㅋㅗㄴㅅㅔㄴㅌㅡ,0
{kor}ㄱㅓㅂㅈㅐㅇㅇㅣ,0
{kor}ㅎㅡㅂㅇㅕㄴ,0
{kor}ㅍㅕㅇㅁㅣㄴ,0
{kor}ㅊㅣㅇㅛㄱ,0
{kor}ㄱㅗㅅㅜㄴㅈㅟ,0
{kor}ㅊㅗㅇㅝㄴ,0
{kor}ㅅㅏㅁㄷㅏㄴㄴㅗㄴㅂㅓㅂ,0
{kor}ㅇㅕㄴㅍㅣㄹ,0
{kor}ㄱㅏㄱㅅㅣ,0
{kor}ㄱㅕㅌ,0
{kor}ㅈㅓㅁㅂㅏㄱㅇㅣㅁㅜㄹㅂㅓㅁ,0
{kor}ㅇㅕㄹㅇㅕㅅㅓㅅ,0
{kor}ㅊㅐㄱㄱㅏㄹㅍㅣ,0
{kor}ㅇㅏㄹㅇㅏㅂㅗㄷㅏ,0
{kor}ㅍㅗㄱㅈㅓㅇ,0
{kor}ㅇㅘㅇ,0
{kor}ㅁㅏㅊㅏㄴㄱㅏㅈㅣ,0
{kor}ㅇㅏㅂ,0
{kor}ㄱㅣㅅㅐㅇㅁㅜㄹ,0
{kor}ㄴㅏㅁㅂㅣ,0
{kor}ㅁㅜㄴㅇㅓ,0
{kor}ㅆㅣㅂ,0
{kor}ㄴㅗㅇㄱㅕㅇ,0
{kor}ㅇㅠㄷㅗㅌㅏㄴ,0
{kor}ㄴㅓㄼㅇㅣ,0
{kor}ㅈㅏㄱㅇㅛㅇㅎㅏㄷㅏ,0
{kor}ㅆㅙㄱㅣ,0
{kor}ㅊㅓㄹㅈㅓㅎㅏㄷㅏ,0
{kor}ㅊㅐㅇㅍㅣㅎㅏㄷㅏ,0
{kor}ㅈㅗㅅㅓㄴ,0
{kor}ㄱㅡㄹㅓㄴ,0
{kor}ㅂㅔㄹㅣㄹㄹㅠㅁ,0
{kor}ㄱㅟㅅㅂㅜㄹ,0
{kor}ㅈㅡㅇㅇㅗ,0
{kor}ㅅㅓㅇㅈㅣ,0
{kor}ㅈㅏㄴㅎㅐ,0
{kor}ㅊㅜㅁㅊㅜㄷㅏ,0
{kor}ㄲㅜㅁㅈㅓㄱㄲㅜㅁㅈㅓㄱ,0
{kor}ㄱㅡㄹㅣㅁㅂㅜㄴㅍㅣㄹ,0
{kor}ㅈㅓㅇㄱㅕㅂㄷㅏ,0
{kor}ㅌㅐㅇㅓㄴㅏㄷㅏ,0
{kor}ㅇㅔㅌㅣㅋㅔㅅ,0
{kor}ㄱㅗㄹㅅㅜ,0
{kor}ㅍㅏㄹㄹㅏㅇㅜ,0
{kor}ㅎㅏㄷ,0
{kor}ㅎㅘㄴㅂㅜㄹㅎㅏㄷㅏ,0
{kor}ㅎㅘㄱㅇㅑㄱ,0
{kor}ㅁㅗㅈㅗㄹㅣ,0
{kor}ㅌㅜㅌㅏㅇㅋㅏㅁㅔㄴ,0
{kor}ㅍㅓㅅㅔㄴㅌㅡ,0
{kor}ㅇㅣㅁㅅㅣㄴㅎㅏㄷㅏ,0
{kor}ㅂㅏㅇㅌㅏㄴ,0
{kor}ㅂㅗㄹㄱㅣ,0
{kor}ㄱㅗㅇ,0
{kor}ㄱㅣㄲㅓㅇㅣ,0
{kor}ㅇㅠㅎㅕㅇ,0
{kor}ㅂㅏㄴㄱㅕㅇ,0
{kor}ㅂㅏㄹㄹㅏㄴ,0
{kor}ㅅㅓㅇㅑㅇㅂㅐ,0
{kor}ㅍㅣㄹㅏㄴ,0
{kor}ㄱㅡㄷㅗㅇㅇㅏㄴ,0
{kor}ㅅㅣㄴㅈㅏ,0
{kor}ㄱㅏㅅㅣㅇㅏㅂㅓㅈㅣ,0
{kor}ㄹㅏㄴㅌㅏㄴㅓㅁ,0
{kor}ㅂㅕㅇㅍㅜㅇ,0
{kor}ㅂㅏㄴㄷㅣㅅㅂㅜㄹ,0
{kor}ㅇㅏㄱㄹㅕㄱ,0
{kor}ㅇㅣㄴㅌㅓㄴㅔㅌㅡ,0
{kor}ㅂㅜㅈㅏㅇ,0
{kor}ㅌㅏㄴㅇㅏㅂ,0
{kor}ㄱㅏㅂㅗㅇ,0
{kor}ㅈㅣㅂㅇㅓㄴㅓㅎㄷㅏ,0
{kor}ㅅㅣㅁㄱㅡㄴㄱㅕㅇㅅㅐㄱ,0
{kor}ㄱㅓㄴㄴㅓㄹㅁㅗㄱ,0
{kor}ㄱㅕㄹㅈㅓㅇㄹㅗㄴ,0
{kor}ㅇㅟㅇㅝㄴㅈㅏㅇ,0
{kor}ㅉㅔㅁㅏ,0
{kor}ㅎㅣㅁㄲㅓㅅ,0
{kor}ㅈㅜㄹㅂㅏㄱㅇㅣㄷㅗㄹㄱㅗㄹㅐ,0
{kor}ㄱㅡㄹㅏㅁ,0
{kor}ㅇㅣㄱㅎㅣㄷㅏ,0
{kor}ㅈㅏㅁㅈㅏㄷㅏ,0
{kor}ㄱㅏㅈㅣ,0
{kor}ㅃㅡㅎ,0
{kor}ㅆㅢㅇㅜㄷㅏ,0
{kor}ㅅㅏㅁㅗ,0
{kor}ㄴㅏㄱㅇㅕㅂ,0
{kor}ㄹㅕㅎㅐㅇ,0
{kor}ㄱㅗㅇㅅㅜㄷㅗ,0
{kor}ㅈㅏㄱㄴㅕㄴ,0
{kor}ㅂㅜㄴㄹㅑㅇ,0
{kor}ㄷㅜㄱㅓㄴ,0
{kor}ㅈㅏㅇㅆㅜ,0
{kor}ㅂㅕㅇㄸㅏㄱㅐ,0
{kor}ㅈㅏㄴㅔ,0
{kor}ㅇㅕㄹㅇㅕㄷㅓㄼㅉㅐ,0
{kor}ㅍㅏㅎㅐㅇ,0
{kor}ㄷㅏㄹㅅㅓㅇ,0
{kor}ㄱㅡㅁㅎㅏㄷㅏ,0
{kor}ㄸㅗㅇㄱㅜㅁㅓㅇ,0
{kor}ㅎㅏㄴㄱㅜㄱㅇㅣㄴ,0
{kor}ㅂㅗㅅㅏㄱㅂㅗㅅㅏㄱ,0
{kor}ㅂㅔㄴㅐㅇ,0
{kor}ㄷㅏㄲㄷㅏ,0
{kor}ㅅㅏㅎㅏㄹㅏ,0
{kor}ㅊㅣㅁㅁㅜㄱ,0
{kor}ㅂㅔㄴㄸㅗ,0
{kor}ㅇㅏㄴ,0
{kor}ㅊㅜㄱㅂㅗㄱ,0
{kor}ㅅㅣㅅ,0
{kor}ㄱㅔㅇㅣㅁ,0
{kor}ㅂㅏㅇㅇㅕㄱ,0
{kor}ㄱㅜㅇㅐ,0
{kor}ㅂㅜㄹㅈㅣㄹㅡㄷㅏ,0
{kor}ㄴㅜㄴㄸㅡㄷㅏ,0
{kor}ㄷㅜㅈㅓㄹ,0
{kor}ㄷㅐㅁㅏㄴ,0
{kor}ㅇㅏㅇㅣㄸㅣ,0
{kor}ㄴㅜㄴㅏ,0
{kor}ㅈㅓㄴㄱㅣ,0
{kor}ㅁㅓㄷ,0
{kor}ㅎㅘㅇㅅㅗㄱㅐㄱㅜㄹㅣ,0
{kor}ㅈㅓㅅㄱㅏㄹ,0
{kor}ㄴㅜㅅㅓㄹ,0
{kor}ㅃㅕㅄ,0
{kor}ㄸㅓㄹㄷㅏ,0
{kor}ㅁㅐㄴㅅㅕㄴ,0
{kor}ㅂㅜㅇㅣㅁ,0
{kor}ㅂㅜㄴㄹㅣㅈㅜㅇㅢ,0
{kor}ㄲㅣㄷㅏ,0
{kor}ㄸㅡㄹㅣㄷㅏ,0
{kor}ㅇㅜㄹㅓㄹㅡㄷㅏ,0
{kor}ㅇㅛㄹㅏㅁ,0
{kor}ㄷㅏㄴㅍㅜㅇ,0
{kor}ㅃㅜㅅㅕㅃㅜㅅㅕ,0
{kor}ㄱㅛㅍㅏ,0
{kor}ㅇㅏㅂㅗㅋㅏㄷㅗ,0
{kor}ㅎㅢㄴㄱㅣㄹㅓㄱㅣ,0
{kor}ㅇㅕㅇㅘㅇ,0
{kor}ㄱㅟㅇㅕㅂㄷㅏ,0
{kor}ㅁㅓㄴㅈㅓ,0
{kor}ㄷㅐㄹㅣㅈㅓㅁ,0
{kor}ㅁㅗㅅㅡㅂ,0
{kor}ㅅㅣㅇㅇㅓ,0
{kor}ㅎㅗㅌㅇㅣㅂㅜㄹ,0
{kor}ㅂㅣㄱㅛㅎㅏㄷㅏ,0
{kor}ㅊㅗㅈㅏㅇㅕㄴㅈㅓㄱ,0
{kor}ㄱㅜㄱㅕㅇ,0
{kor}ㅈㅣㅋㅕㅂㅗㄷㅏ,0
{kor}ㅇㅏㄹㅕㄴ,0
{kor}ㅋㅘㄱ,0
{kor}ㅈㅓㅇㅂㅣㄱㅗㅇ,0
{kor}ㅍㅔㄴㅗㄹ,0
{kor}ㅇㅐㄱㅣㅂㅏㄱㅈㅟ,0
{kor}ㅈㅓㅂㄱㅡㄴㅎㅏㄷㅏ,0
{kor}ㄷㅏㅇㄴㅛㅂㅕㅇ,0
{kor}ㅋㅗㄴㅅㅡㅌㅏㄴㅌㅣㄴㅗㅍㅗㄹㄹㅣㅅㅡ,0
{kor}ㄱㅗㅂㅅㅔㅁ,0
{kor}ㅇㅣㅇㅂㅜ,0
{kor}ㅎㅡㄹㅣㅅㅎㅏㄷㅏ,0
{kor}ㄴㅏㅂㅏㅇ,0
{kor}ㅇㅣㄱㅡㄹ,0
{kor}ㄲㅐㄲㅏㅅㅏㄷㅏ,0
{kor}ㄱㅘㅇ,0
{kor}ㅋㅔㄹㅂㅣㄴ,0
{kor}ㅇㅣㅎㅐㅇ,0
{kor}ㅋㅐㅁㅐㅇㅜㅈㅐ,0
{kor}ㄱㅓㅁㅇㅡㄴㅁㅓㄹㅣㅎㅢㄴㅈㅜㄱㅈㅣ,0
{kor}ㅃㅗㅁㅍㅡ,0
{kor}ㅈㅏㄱㅇㅡㄴ,0
{kor}ㅎㅏㅇㅣㄷㅡㄹㅏㅈㅗㄴ,0
{kor}ㅋㅗㄴㅌㅐㄱㅌㅡ,0
{kor}ㄱㅜㅇㅈㅓㄴ,0
{kor}ㅇㅣㄴㅈㅡㅇ,0
{kor}ㅊㅓㅇㅎㅏㄷㅏ,0
{kor}ㅇㅗㅅㄱㅓㄹㅇㅣ,0
{kor}ㅂㅣㅇㄱㅗ,0
{kor}ㅈㅐㅊㅐㄱㅣ,0
{kor}ㅇㅏㄹㄹㅜㅁㅣㄴㅠㅁ,0
{kor}ㅇㅟㅊㅣ,0
{kor}ㅎㅏㄴㄱㅏㅇ,0
{kor}ㅊㅏㄱㅇㅛㅇㅎㅏㄷㅏ,0
{kor}ㄷㅚㄴㄷㅣㅇㅡㄷ,0
{kor}ㄱㅜㅁㅈㅓㄱㄱㅜㅁㅈㅓㄱ,0
{kor}ㅇㅣㄱㅜㅇㅏㄴㅏ,0
{kor}ㅂㅞㄺ,0
{kor}ㅋㅡㄹㄹㅣㄱ,0
{kor}ㅍㅕㄹㅊㅕㅈㅣㄷㅏ,0
{kor}ㅈㅣㄴㅈㅜ,0
{kor}ㅍㅡㅌㅏㄹㄹㅔㅇㅣㄴ,0
{kor}ㅇㅕㅍㅇㅓㄹㄱㅜㄹ,0
{kor}ㅁㅔㄷ,0
{kor}ㄷㅗㄹㅜ,0
{kor}ㅎㅗㄱㅇㅕ,0
{kor}ㄲㅏㅊㅣ,0
{kor}ㅂㅜㅈㅏㄱㅇㅛㅇ,0
{kor}ㅅㅣㅈㅏㅇ,0
{kor}ㄷㅗㄱㅅㅓㅅㅣㄹ,0
{kor}ㅂㅜㄹㅓㅁ,0
{kor}ㅂㅕㅇㄷㅗㄱ,0
{kor}ㅂㅔㄴㅣㅅㅡ,0
{kor}ㅊㅔㅊㅔㄴㅇㅓ,0
{kor}ㅎㅗㅂㅜㄱ,0
{kor}ㅍㅜㅇㄱㅣㄷㅏ,0
{kor}ㅍㅏㅊㅣㄴㅋㅗ,0
{kor}ㅇㅛㄴㅕㅇ,0
{kor}ㅊㅗㅇㅓ,0
{kor}ㅇㅗㄴㅅㅣㄹ,0
{kor}ㅁㅏㅍㅏㄹㄷㅣㄴㅔ,0
{kor}ㅎㅡㄹㅡㅂㅏㅉㅡㄲㅏ,0
{kor}ㄱㅣㄷㅐ,0
{kor}ㅇㅣㄹㅉㅣㄱㅇㅣ,0
{kor}ㅇㅐㄱㅛ,0
{kor}ㅅㅏㅁㄹㅜㅅㅜ,0
{kor}ㄷㅐㄴㅏㅁㅜㅅㅜㅍ,0
{kor}ㅇㅣㅈㅔ,0
{kor}ㄱㅜㄴㅅㅗㄹㅣ,0
{kor}ㅇㅣㅁㅕ,0
{kor}ㄱㅏㄸㅏㄲㅏㄴㅏ,0
{kor}ㅋㅏㄹㅏㅊㅣ,0
{kor}ㄹㅗㄹㅔㄴㅅㅠㅁ,0
{kor}ㄱㅐㄱㄱㅘㄴㅈㅓㄱ,0
{kor}ㅈㅗㄱㅖㅈㅗㅇ,0
{kor}ㅂㅗㅂㅐ,0
{kor}ㅂㅏㅇㅇㅟㄱㅏㄱ,0
{kor}ㅎㅕㅇ,0
{kor}ㄱㅜㄴㄱㅘㄴ,0
{kor}ㅈㅜㅅㅡ,0
{kor}ㅅㅣㄹㄹㅖ,0
{kor}ㅇㅞㄴㅇㅣㄹ,0
{kor}ㅎㅏㄴㄱㅜㄱㅅㅏㄴㄱㅐㄱㅜㄹㅣ,0
{kor}ㄱㅜㄹㅓㅇㅇㅣ,0
{kor}ㅈㅗㅅㅓㄴㅁㅣㄴㅈㅜㅈㅜㅇㅢㅇㅣㄴㅁㅣㄴㄱㅗㅇㅎㅘㄱㅜㄱ,0
{kor}ㅇㅟㅌㅏㄱ,0
{kor}ㅇㅗㄷㅔㅇ,0
{kor}ㅇㅡㅁㅇㅑㅇ,0
{kor}ㅅㅏㅇㄷㅐㅈㅓㄱ,0
{kor}ㅎㅠㅅㅣㄱㅎㅏㄷㅏ,0
{kor}ㄱㅘㄴㄹㅏㅁㅊㅏ,0
{kor}ㅅㅜㄹㅂㅕㅇ,0
{kor}ㅇㅑㅇㅈㅏㅈㅓㄴㄱㅣㅇㅕㄱㅎㅏㄱ,0
{kor}ㅍㅣㅇ,0
{kor}ㄹㅜㅁㅡㄴㅣㅇㅑ,0
{kor}ㄱㅓㄴㄱㅏㅇㅎㅏㄷㅏ,0
{kor}ㅂㅜㄹㅣㄷㅏ,0
{kor}ㅁㅒㄺ,0
{kor}ㅊㅣㅁㄷㅐㄲㅏㄹㄱㅐ,0
{kor}ㅇㅠㅎㅐㅎㅏㄷㅏ,0
{kor}ㄱㅟㅆㅏㄷㅐㄱㅣ,0
{kor}ㅊㅏㄷㅏㄴ,0
{kor}ㅁㅏㅇㅅㅏㅇ,0
{kor}ㅅㅏㅇㅕㄱㅇㅝㄴ,0
{kor}ㅍㅜㅁㅎㅐㅇ,0
{kor}ㅌㅡㄱㅈㅓㅇㅎㅏㄷㅏ,0
{kor}ㅂㅜㄴㅈㅜㅎㅏㄷㅏ,0
{kor}ㅈㅣㄴㅏㄴㅂㅏㅁ,0
{kor}ㄱㅓㄱㅈㅓㅇ,0
{kor}ㅎㅣㅆ,0
{kor}ㅅㅏㄹㅏㅇㅎㅐ,0
{kor}ㅇㅗㅇㅝㄹ,0
{kor}ㅇㅣㄹㅈㅜㅇㅣㄹ,0
{kor}ㅈㅏㅇㅕㄴㅎㅘㄴㄱㅕㅇ,0
{kor}ㅇㅕㅇㅇㅖ,0
{kor}ㄴㅐㅍㅐㅇㄱㅐㅊㅣㄷㅏ,0
{kor}ㅅㅗㄱㅡㅁ,0
{kor}ㅈㅣㅇㅝㄴㅎㅏㄷㅏ,0
{kor}ㅎㅚㅈㅓㄴㅁㅗㄱㅁㅏ,0
{kor}ㅇㅕㄴㄹㅏㄱㅊㅓ,0
{kor}ㅇㅓㅁㅊㅣㄴㅇㅏ,0
{kor}ㅅㅡㅍㅓㄴㅈㅣ,0
{kor}ㅆㅏㅇㄲㅓㅍㅜㄹ,0
{kor}ㅍㅛㅈㅣ,0
{kor}ㄱㅗㅇㅂㅏㅇ,0
{kor}ㄸㅗㄱㄱㅏㅌㅇㅣ,0
{kor}ㅂㅜㄹㅊㅣㄴㅈㅓㄹ,0
{kor}ㄱㅐㄱㄱㅏ,0
{kor}ㅋㅚㄹㄹㅡㄴ,0
{kor}ㄱㅜㅁㅅㅣㄹㄱㅜㅁㅅㅣㄹ,0
{kor}ㅇㅕㅅㅓㅇㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㅅㅔㄴㅌㅣㅁㅣㅌㅓ,0
{kor}ㅂㅣㄹㅗㅅㅗ,0
{kor}ㄱㅏㅇㅅㅜ,0
{kor}ㅎㅘㄴㅂㅜㄹ,0
{kor}ㄷㅓㅅㄷㅐㄷㅏ,0
{kor}ㄷㅗㅁㅔㅇㅣㄴ,0
{kor}ㅋㅡㄴㄴㅏㅅ,0
{kor}ㅅㅏㅁㅁㅐ,0
{kor}ㄴㅡㄱㄷㅐㅇㅣㄴㄱㅏㄴ,0
{kor}ㅂㅜㄹㅂㅗㄱㅎㅏㄷㅏ,0
{kor}ㅎㅏㄹㅁㅓㄴㅣㅁ,0
{kor}ㅇㅗㅋㅣㄴㅏㅇㅘㅇㅓ,0
{kor}ㄱㅐㅇㅏㅁㄴㅏㅁㅜ,0
{kor}ㅁㅗㅈ,0
{kor}ㅇㅞㅌㄴㅏㅁ,0
{kor}ㄴㅏㅂㅈㅣㄹㅣ,0
{kor}ㄲㅞㅁㅐㄷㅏ,0
{kor}ㅈㅣㄹㅅㅗ,0
{kor}ㅈㅣㄴㅎㅏㄴ,0
{kor}ㅁㅣㅅㅓㅇㅅㅜㄱㅎㅏㄷㅏ,0
{kor}ㄹㅗㄱㅡ,0
{kor}ㄱㅓㅁㄷㅗㄱㅅㅜㄹㅣ,0
{kor}ㅂㅜㄹㅇㅏㄴ,0
{kor}ㅍㅏㄹㅁㅗㄱ,0
{kor}ㅎㅘㅇㄱㅡㅁ,0
{kor}ㄱㅣㄹㄱㅓㄹㅣ,0
{kor}ㅈㅏㅁㅅㅣ,0
{kor}ㅅㅏㅈㅣㄴㅅㅜㄹ,0
{kor}ㅈㅏㅇㄴㅏㄴㄱㅏㅁ,0
{kor}ㅇㅞㄴ,0
{kor}ㅂㅏㅂㅔㅇㅣㄷㅗㅅㅡ,0
{kor}ㄲㅗㅇㅁㅜㄴㅣ,0
{kor}ㄱㅜㅁㅈㅓㄱ,0
{kor}ㅋㅗㄴㅅㅔㅂㅌㅡ,0
{kor}ㅁㅏㄷㅏㄹ,0
{kor}ㄷㅜㅅㅔ,0
{kor}ㅁㅏㅇㅊㅣㄷㅏ,0
{kor}ㅁㅏㅍㅣㅇㅏ,0
{kor}ㅇㅡㅁㅂㅏㄴ,0
{kor}ㅊㅣㄹㅡㄷㅏ,0
{kor}ㅎㅡㄷ,0
{kor}ㅈㅔㅈㅐ,0
{kor}ㅎㅗㅇㄱㅣㄹㄷㅗㅇ,0
{kor}ㅅㅏㅇㅣㄴㅎㅏㄷㅏ,0
{kor}ㅇㅝㄹㄱㅕㅇㅈㅣ,0
{kor}ㅎㅏㅅㅜㄱㅈㅣㅂ,0
{kor}ㅆㅡㄹㅔㄱㅣ,0
{kor}ㄱㅘㄷㅡㄹㄹㅜㅍㅡ,0
{kor}ㅅㅣㄱㅈㅏ,0
{kor}ㅂㅣㄱㅛㅈㅓㄱ,0
{kor}ㅊㅡㅇ,0
{kor}ㅍㅗㅌㅡㅇㅗㅂㅡㅅㅡㅍㅔㅇㅣㄴ,0
{kor}ㅈㅓㅇㅅㅜ,0
{kor}ㄸㅓㄷㅡㄹㄷㅏ,0
{kor}ㅍㅣㄹㅈㅏ,0
{kor}ㄱㅜㄱㅅㅏㄴ,0
{kor}ㅂㅜㄴㄱㅝㄴ,0
{kor}ㅂㅏㅇㄷㅗㅇㅅㅏㄴㅣ,0
{kor}ㅅㅗㄱㄷㅏ,0
{kor}ㄹㅗ,0
{kor}ㅊㅗㄱㄱㅏㄱ,0
{kor}ㄱㅝㄴㅇㅟ,0
{kor}ㅇㅑㅇㅊㅗ,0
{kor}ㅎㅣㅌㅓ,0
{kor}ㅇㅣㅇㅑㄱㅣㅎㅏㄷㅏ,0
{kor}ㅈㅏㅁㅈㅏㄹㅣ,0
{kor}ㄷㅗㅁㅏㅇㅎㅏㄷㅏ,0
{kor}ㅁㅗㄱㅏㄷㅣㅅㅠ,0
{kor}ㅂㅏㅇㅟ,0
{kor}ㅂㅣㄷㅣㅇㅗㅌㅔㅇㅣㅍㅡ,0
{kor}ㄱㅘㅁㅜㄹ,0
{kor}ㅅㅏㅎㅚㅈㅓㄱ,0
{kor}ㅇㅑㄱㅅㅗㄱㅎㅏㄷㅏ,0
{kor}ㅁㅔㄷㅏㄹ,0
{kor}ㅎㅢㅅㅗㅅㅣㄱ,0
{kor}ㄱㅜㅊㅟ,0
{kor}ㅇㅘㄴㅂㅕㄱ,0
{kor}ㄱㅟㅃㅜㄹㄴㅗㄴㅂㅕㅇㅇㅏㄹㅣ,0
{kor}ㅈㅜㅇㅁㅐㅇㅣㄴ,0
{kor}ㅂㅜㅌㅈㅏㅂㅎㅣㄷㅏ,0
{kor}ㅅㅏㄷㅏㄱㄷㅏㄹㅣ,0
{kor}ㅅㅓㄴㄱㅡㄹㄹㅏㅅㅡ,0
{kor}ㅍㅡㄹㄹㅔㄹㅗㅂㅠㅁ,0
{kor}ㅁㅣㅎㅘㄱㅇㅣㄴㅂㅣㅎㅐㅇㅁㅜㄹㅊㅔ,0
{kor}ㄱㅗㅁㄱㅜㄱ,0
{kor}ㅌㅜㅅㅜ,0
{kor}ㅇㅏㅍㅡㄱㅏㄴㅣㅅㅡㅌㅏㄴ,0
{kor}ㅅㅓㄱㄱㅓ,0
{kor}ㅇㅓㄴㅎㅐ,0
{kor}ㄴㅣㅇㅅㅑ,0
{kor}ㅇㅣㄱ,0
{kor}ㅇㅠㅇㅈㅏ,0
{kor}ㅅㅗㅍㅡㅌㅡㅂㅗㄹ,0
{kor}ㅂㅔㅍㅡ,0
{kor}ㅍㅔㄹㅔㅅㅡㅌㅡㄹㅗㅇㅣㅋㅏ,0
{kor}ㅅㅓㅎㅐㅇ,0
{kor}ㄷㅐㅂㅜㅂㅜㄴ,0
{kor}ㄱㅐㄱㅜㄹㅣㄲㅓㄱㅈㅓㅇㅇㅣ,0
{kor}ㅈㅏㅁㄷㅜ,0
{kor}ㄴㅕㄴㄷㅐ,0
{kor}ㄱㅣㄴㅂㅜㄹㅣㅊㅏㅁㄷㅗㄹㄱㅗㄹㅐ,0
{kor}ㅊㅓㅇㅌㅏㄱ,0
{kor}ㄷㅏㅁㅂㅐㄱㅏㅂ,0
{kor}ㄷㅗㄴㅏㄴ,0
{kor}ㅂㅡㄹㄹㅏㅈㅣㅂㅗㅅㅡㄸㅗㅋㅡ,0
{kor}ㅇㅗㄱㅡㄹㅇㅗㄱㅡㄹ,0
{kor}ㅂㅏㄹㅂㅏㄷㅏㄱ,0
{kor}ㅊㅓㅇㅡㅁ,0
{kor}ㄱㅡㄹㅔㅇㅣㅍㅡㅍㅡㄹㅜㅌㅡ,0
{kor}ㅇㅢㅅㅏㅇ,0
{kor}ㅈㅣㄴㅉㅏ,0
{kor}ㅈㅓㄴㅅㅣㄴㅋㅔㅂㅡㄹ,0
{kor}ㅁㅏㅈㅜㅇ,0
{kor}ㅇㅠㄹㅠㄴ,0
{kor}ㅂㅐㄱㅍㅗㄷㅗㅈㅜ,0
{kor}ㅅㅓㅇㅂㅜ,0
{kor}ㅅㅣㄴㅎㅗㄷㅡㅇ,0
{kor}ㅂㅜㄷㅐ,0
{kor}ㄱㅏㅇㄷㅐㄱㅜㄱ,0
{kor}ㅌㅚㅎㅏㄱ,0
{kor}ㅈㅜㅇㅇㅓㄹㄱㅓㄹㅣㄷㅏ,0
{kor}ㄷㅜㅁㅗㄱ,0
{kor}ㅋㅗㄹㄹㅗㅁㅂㅗ,0
{kor}ㅇㅓㄱㅅㅐ,0
{kor}ㅁㅒㄻ,0
{kor}ㅂㅓㄱㅓ,0
{kor}ㄱㅐㅊㅓㄱ,0
{kor}ㅈㅗㅊㄷㅏ,0
{kor}ㄱㅕㄹㅅㅓㄱㅎㅏㄷㅏ,0
{kor}ㄱㅟㅈㅗㄱ,0
{kor}ㄷㅏㅂㅜㅈㅣㄷㅏ,0
{kor}ㅎㅜㅂㅐ,0
